Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
6367667d1a6d9265ec017401,1,13,44,203
6367667d1a6d9265ec01741d,1,2,8,34
6367667e1a6d9265ec01743a,1,2,8,27
6367667f1a6d9265ec017457,0,0,0,0
6367667f1a6d9265ec01745d,1,3,9,86
636766801a6d9265ec017487,1,4,16,93
636766821a6d9265ec0174b6,1,3,12,91
636766821a6d9265ec0174bf,1,5,13,91
636766821a6d9265ec0174c9,1,6,18,158
636766831a6d9265ec0174eb,1,4,8,79
636766851a6d9265ec01751b,1,7,6,81
636766861a6d9265ec017553,1,3,8,53
636766861a6d9265ec01755a,1,6,17,121
636766a81a6d9265ec017586,1,3,8,55
636766a81a6d9265ec01758e,1,4,10,42
636766a81a6d9265ec017595,1,1,6,39
636766a91a6d9265ec0175ae,1,3,10,70
636766a91a6d9265ec0175c1,1,1,5,41
636766a91a6d9265ec0175c2,1,2,7,33
636766a91a6d9265ec0175c4,1,8,26,126
636766aa1a6d9265ec0175ce,1,9,23,194
636766ae1a6d9265ec0175d8,1,2,7,38
636766ae1a6d9265ec0175dc,1,2,6,21
636766f01a6d9265ec01762e,1,5,7,58
636766f01a6d9265ec017639,1,2,4,32
636766f01a6d9265ec01763e,0,0,0,0
636766f11a6d9265ec017641,1,2,6,26
636766f11a6d9265ec01764f,1,2,7,51
636766f11a6d9265ec017651,1,3,6,30
636766f11a6d9265ec017658,1,5,8,72
636766f11a6d9265ec017663,1,4,7,45
636766f21a6d9265ec017667,1,2,8,69
636766f21a6d9265ec017677,1,2,4,20
636766f21a6d9265ec01767d,0,0,0,0
636766f31a6d9265ec01768f,1,1,5,44
636766f61a6d9265ec017701,1,5,10,82
636766f71a6d9265ec017730,1,2,6,39
636766f81a6d9265ec017758,1,2,4,21
636766f81a6d9265ec01775b,1,2,6,53
636766f81a6d9265ec01775c,1,2,4,23
636766f91a6d9265ec01776e,1,8,14,157
636766f91a6d9265ec01777d,1,3,4,39
636766f91a6d9265ec01777f,1,2,4,23
636766fa1a6d9265ec017796,1,2,7,55
636766fa1a6d9265ec01779c,1,9,17,129
636766fa1a6d9265ec01779d,1,3,6,26
636766fa1a6d9265ec0177a4,1,2,7,60
636766fa1a6d9265ec0177a9,1,2,6,32
636766fb1a6d9265ec0177c1,1,2,4,28
636766fb1a6d9265ec0177c3,1,2,4,26
636766fc1a6d9265ec0177da,0,0,0,0
636766fc1a6d9265ec0177ef,1,3,6,54
636766fd1a6d9265ec017814,1,4,7,62
636766fe1a6d9265ec01781c,1,3,7,39
636766fe1a6d9265ec017821,1,3,8,79
636766fe1a6d9265ec01782a,1,2,13,102
636766fe1a6d9265ec017834,1,2,7,30
636766fe1a6d9265ec017838,1,4,10,76
636766ff1a6d9265ec01783b,1,4,4,44
636766ff1a6d9265ec017842,1,3,10,72
636766ff1a6d9265ec01784b,1,6,8,70
636766ff1a6d9265ec017851,1,3,8,42
636766ff1a6d9265ec017853,1,3,11,62
636767001a6d9265ec017873,1,2,7,61
636767021a6d9265ec0178b2,1,6,22,133
636767021a6d9265ec0178bb,1,3,6,30
636767021a6d9265ec0178bc,1,2,6,39
636767021a6d9265ec0178bf,1,4,11,68
636767031a6d9265ec0178dd,1,2,7,27
636767031a6d9265ec0178e6,1,3,11,74
636767031a6d9265ec0178ef,1,1,7,57
636767041a6d9265ec0178f8,1,2,7,59
