Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
6367667d1a6d9265ec017401,1,9,38,185
6367667d1a6d9265ec01741d,1,7,21,157
6367667e1a6d9265ec01743a,1,2,8,34
6367667f1a6d9265ec017457,1,3,8,70
6367667f1a6d9265ec01745d,1,12,34,253
636766801a6d9265ec017487,1,4,14,101
636766821a6d9265ec0174b6,1,3,13,104
636766821a6d9265ec0174bf,1,3,5,57
636766821a6d9265ec0174c9,1,4,15,106
636766831a6d9265ec0174eb,1,2,5,38
636766851a6d9265ec01751b,1,7,12,87
636766861a6d9265ec017553,1,3,6,41
636766861a6d9265ec01755a,1,6,14,116
636766a81a6d9265ec017586,1,2,5,30
636766a81a6d9265ec01758e,1,7,25,119
636766a81a6d9265ec017595,1,3,6,84
636766a91a6d9265ec0175ae,1,1,6,47
636766a91a6d9265ec0175c1,1,2,6,41
636766a91a6d9265ec0175c2,1,3,12,58
636766a91a6d9265ec0175c4,1,9,29,123
636766aa1a6d9265ec0175ce,1,1,3,26
636766ae1a6d9265ec0175d8,1,7,10,71
636766ae1a6d9265ec0175dc,1,4,13,72
636766f01a6d9265ec01762e,1,5,8,44
636766f01a6d9265ec017639,1,2,3,29
636766f01a6d9265ec01763e,1,6,17,125
636766f11a6d9265ec017641,1,7,25,180
636766f11a6d9265ec01764f,1,1,21,125
636766f11a6d9265ec017651,1,3,6,30
636766f11a6d9265ec017658,1,7,14,109
636766f11a6d9265ec017663,1,6,11,69
636766f21a6d9265ec017667,1,3,5,53
636766f21a6d9265ec017677,1,3,6,33
636766f21a6d9265ec01767d,1,2,6,28
636766f31a6d9265ec01768f,1,2,8,54
636766f61a6d9265ec017701,1,6,9,80
636766f71a6d9265ec017730,1,4,12,81
636766f81a6d9265ec017758,1,2,9,49
636766f81a6d9265ec01775b,1,4,15,190
636766f81a6d9265ec01775c,1,4,7,50
636766f91a6d9265ec01776e,1,3,10,84
636766f91a6d9265ec01777d,1,5,10,67
636766f91a6d9265ec01777f,1,2,6,24
636766fa1a6d9265ec017796,1,4,10,72
636766fa1a6d9265ec01779c,1,3,7,49
636766fa1a6d9265ec01779d,1,8,6,49
636766fa1a6d9265ec0177a4,1,2,7,55
636766fa1a6d9265ec0177a9,1,3,8,44
636766fb1a6d9265ec0177c1,1,2,3,19
636766fb1a6d9265ec0177c3,1,6,12,52
636766fc1a6d9265ec0177da,1,4,3,33
636766fc1a6d9265ec0177ef,1,5,10,89
636766fd1a6d9265ec017814,1,4,9,64
636766fe1a6d9265ec01781c,1,3,7,53
636766fe1a6d9265ec017821,1,3,10,85
636766fe1a6d9265ec01782a,1,2,8,57
636766fe1a6d9265ec017834,1,2,6,28
636766fe1a6d9265ec017838,1,4,10,76
636766ff1a6d9265ec01783b,1,4,8,59
636766ff1a6d9265ec017842,1,4,6,76
636766ff1a6d9265ec01784b,1,5,10,70
636766ff1a6d9265ec017851,1,3,7,48
636766ff1a6d9265ec017853,1,3,7,51
636767001a6d9265ec017873,1,3,4,40
636767021a6d9265ec0178b2,1,5,16,100
636767021a6d9265ec0178bb,1,3,6,34
636767021a6d9265ec0178bc,1,6,20,127
636767021a6d9265ec0178bf,0,0,0,0
636767031a6d9265ec0178dd,1,3,10,43
636767031a6d9265ec0178e6,1,4,10,76
636767031a6d9265ec0178ef,1,2,9,61
636767041a6d9265ec0178f8,1,2,7,59
636767041a6d9265ec01790f,1,4,10,72
636767041a6d9265ec017911,1,4,20,135
636767061a6d9265ec01794a,1,4,6,52
636767081a6d9265ec017989,1,4,10,75
636767081a6d9265ec0179a2,1,3,6,42
6367670a1a6d9265ec0179cf,1,2,4,28
6367670a1a6d9265ec0179d8,1,3,13,90
6367670a1a6d9265ec0179d9,1,3,4,32
6367670a1a6d9265ec0179dc,1,3,7,55
6367670a1a6d9265ec0179e7,1,4,9,48
6367670a1a6d9265ec0179e8,1,3,6,34
6367670a1a6d9265ec0179f1,1,4,10,72
6367670b1a6d9265ec0179f2,1,3,13,80
6367670b1a6d9265ec0179fe,1,2,9,36
6367670b1a6d9265ec0179ff,1,3,6,33
6367670b1a6d9265ec017a00,1,3,5,40
6367670b1a6d9265ec017a05,1,2,8,54
6367670b1a6d9265ec017a0f,1,3,6,37
6367670c1a6d9265ec017a2a,1,4,10,76
6367670c1a6d9265ec017a35,1,7,12,144
636767121a6d9265ec017b0a,1,7,6,77
636767131a6d9265ec017b23,1,4,11,72
636767151a6d9265ec017b6b,1,7,14,112
636767191a6d9265ec017c0f,1,4,11,85
6367671a1a6d9265ec017c15,1,1,6,49
6367672d1a6d9265ec017c73,1,3,13,81
6367672d1a6d9265ec017c74,1,2,7,33
6367672d1a6d9265ec017c78,1,4,14,90
636767431a6d9265ec017c88,1,5,15,91
636767431a6d9265ec017c8d,1,3,9,47
636767441a6d9265ec017cc1,1,3,10,78
636767461a6d9265ec017d0e,1,6,18,134
636767491a6d9265ec017d90,1,2,8,70
6367674a1a6d9265ec017da9,1,2,5,43
6367674a1a6d9265ec017dab,1,3,6,39
6367674b1a6d9265ec017dc0,1,4,12,108
6367674f1a6d9265ec017e74,1,2,9,72
636767501a6d9265ec017e86,1,2,6,30
636767511a6d9265ec017eb0,1,5,9,58
636767511a6d9265ec017eb6,0,0,0,0
636767521a6d9265ec017ecc,1,1,5,61
636767531a6d9265ec017ef1,1,2,3,49
636767551a6d9265ec017f3f,1,2,5,34
636767561a6d9265ec017f63,1,2,7,32
636767561a6d9265ec017f7c,1,1,3,52
636767581a6d9265ec017fb4,1,5,15,91
636767581a6d9265ec017fc4,1,3,8,49
6367675c1a6d9265ec018058,1,1,9,50
6367675c1a6d9265ec01805b,1,3,8,33
6367675d1a6d9265ec018082,1,2,6,27
6367675f1a6d9265ec0180cf,1,8,16,120
6367675f1a6d9265ec0180d3,1,6,13,136
636767601a6d9265ec0180e2,1,3,9,75
636767611a6d9265ec018112,1,2,6,33
636767611a6d9265ec018116,1,7,17,151
636767631a6d9265ec018171,1,3,10,63
636767691a6d9265ec0181a6,1,2,9,77
636767691a6d9265ec0181a7,1,4,6,57
636767691a6d9265ec0181aa,1,3,9,48
636767691a6d9265ec0181ac,1,8,16,164
6367676a1a6d9265ec0181bf,1,2,4,25
6367676a1a6d9265ec0181cd,1,6,11,76
6367676a1a6d9265ec0181d4,1,4,16,133
6367676b1a6d9265ec0181dd,1,2,9,49
6367676b1a6d9265ec0181df,1,6,14,124
6367676b1a6d9265ec0181e2,1,3,8,53
6367676b1a6d9265ec0181e9,1,3,9,75
6367676b1a6d9265ec0181ee,1,5,8,65
6367676c1a6d9265ec018204,1,6,13,113
6367676c1a6d9265ec01820b,1,3,11,71
6367676c1a6d9265ec018220,1,2,5,37
6367676c1a6d9265ec018223,1,6,11,70
6367676d1a6d9265ec018229,1,4,10,77
636767781a6d9265ec018250,1,2,7,39
636767791a6d9265ec01826d,1,2,5,37
6367677b1a6d9265ec0182bd,1,2,13,94
6367677d1a6d9265ec0182fd,1,2,5,36
6367677e1a6d9265ec01830f,1,1,5,29
6367677e1a6d9265ec01832e,1,2,8,48
6367677f1a6d9265ec018347,1,5,10,60
6367677f1a6d9265ec01834b,1,2,9,66
636767821a6d9265ec0183a0,1,4,9,51
636767821a6d9265ec0183ab,1,5,11,56
636767831a6d9265ec0183c9,1,2,4,30
636767841a6d9265ec0183e8,1,4,10,40
636767861a6d9265ec018440,1,4,12,92
636767861a6d9265ec01844c,1,5,11,84
636767871a6d9265ec01846d,1,2,8,66
636767a21a6d9265ec018517,1,3,15,100
636767a31a6d9265ec01854f,1,5,20,95
636767a31a6d9265ec018552,1,1,5,40
636767a41a6d9265ec01856c,1,3,5,65
636767a41a6d9265ec018572,1,12,48,411
636767a41a6d9265ec01857e,1,3,5,34
636767a41a6d9265ec018582,1,1,5,46
636767a51a6d9265ec01859d,1,4,11,70
636767a61a6d9265ec0185b7,1,7,6,63
636767a81a6d9265ec0185fc,1,9,29,175
636767aa1a6d9265ec01864a,1,3,9,74
