Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
6367667d1a6d9265ec017401,1,10,30,282
6367667d1a6d9265ec01741d,1,3,10,64
6367667e1a6d9265ec01743a,1,2,7,28
6367667f1a6d9265ec017457,1,2,9,65
6367667f1a6d9265ec01745d,1,1,3,28
636766801a6d9265ec017487,1,1,3,17
636766821a6d9265ec0174b6,1,4,11,100
636766821a6d9265ec0174bf,1,1,5,40
636766821a6d9265ec0174c9,1,2,7,57
636766831a6d9265ec0174eb,1,2,5,40
636766851a6d9265ec01751b,1,46,88,266
636766861a6d9265ec017553,1,3,6,45
636766861a6d9265ec01755a,1,6,18,97
636766a81a6d9265ec017586,1,5,10,61
636766a81a6d9265ec01758e,1,3,6,37
636766a81a6d9265ec017595,1,2,9,65
636766a91a6d9265ec0175ae,1,3,10,60
636766a91a6d9265ec0175c1,1,1,5,41
636766a91a6d9265ec0175c2,1,2,7,41
636766a91a6d9265ec0175c4,1,11,35,154
636766aa1a6d9265ec0175ce,1,3,9,50
636766ae1a6d9265ec0175d8,1,3,13,71
636766ae1a6d9265ec0175dc,1,4,11,56
636766f01a6d9265ec01762e,1,5,9,62
636766f01a6d9265ec017639,1,2,6,51
636766f01a6d9265ec01763e,0,0,0,0
636766f11a6d9265ec017641,1,4,11,52
636766f11a6d9265ec01764f,1,1,3,20
636766f11a6d9265ec017651,1,3,6,29
636766f11a6d9265ec017658,1,7,14,99
636766f11a6d9265ec017663,1,6,1,55
636766f21a6d9265ec017667,1,1,3,35
636766f21a6d9265ec017677,1,1,3,15
636766f21a6d9265ec01767d,1,2,6,24
636766f31a6d9265ec01768f,1,1,3,22
636766f61a6d9265ec017701,1,10,21,148
636766f71a6d9265ec017730,1,2,6,37
636766f81a6d9265ec017758,1,6,16,92
636766f81a6d9265ec01775b,1,1,5,35
636766f81a6d9265ec01775c,0,0,0,0
636766f91a6d9265ec01776e,1,2,6,39
636766f91a6d9265ec01777d,1,7,6,111
636766f91a6d9265ec01777f,1,2,6,24
636766fa1a6d9265ec017796,1,2,3,36
636766fa1a6d9265ec01779c,1,6,14,99
636766fa1a6d9265ec01779d,1,1,3,19
636766fa1a6d9265ec0177a4,1,2,7,59
636766fa1a6d9265ec0177a9,1,2,5,31
636766fb1a6d9265ec0177c1,1,2,3,21
636766fb1a6d9265ec0177c3,1,1,3,17
636766fc1a6d9265ec0177da,0,0,0,0
636766fc1a6d9265ec0177ef,1,5,10,78
636766fd1a6d9265ec017814,1,5,11,72
636766fe1a6d9265ec01781c,1,1,3,15
636766fe1a6d9265ec017821,1,3,7,75
636766fe1a6d9265ec01782a,1,1,4,28
636766fe1a6d9265ec017834,1,1,4,28
636766fe1a6d9265ec017838,1,4,10,74
636766ff1a6d9265ec01783b,1,7,8,100
636766ff1a6d9265ec017842,1,3,8,64
636766ff1a6d9265ec01784b,1,5,8,68
636766ff1a6d9265ec017851,1,3,6,44
636766ff1a6d9265ec017853,1,3,7,71
636767001a6d9265ec017873,0,0,0,0
636767021a6d9265ec0178b2,1,9,19,247
636767021a6d9265ec0178bb,1,3,6,29
636767021a6d9265ec0178bc,1,3,4,32
636767021a6d9265ec0178bf,1,4,8,82
636767031a6d9265ec0178dd,1,3,9,45
636767031a6d9265ec0178e6,1,3,9,66
636767031a6d9265ec0178ef,1,1,4,23
636767041a6d9265ec0178f8,1,2,7,59
636767041a6d9265ec01790f,1,3,7,67
636767041a6d9265ec017911,1,2,4,26
636767061a6d9265ec01794a,1,3,7,44
636767081a6d9265ec017989,1,4,8,72
636767081a6d9265ec0179a2,1,3,6,42
6367670a1a6d9265ec0179cf,0,0,0,0
6367670a1a6d9265ec0179d8,1,3,7,46
6367670a1a6d9265ec0179d9,0,0,0,0
6367670a1a6d9265ec0179dc,1,3,7,47
6367670a1a6d9265ec0179e7,1,3,8,40
6367670a1a6d9265ec0179e8,1,3,6,29
6367670a1a6d9265ec0179f1,1,2,3,36
6367670b1a6d9265ec0179f2,1,2,6,26
6367670b1a6d9265ec0179fe,1,2,6,28
6367670b1a6d9265ec0179ff,1,3,6,29
6367670b1a6d9265ec017a00,1,5,4,45
6367670b1a6d9265ec017a05,1,1,3,16
6367670b1a6d9265ec017a0f,1,5,9,58
6367670c1a6d9265ec017a2a,1,4,9,74
6367670c1a6d9265ec017a35,1,1,1,28
636767121a6d9265ec017b0a,1,3,8,50
636767131a6d9265ec017b23,1,2,5,23
636767151a6d9265ec017b6b,1,9,13,139
636767191a6d9265ec017c0f,1,1,6,59
6367671a1a6d9265ec017c15,1,1,6,47
6367672d1a6d9265ec017c73,1,3,13,72
6367672d1a6d9265ec017c74,1,3,9,49
6367672d1a6d9265ec017c78,1,2,9,33
636767431a6d9265ec017c88,1,2,6,43
636767431a6d9265ec017c8d,1,2,8,30
636767441a6d9265ec017cc1,1,4,16,107
636767461a6d9265ec017d0e,1,2,9,80
636767491a6d9265ec017d90,1,3,12,79
6367674a1a6d9265ec017da9,1,4,8,62
6367674a1a6d9265ec017dab,1,2,8,41
6367674b1a6d9265ec017dc0,1,2,8,59
6367674f1a6d9265ec017e74,1,3,10,79
636767501a6d9265ec017e86,1,2,6,22
636767511a6d9265ec017eb0,1,2,5,38
636767511a6d9265ec017eb6,1,1,6,32
636767521a6d9265ec017ecc,1,1,3,14
636767531a6d9265ec017ef1,1,3,5,37
636767551a6d9265ec017f3f,1,1,5,40
636767561a6d9265ec017f63,1,2,7,24
636767561a6d9265ec017f7c,1,2,7,95
636767581a6d9265ec017fb4,1,2,6,43
636767581a6d9265ec017fc4,1,5,12,64
6367675c1a6d9265ec018058,1,1,3,14
6367675c1a6d9265ec01805b,1,2,6,25
6367675d1a6d9265ec018082,1,2,6,23
6367675f1a6d9265ec0180cf,0,0,0,0
6367675f1a6d9265ec0180d3,1,2,7,71
636767601a6d9265ec0180e2,1,3,10,89
636767611a6d9265ec018112,1,2,8,30
636767611a6d9265ec018116,1,6,8,81
636767631a6d9265ec018171,1,5,22,105
636767691a6d9265ec0181a6,1,2,9,64
636767691a6d9265ec0181a7,1,4,9,60
636767691a6d9265ec0181aa,1,3,10,57
636767691a6d9265ec0181ac,1,6,9,88
6367676a1a6d9265ec0181bf,1,2,4,25
6367676a1a6d9265ec0181cd,1,3,7,47
6367676a1a6d9265ec0181d4,1,2,8,72
6367676b1a6d9265ec0181dd,1,1,3,26
6367676b1a6d9265ec0181df,1,1,1,30
6367676b1a6d9265ec0181e2,1,1,3,26
6367676b1a6d9265ec0181e9,1,7,16,116
