Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
6367667d1a6d9265ec017401,1,5,21,140
6367667d1a6d9265ec01741d,1,4,15,85
6367667e1a6d9265ec01743a,1,2,8,28
6367667f1a6d9265ec017457,1,5,10,69
6367667f1a6d9265ec01745d,1,5,9,91
636766801a6d9265ec017487,1,6,19,126
636766821a6d9265ec0174b6,1,3,12,91
636766821a6d9265ec0174bf,1,3,6,57
636766821a6d9265ec0174c9,1,2,8,72
636766831a6d9265ec0174eb,1,3,9,66
636766851a6d9265ec01751b,1,7,12,87
636766861a6d9265ec017553,1,3,8,39
636766861a6d9265ec01755a,1,4,12,78
636766a81a6d9265ec017586,1,2,6,39
636766a81a6d9265ec01758e,1,5,7,70
636766a81a6d9265ec017595,1,2,6,56
636766a91a6d9265ec0175ae,1,1,5,37
636766a91a6d9265ec0175c1,1,3,8,76
636766a91a6d9265ec0175c2,1,5,16,92
636766a91a6d9265ec0175c4,1,11,34,112
636766aa1a6d9265ec0175ce,1,2,10,66
636766ae1a6d9265ec0175d8,1,1,5,52
636766ae1a6d9265ec0175dc,1,2,6,37
636766f01a6d9265ec01762e,1,2,3,25
636766f01a6d9265ec017639,1,2,6,50
636766f01a6d9265ec01763e,1,10,22,124
636766f11a6d9265ec017641,1,2,6,37
636766f11a6d9265ec01764f,1,1,3,13
636766f11a6d9265ec017651,1,3,7,33
636766f11a6d9265ec017658,1,3,7,54
636766f11a6d9265ec017663,1,5,9,57
636766f21a6d9265ec017667,1,2,10,60
636766f21a6d9265ec017677,1,2,6,25
636766f21a6d9265ec01767d,1,2,6,24
636766f31a6d9265ec01768f,1,1,5,44
636766f61a6d9265ec017701,1,4,9,48
636766f71a6d9265ec017730,1,3,11,63
636766f81a6d9265ec017758,1,10,25,81
636766f81a6d9265ec01775b,1,1,5,39
636766f81a6d9265ec01775c,1,2,6,24
636766f91a6d9265ec01776e,1,7,14,125
636766f91a6d9265ec01777d,1,7,12,86
636766f91a6d9265ec01777f,1,2,3,22
636766fa1a6d9265ec017796,1,3,10,66
636766fa1a6d9265ec01779c,1,7,13,91
636766fa1a6d9265ec01779d,1,4,3,29
636766fa1a6d9265ec0177a4,1,2,8,59
636766fa1a6d9265ec0177a9,1,2,6,55
636766fb1a6d9265ec0177c1,1,3,6,26
636766fb1a6d9265ec0177c3,1,6,5,50
636766fc1a6d9265ec0177da,0,0,0,0
636766fc1a6d9265ec0177ef,1,4,14,82
636766fd1a6d9265ec017814,1,4,11,68
636766fe1a6d9265ec01781c,1,2,4,24
636766fe1a6d9265ec017821,1,3,15,93
636766fe1a6d9265ec01782a,1,2,7,72
636766fe1a6d9265ec017834,1,2,6,23
636766fe1a6d9265ec017838,1,2,8,63
636766ff1a6d9265ec01783b,1,5,7,68
636766ff1a6d9265ec017842,1,3,11,74
636766ff1a6d9265ec01784b,1,5,11,74
636766ff1a6d9265ec017851,1,5,7,60
636766ff1a6d9265ec017853,1,2,7,46
636767001a6d9265ec017873,1,4,16,106
636767021a6d9265ec0178b2,1,10,33,211
636767021a6d9265ec0178bb,1,3,6,30
636767021a6d9265ec0178bc,1,4,9,49
636767021a6d9265ec0178bf,1,3,11,65
636767031a6d9265ec0178dd,1,3,10,43
636767031a6d9265ec0178e6,1,3,10,66
636767031a6d9265ec0178ef,1,1,6,57
636767041a6d9265ec0178f8,1,2,8,63
636767041a6d9265ec01790f,1,2,7,55
636767041a6d9265ec017911,1,2,5,28
636767061a6d9265ec01794a,1,3,7,42
636767081a6d9265ec017989,1,3,10,66
636767081a6d9265ec0179a2,1,3,8,46
