Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
6367667d1a6d9265ec017401,1,5,27,160
6367667d1a6d9265ec01741d,1,7,26,279
6367667e1a6d9265ec01743a,1,2,8,28
6367667f1a6d9265ec017457,1,8,23,235
6367667f1a6d9265ec01745d,1,4,13,116
636766801a6d9265ec017487,1,2,4,33
636766821a6d9265ec0174b6,1,5,15,126
636766821a6d9265ec0174bf,1,3,6,57
636766821a6d9265ec0174c9,1,3,10,86
636766831a6d9265ec0174eb,1,2,5,46
636766851a6d9265ec01751b,1,7,12,89
636766861a6d9265ec017553,1,3,8,49
636766861a6d9265ec01755a,1,3,8,59
636766a81a6d9265ec017586,1,2,5,30
636766a81a6d9265ec01758e,1,5,10,68
636766a81a6d9265ec017595,1,2,8,50
636766a91a6d9265ec0175ae,1,1,8,55
636766a91a6d9265ec0175c1,1,1,5,41
636766a91a6d9265ec0175c2,1,2,5,27
636766a91a6d9265ec0175c4,1,9,31,124
636766aa1a6d9265ec0175ce,1,1,6,31
636766ae1a6d9265ec0175d8,1,2,3,30
636766ae1a6d9265ec0175dc,1,3,6,39
636766f01a6d9265ec01762e,1,5,11,50
636766f01a6d9265ec017639,1,2,4,30
636766f01a6d9265ec01763e,0,0,0,0
636766f11a6d9265ec017641,1,2,6,33
636766f11a6d9265ec01764f,1,1,3,17
636766f11a6d9265ec017651,1,3,8,33
636766f11a6d9265ec017658,1,3,8,50
636766f11a6d9265ec017663,1,5,5,53
636766f21a6d9265ec017667,1,1,4,47
636766f21a6d9265ec017677,1,2,4,24
636766f21a6d9265ec01767d,1,2,3,22
636766f31a6d9265ec01768f,1,2,9,59
636766f61a6d9265ec017701,1,6,12,97
636766f71a6d9265ec017730,1,3,11,63
636766f81a6d9265ec017758,1,6,16,82
636766f81a6d9265ec01775b,1,1,5,37
636766f81a6d9265ec01775c,1,2,4,24
636766f91a6d9265ec01776e,1,3,11,65
636766f91a6d9265ec01777d,1,7,6,86
636766f91a6d9265ec01777f,1,2,4,24
636766fa1a6d9265ec017796,1,2,7,55
636766fa1a6d9265ec01779c,1,3,11,60
636766fa1a6d9265ec01779d,1,3,3,23
636766fa1a6d9265ec0177a4,1,2,8,59
636766fa1a6d9265ec0177a9,1,2,6,32
636766fb1a6d9265ec0177c1,1,2,3,21
636766fb1a6d9265ec0177c3,1,2,3,19
636766fc1a6d9265ec0177da,0,0,0,0
636766fc1a6d9265ec0177ef,1,6,16,123
636766fd1a6d9265ec017814,1,3,8,53
636766fe1a6d9265ec01781c,1,2,3,23
636766fe1a6d9265ec017821,1,4,14,90
636766fe1a6d9265ec01782a,1,2,10,77
636766fe1a6d9265ec017834,1,2,7,30
636766fe1a6d9265ec017838,1,4,13,85
636766ff1a6d9265ec01783b,1,3,8,45
636766ff1a6d9265ec017842,1,4,10,76
636766ff1a6d9265ec01784b,1,3,8,50
636766ff1a6d9265ec017851,1,3,6,44
636766ff1a6d9265ec017853,1,5,11,69
636767001a6d9265ec017873,1,4,9,76
636767021a6d9265ec0178b2,1,11,36,120
636767021a6d9265ec0178bb,1,3,3,25
636767021a6d9265ec0178bc,1,1,3,18
636767021a6d9265ec0178bf,1,4,10,96
636767031a6d9265ec0178dd,1,3,11,50
636767031a6d9265ec0178e6,1,3,11,70
636767031a6d9265ec0178ef,1,1,7,57
636767041a6d9265ec0178f8,1,2,7,59
636767041a6d9265ec01790f,1,3,8,64
636767041a6d9265ec017911,1,2,5,28
636767061a6d9265ec01794a,1,3,7,43
636767081a6d9265ec017989,1,4,13,85
636767081a6d9265ec0179a2,1,3,8,46
6367670a1a6d9265ec0179cf,1,2,3,25
6367670a1a6d9265ec0179d8,1,3,9,61
6367670a1a6d9265ec0179d9,1,2,6,25
6367670a1a6d9265ec0179dc,1,3,7,49
6367670a1a6d9265ec0179e7,1,3,8,39
6367670a1a6d9265ec0179e8,1,3,6,30
6367670a1a6d9265ec0179f1,1,2,8,59
6367670b1a6d9265ec0179f2,1,1,3,18
6367670b1a6d9265ec0179fe,1,3,8,46
6367670b1a6d9265ec0179ff,1,3,3,27
6367670b1a6d9265ec017a00,1,1,4,27
6367670b1a6d9265ec017a05,1,1,5,31
6367670b1a6d9265ec017a0f,1,5,7,50
6367670c1a6d9265ec017a2a,1,4,13,85
6367670c1a6d9265ec017a35,1,12,21,193
636767121a6d9265ec017b0a,1,3,8,50
636767131a6d9265ec017b23,1,2,5,25
636767151a6d9265ec017b6b,1,4,8,62
636767191a6d9265ec017c0f,1,1,6,59
6367671a1a6d9265ec017c15,1,1,8,49
6367672d1a6d9265ec017c73,1,3,16,75
6367672d1a6d9265ec017c74,1,3,9,48
6367672d1a6d9265ec017c78,1,2,9,37
636767431a6d9265ec017c88,1,4,13,105
636767431a6d9265ec017c8d,1,2,8,30
636767441a6d9265ec017cc1,1,2,12,106
636767461a6d9265ec017d0e,1,2,10,87
636767491a6d9265ec017d90,1,2,7,65
6367674a1a6d9265ec017da9,1,2,10,59
6367674a1a6d9265ec017dab,1,2,6,37
6367674b1a6d9265ec017dc0,1,2,8,54
6367674f1a6d9265ec017e74,1,4,10,82
636767501a6d9265ec017e86,1,2,6,22
636767511a6d9265ec017eb0,1,3,6,43
636767511a6d9265ec017eb6,1,8,11,109
636767521a6d9265ec017ecc,1,1,4,81
636767531a6d9265ec017ef1,1,2,3,49
636767551a6d9265ec017f3f,1,1,5,40
636767561a6d9265ec017f63,1,3,10,47
636767561a6d9265ec017f7c,1,1,5,54
636767581a6d9265ec017fb4,1,4,13,91
636767581a6d9265ec017fc4,1,5,9,62
6367675c1a6d9265ec018058,1,1,3,20
6367675c1a6d9265ec01805b,1,3,16,83
6367675d1a6d9265ec018082,1,2,6,25
6367675f1a6d9265ec0180cf,1,3,6,43
6367675f1a6d9265ec0180d3,1,3,10,78
636767601a6d9265ec0180e2,1,3,10,92
636767611a6d9265ec018112,1,3,10,44
636767611a6d9265ec018116,1,3,7,56
636767631a6d9265ec018171,1,2,7,45
636767691a6d9265ec0181a6,1,2,5,66
636767691a6d9265ec0181a7,1,4,8,66
636767691a6d9265ec0181aa,1,3,10,49
636767691a6d9265ec0181ac,1,2,9,49
6367676a1a6d9265ec0181bf,1,2,6,28
6367676a1a6d9265ec0181cd,1,3,7,47
6367676a1a6d9265ec0181d4,1,4,15,162
6367676b1a6d9265ec0181dd,1,4,10,65
6367676b1a6d9265ec0181df,1,2,3,22
6367676b1a6d9265ec0181e2,1,3,7,54
6367676b1a6d9265ec0181e9,1,5,10,93
6367676b1a6d9265ec0181ee,1,5,14,90
6367676c1a6d9265ec018204,1,3,10,92
6367676c1a6d9265ec01820b,1,4,9,76
6367676c1a6d9265ec018220,1,2,7,38
6367676c1a6d9265ec018223,1,4,8,60
6367676d1a6d9265ec018229,1,4,8,71
636767781a6d9265ec018250,1,2,7,31
636767791a6d9265ec01826d,1,3,9,50
6367677b1a6d9265ec0182bd,1,2,17,143
6367677d1a6d9265ec0182fd,1,3,5,47
6367677e1a6d9265ec01830f,0,0,0,0
6367677e1a6d9265ec01832e,1,3,6,35
6367677f1a6d9265ec018347,1,2,5,27
6367677f1a6d9265ec01834b,1,4,14,60
636767821a6d9265ec0183a0,1,2,6,32
636767821a6d9265ec0183ab,1,4,11,68
636767831a6d9265ec0183c9,1,2,4,32
636767841a6d9265ec0183e8,1,3,11,48
636767861a6d9265ec018440,1,3,7,66
636767861a6d9265ec01844c,1,3,8,61
636767871a6d9265ec01846d,1,3,10,58
636767a21a6d9265ec018517,1,3,13,86
636767a31a6d9265ec01854f,1,4,17,89
636767a31a6d9265ec018552,1,2,9,51
636767a41a6d9265ec01856c,1,4,14,84
636767a41a6d9265ec018572,1,4,15,83
636767a41a6d9265ec01857e,1,5,11,55
636767a41a6d9265ec018582,1,1,5,53
636767a51a6d9265ec01859d,1,4,7,68
636767a61a6d9265ec0185b7,1,7,12,72
636767a81a6d9265ec0185fc,1,3,8,38
636767aa1a6d9265ec01864a,1,2,8,41
636767ab1a6d9265ec018676,1,6,3,39
636767dc1a6d9265ec0186be,1,4,12,96
636767dc1a6d9265ec0186cb,1,2,6,33
636767dd1a6d9265ec0186de,1,2,7,37
636767dd1a6d9265ec0186e5,1,2,4,27
636767dd1a6d9265ec0186f3,1,3,7,55
636767de1a6d9265ec01871c,1,3,11,61
636767df1a6d9265ec01873c,1,1,3,14
636767df1a6d9265ec018744,1,2,10,70
636767e01a6d9265ec018755,1,4,11,119
636767e01a6d9265ec018764,1,2,7,47
636767e11a6d9265ec018781,1,3,13,132
