Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
6367667d1a6d9265ec017401,1,7,27,220
6367667d1a6d9265ec01741d,1,4,13,93
6367667e1a6d9265ec01743a,1,2,8,28
6367667f1a6d9265ec017457,1,3,19,152
6367667f1a6d9265ec01745d,1,3,6,47
636766801a6d9265ec017487,1,5,12,102
636766821a6d9265ec0174b6,1,3,12,91
636766821a6d9265ec0174bf,1,2,7,50
636766821a6d9265ec0174c9,1,2,8,72
636766831a6d9265ec0174eb,1,2,5,42
636766851a6d9265ec01751b,1,7,10,104
636766861a6d9265ec017553,1,3,8,37
636766861a6d9265ec01755a,1,10,29,210
636766a81a6d9265ec017586,1,4,7,59
636766a81a6d9265ec01758e,1,4,11,62
636766a81a6d9265ec017595,1,2,8,54
636766a91a6d9265ec0175ae,1,6,17,102
636766a91a6d9265ec0175c1,1,2,11,71
636766a91a6d9265ec0175c2,1,2,7,38
636766a91a6d9265ec0175c4,1,7,25,90
636766aa1a6d9265ec0175ce,1,4,7,66
636766ae1a6d9265ec0175d8,1,2,7,52
636766ae1a6d9265ec0175dc,1,2,6,31
636766f01a6d9265ec01762e,1,2,3,25
636766f01a6d9265ec017639,1,2,4,32
636766f01a6d9265ec01763e,0,0,0,0
636766f11a6d9265ec017641,1,2,6,34
636766f11a6d9265ec01764f,1,1,3,24
636766f11a6d9265ec017651,1,3,6,30
636766f11a6d9265ec017658,1,3,8,50
636766f11a6d9265ec017663,1,5,5,53
636766f21a6d9265ec017667,1,1,4,47
636766f21a6d9265ec017677,1,2,3,15
636766f21a6d9265ec01767d,1,2,3,22
636766f31a6d9265ec01768f,1,1,5,44
636766f61a6d9265ec017701,1,7,13,102
636766f71a6d9265ec017730,1,3,11,64
636766f81a6d9265ec017758,1,7,18,91
636766f81a6d9265ec01775b,1,2,7,62
636766f81a6d9265ec01775c,1,2,6,25
636766f91a6d9265ec01776e,1,6,10,93
636766f91a6d9265ec01777d,1,7,6,84
636766f91a6d9265ec01777f,1,2,3,22
636766fa1a6d9265ec017796,1,2,7,55
636766fa1a6d9265ec01779c,1,5,15,91
636766fa1a6d9265ec01779d,1,3,3,23
636766fa1a6d9265ec0177a4,1,2,7,55
636766fa1a6d9265ec0177a9,1,2,6,33
636766fb1a6d9265ec0177c1,1,2,3,19
636766fb1a6d9265ec0177c3,1,2,3,19
636766fc1a6d9265ec0177da,1,3,3,27
636766fc1a6d9265ec0177ef,1,4,15,97
636766fd1a6d9265ec017814,1,5,7,68
636766fe1a6d9265ec01781c,1,1,3,15
636766fe1a6d9265ec017821,1,4,8,69
636766fe1a6d9265ec01782a,1,2,10,86
636766fe1a6d9265ec017834,1,2,8,56
636766fe1a6d9265ec017838,1,4,14,87
636766ff1a6d9265ec01783b,1,3,8,45
636766ff1a6d9265ec017842,1,3,8,70
636766ff1a6d9265ec01784b,1,6,8,70
636766ff1a6d9265ec017851,1,3,6,44
636766ff1a6d9265ec017853,1,4,11,65
636767001a6d9265ec017873,1,4,15,99
636767021a6d9265ec0178b2,1,8,17,135
636767021a6d9265ec0178bb,1,3,6,30
636767021a6d9265ec0178bc,1,4,11,71
636767021a6d9265ec0178bf,1,4,11,76
636767031a6d9265ec0178dd,1,3,11,50
636767031a6d9265ec0178e6,1,3,9,68
636767031a6d9265ec0178ef,1,1,8,68
636767041a6d9265ec0178f8,1,2,7,59
636767041a6d9265ec01790f,1,2,7,55
636767041a6d9265ec017911,1,2,4,26
636767061a6d9265ec01794a,1,4,7,50
636767081a6d9265ec017989,1,4,10,78
636767081a6d9265ec0179a2,1,3,8,46
6367670a1a6d9265ec0179cf,1,2,4,28
6367670a1a6d9265ec0179d8,1,3,9,58
6367670a1a6d9265ec0179d9,1,2,3,21
6367670a1a6d9265ec0179dc,1,3,7,49
6367670a1a6d9265ec0179e7,1,3,8,39
6367670a1a6d9265ec0179e8,1,3,3,27
6367670a1a6d9265ec0179f1,1,2,7,55
6367670b1a6d9265ec0179f2,1,3,3,30
6367670b1a6d9265ec0179fe,1,4,13,70
6367670b1a6d9265ec0179ff,1,3,3,27
6367670b1a6d9265ec017a00,1,1,3,27
6367670b1a6d9265ec017a05,1,1,5,31
6367670b1a6d9265ec017a0f,1,7,7,62
6367670c1a6d9265ec017a2a,1,4,6,70
6367670c1a6d9265ec017a35,1,10,31,196
636767121a6d9265ec017b0a,1,3,8,53
636767131a6d9265ec017b23,1,2,5,25
636767151a6d9265ec017b6b,1,4,10,66
636767191a6d9265ec017c0f,1,2,6,53
6367671a1a6d9265ec017c15,1,2,9,75
6367672d1a6d9265ec017c73,1,3,16,74
6367672d1a6d9265ec017c74,1,2,5,28
6367672d1a6d9265ec017c78,1,2,7,33
636767431a6d9265ec017c88,1,4,13,90
636767431a6d9265ec017c8d,1,3,9,40
636767441a6d9265ec017cc1,1,4,12,107
636767461a6d9265ec017d0e,1,2,10,87
636767491a6d9265ec017d90,1,2,11,66
6367674a1a6d9265ec017da9,1,4,10,59
6367674a1a6d9265ec017dab,1,2,4,36
6367674b1a6d9265ec017dc0,1,4,14,88
6367674f1a6d9265ec017e74,1,9,11,149
636767501a6d9265ec017e86,1,2,8,22
636767511a6d9265ec017eb0,1,3,4,51
636767511a6d9265ec017eb6,1,3,12,74
636767521a6d9265ec017ecc,1,1,4,65
636767531a6d9265ec017ef1,1,4,4,54
636767551a6d9265ec017f3f,1,1,5,40
636767561a6d9265ec017f63,1,2,8,26
636767561a6d9265ec017f7c,1,2,5,64
636767581a6d9265ec017fb4,1,2,7,45
636767581a6d9265ec017fc4,1,5,9,62
6367675c1a6d9265ec018058,1,1,3,20
6367675c1a6d9265ec01805b,1,3,10,57
6367675d1a6d9265ec018082,1,2,6,25
6367675f1a6d9265ec0180cf,1,4,10,56
6367675f1a6d9265ec0180d3,1,2,7,56
636767601a6d9265ec0180e2,1,3,10,89
636767611a6d9265ec018112,1,2,8,32
636767611a6d9265ec018116,1,3,9,60
636767631a6d9265ec018171,1,6,14,89
636767691a6d9265ec0181a6,1,2,5,71
