Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
62b438a266fea644fe22cc2d,1,9,22,165
62b438a266fea644fe22cc2e,1,6,19,135
62b438b666fea644fe22cc72,1,3,2,28
62b438b666fea644fe22cc78,1,3,8,52
62b45665d7d32e5b55cc8364,1,9,22,165
62b45665d7d32e5b55cc8365,1,3,9,50
62b45679d7d32e5b55cc83a9,1,3,2,28
62b4567ad7d32e5b55cc83af,1,3,8,52
62b4567ed7d32e5b55cc83d9,1,5,10,79
62b45df05108cfac7f2109ce,1,5,16,74
62b45df15108cfac7f2109dc,1,4,6,47
62b45df15108cfac7f2109dd,1,1,2,22
62b45e145108cfac7f210a07,1,3,6,44
62b45e145108cfac7f210a09,1,7,16,104
62b45e165108cfac7f210a16,1,5,8,84
62b45e165108cfac7f210a17,1,5,9,79
62b45e175108cfac7f210a19,1,6,10,101
62b45e21e0d4551b0392c8ed,1,3,7,39
62b45e23e0d4551b0392c90a,1,5,14,142
62b45e2eb89c9fd354170232,1,4,10,80
62b45e515108cfac7f210a3c,1,2,4,24
62b45e945108cfac7f210a4a,1,38,114,702
62b463153879012d19481498,1,3,6,46
62b463153879012d1948149a,1,5,12,87
62b463153879012d1948149b,1,3,4,46
62b463153879012d1948149c,1,3,2,23
62b463153879012d1948149d,1,3,4,36
62b463153879012d1948149f,1,9,25,177
62b463153879012d194814a1,1,1,3,20
62b463163879012d194814a2,1,2,4,39
62b463163879012d194814a4,1,1,4,28
62b463163879012d194814a6,1,3,7,44
62b4631b3879012d194814dd,1,1,3,21
62b463283879012d1948153d,1,3,6,38
62b463303879012d19481579,1,5,9,56
62b46740d2f69a53b466171a,1,1,1,14
62b46746d2f69a53b4661722,1,5,7,81
62b86707b4d922cb0e688c2a,1,2,6,30
62b86729b4d922cb0e688c2f,1,2,13,74
62b869eab4d922cb0e688cbf,1,4,34,224
62b869eab4d922cb0e688cc5,1,6,14,94
62b869ebb4d922cb0e688cc6,1,8,17,88
62b86a01b4d922cb0e688ccc,1,13,52,321
62b86a4fb4d922cb0e688cf7,1,4,7,46
62b86a4fb4d922cb0e688cf8,1,9,19,151
62b86a9eb4d922cb0e688d25,1,1,2,19
62b86aa3b4d922cb0e688d36,1,4,7,47
62b87af09a0c4fa8b80b34f1,1,5,11,103
62b87af19a0c4fa8b80b34f7,1,68,84,830
62b87af69a0c4fa8b80b351a,1,4,3,39
62b87af99a0c4fa8b80b3524,1,4,7,39
62b87b099a0c4fa8b80b3538,1,4,3,39
62b87b199a0c4fa8b80b354c,1,3,7,49
62b87b199a0c4fa8b80b354e,1,6,15,65
62b87b4f9a0c4fa8b80b3580,1,1,2,45
62b87b4f9a0c4fa8b80b3581,1,7,14,108
62b87b519a0c4fa8b80b3583,1,4,9,55
62b87b7e9a0c4fa8b80b35bc,1,3,6,70
62b87b839a0c4fa8b80b35cb,1,2,5,34
62b87b859a0c4fa8b80b35d7,1,2,4,40
62b87b869a0c4fa8b80b35e1,1,6,47,109
62b87b989a0c4fa8b80b35ee,1,3,8,48
62b87d23d292efb640a55667,1,2,5,36
62b87d23d292efb640a55668,1,5,16,115
62b87d23d292efb640a5566b,1,5,8,108
62b87d24d292efb640a5566d,1,2,5,19
62b87d24d292efb640a5566f,1,3,7,41
62b87d24d292efb640a55670,1,3,10,45
62b89640755ee91dce50a114,1,2,5,33
62b8982f755ee91dce50a241,1,1,2,27
62b8a4a4755ee91dce50a3d2,1,2,4,49
62b8a7b2755ee91dce50a4a7,1,3,7,42
62b8b3d4eb7e40a82d2d110d,1,3,8,44
62b8b3d4eb7e40a82d2d110e,1,2,5,37
62b8b3d4eb7e40a82d2d110f,1,4,15,64
62b8b3d5eb7e40a82d2d1110,1,3,12,38
62b8b3d6eb7e40a82d2d111c,1,11,19,123
62b8b416eb7e40a82d2d1129,1,13,19,160
62b8b4b9eb7e40a82d2d1134,1,6,10,84
62b8b4baeb7e40a82d2d1136,1,14,34,196
62b8b4baeb7e40a82d2d1137,1,10,20,110
62b8b4c1eb7e40a82d2d1139,1,10,19,117
62b8b559eb7e40a82d2d11f6,1,6,18,82
62b8b559eb7e40a82d2d11f8,1,5,2,33
62b8b58deb7e40a82d2d1269,1,3,5,37
62b8b590eb7e40a82d2d1275,1,4,7,34
62b8b59feb7e40a82d2d1291,1,3,7,35
62b8d22548ba5a41d1c3f472,1,6,23,140
62b8d22948ba5a41d1c3f47c,1,2,5,31
62b8d22a48ba5a41d1c3f47d,1,3,10,44
62b8d22a48ba5a41d1c3f47e,1,2,4,36
62b8d22f48ba5a41d1c3f488,1,5,15,126
62b8d23748ba5a41d1c3f496,1,6,18,104
62b8d23748ba5a41d1c3f497,1,1,4,24
62b8d23948ba5a41d1c3f498,1,5,18,112
62b8d23a48ba5a41d1c3f499,1,2,6,38
62b8d23b48ba5a41d1c3f49a,1,5,18,99
62b8d23c48ba5a41d1c3f49b,1,2,8,40
62b8d23e48ba5a41d1c3f49e,1,1,3,31
62b8d24048ba5a41d1c3f49f,1,6,23,168
62b8d27a48ba5a41d1c3f4c6,1,3,12,56
62e4fb4d85ea9864308902e7,1,5,10,73
62e4fb6585ea98643089032b,1,2,5,32
62e4fbda85ea986430890403,1,1,7,37
62e4fbda85ea986430890405,1,23,67,407
62e5dc9ed76274f8a4026b5b,1,3,13,53
62e60707d76274f8a4026b69,1,38,76,732
62e60723d76274f8a4026b75,1,2,2,48
62e60879d76274f8a4026bec,1,10,24,218
62e6087ad76274f8a4026bf2,1,5,16,129
62e6087bd76274f8a4026bfa,1,1,4,29
62e60b10d76274f8a4026ccd,1,2,2,30
62e60da4d76274f8a4026cf1,1,5,6,55
62e60e05d76274f8a4026cfd,1,4,6,51
