Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
62b438a266fea644fe22cc2d,1,6,17,97
62b438a266fea644fe22cc2e,1,6,15,76
62b438b666fea644fe22cc72,1,3,2,29
62b438b666fea644fe22cc78,1,1,13,123
62b45665d7d32e5b55cc8364,1,6,17,97
62b45665d7d32e5b55cc8365,1,5,15,100
62b45679d7d32e5b55cc83a9,1,3,2,29
62b4567ad7d32e5b55cc83af,1,1,13,123
62b4567ed7d32e5b55cc83d9,1,12,22,152
62b45df05108cfac7f2109ce,1,3,8,40
62b45df15108cfac7f2109dc,1,2,2,33
62b45df15108cfac7f2109dd,1,1,2,22
62b45e145108cfac7f210a07,1,8,17,88
62b45e145108cfac7f210a09,1,3,5,30
62b45e165108cfac7f210a16,1,6,13,104
62b45e165108cfac7f210a17,1,7,18,124
62b45e175108cfac7f210a19,1,6,12,90
62b45e21e0d4551b0392c8ed,1,3,7,39
62b45e23e0d4551b0392c90a,1,6,21,157
62b45e2eb89c9fd354170232,1,6,10,84
62b45e515108cfac7f210a3c,1,2,4,22
62b45e945108cfac7f210a4a,1,4,12,85
62b463153879012d19481498,1,5,8,74
62b463153879012d1948149a,1,6,11,90
62b463153879012d1948149b,1,4,8,60
62b463153879012d1948149c,1,3,2,23
62b463153879012d1948149d,1,6,8,84
62b463153879012d1948149f,1,3,10,66
62b463153879012d194814a1,1,4,8,58
62b463163879012d194814a2,1,2,4,36
62b463163879012d194814a4,1,1,3,25
62b463163879012d194814a6,1,3,3,36
62b4631b3879012d194814dd,1,1,2,18
62b463283879012d1948153d,1,3,7,31
62b463303879012d19481579,1,4,9,47
62b46740d2f69a53b466171a,1,4,9,78
62b46746d2f69a53b4661722,1,3,7,48
62b86707b4d922cb0e688c2a,1,2,6,30
62b86729b4d922cb0e688c2f,1,1,9,53
62b869eab4d922cb0e688cbf,1,4,9,48
62b869eab4d922cb0e688cc5,1,5,14,80
62b869ebb4d922cb0e688cc6,1,9,23,102
62b86a01b4d922cb0e688ccc,1,9,17,107
62b86a4fb4d922cb0e688cf7,1,2,3,24
62b86a4fb4d922cb0e688cf8,1,2,3,31
62b86a9eb4d922cb0e688d25,1,1,3,16
62b86aa3b4d922cb0e688d36,1,4,6,47
62b87af09a0c4fa8b80b34f1,1,3,5,45
62b87af19a0c4fa8b80b34f7,1,5,2,50
62b87af69a0c4fa8b80b351a,1,4,2,40
62b87af99a0c4fa8b80b3524,1,2,5,20
62b87b099a0c4fa8b80b3538,1,2,2,20
62b87b199a0c4fa8b80b354c,1,5,13,68
62b87b199a0c4fa8b80b354e,1,84,86,918
62b87b4f9a0c4fa8b80b3580,1,3,8,110
62b87b4f9a0c4fa8b80b3581,1,6,19,97
62b87b519a0c4fa8b80b3583,1,3,7,43
62b87b7e9a0c4fa8b80b35bc,1,1,6,33
62b87b839a0c4fa8b80b35cb,1,3,6,46
62b87b859a0c4fa8b80b35d7,1,3,5,53
62b87b869a0c4fa8b80b35e1,1,7,53,143
62b87b989a0c4fa8b80b35ee,1,4,8,57
62b87d23d292efb640a55667,1,2,7,50
62b87d23d292efb640a55668,1,4,9,48
62b87d23d292efb640a5566b,1,9,21,150
62b87d24d292efb640a5566d,1,3,8,36
62b87d24d292efb640a5566f,1,2,4,31
62b87d24d292efb640a55670,1,2,7,52
62b89640755ee91dce50a114,1,2,6,40
62b8982f755ee91dce50a241,1,1,7,29
62b8a4a4755ee91dce50a3d2,1,2,5,41
62b8a7b2755ee91dce50a4a7,1,2,4,28
62b8b3d4eb7e40a82d2d110d,1,6,16,107
62b8b3d4eb7e40a82d2d110e,1,4,11,76
62b8b3d4eb7e40a82d2d110f,1,3,8,31
62b8b3d5eb7e40a82d2d1110,1,2,7,23
62b8b3d6eb7e40a82d2d111c,1,9,21,128
62b8b416eb7e40a82d2d1129,1,13,17,140
62b8b4b9eb7e40a82d2d1134,1,6,12,77
62b8b4baeb7e40a82d2d1136,1,15,25,219
62b8b4baeb7e40a82d2d1137,1,34,54,406
62b8b4c1eb7e40a82d2d1139,1,8,17,71
62b8b559eb7e40a82d2d11f6,1,4,7,40
62b8b559eb7e40a82d2d11f8,1,4,2,31
62b8b58deb7e40a82d2d1269,1,5,13,74
62b8b590eb7e40a82d2d1275,1,5,9,39
62b8b59feb7e40a82d2d1291,1,2,4,26
62b8d22548ba5a41d1c3f472,1,8,21,112
62b8d22948ba5a41d1c3f47c,1,2,5,33
62b8d22a48ba5a41d1c3f47d,1,4,12,55
62b8d22a48ba5a41d1c3f47e,1,2,6,35
62b8d22f48ba5a41d1c3f488,1,1,5,30
62b8d23748ba5a41d1c3f496,1,7,26,163
62b8d23748ba5a41d1c3f497,1,2,6,39
62b8d23948ba5a41d1c3f498,1,8,21,139
62b8d23a48ba5a41d1c3f499,1,2,6,41
62b8d23b48ba5a41d1c3f49a,1,6,28,189
62b8d23c48ba5a41d1c3f49b,1,2,8,52
62b8d23e48ba5a41d1c3f49e,1,1,5,28
62b8d24048ba5a41d1c3f49f,1,7,59,337
62b8d27a48ba5a41d1c3f4c6,1,5,18,97
62e4fb4d85ea9864308902e7,1,5,14,90
62e4fb6585ea98643089032b,1,2,5,32
62e4fbda85ea986430890403,1,1,6,34
62e4fbda85ea986430890405,1,4,29,147
62e5dc9ed76274f8a4026b5b,1,3,14,58
62e60707d76274f8a4026b69,1,18,47,325
62e60723d76274f8a4026b75,1,2,4,27
62e60879d76274f8a4026bec,1,7,19,142
62e6087ad76274f8a4026bf2,1,2,10,81
62e6087bd76274f8a4026bfa,1,2,4,35
62e60b10d76274f8a4026ccd,1,1,2,22
62e60da4d76274f8a4026cf1,1,3,2,24
62e60e05d76274f8a4026cfd,1,3,7,40
62e60e49d76274f8a4026d25,1,5,15,76
62e60ed4d76274f8a4026da0,1,2,4,24
62e60f33d76274f8a4026de9,1,3,5,53
62e60f37d76274f8a4026dfd,1,4,7,44
62e60f3bd76274f8a4026e10,1,2,11,63
62e60f43d76274f8a4026e28,1,3,4,51
62ece4982e6aefcf4aabbd5f,1,6,15,68
62ece4982e6aefcf4aabbd60,1,3,23,111
62ece4982e6aefcf4aabbd61,1,4,9,48
62ece4982e6aefcf4aabbd62,1,3,6,37
62ece4982e6aefcf4aabbd63,1,2,10,30
62ece4982e6aefcf4aabbd64,1,3,7,58
62ece4982e6aefcf4aabbd65,1,4,6,47
62ece4982e6aefcf4aabbd66,1,6,14,106
62ece4982e6aefcf4aabbd67,1,4,11,140
62ece4982e6aefcf4aabbd69,1,3,6,40
62ece4982e6aefcf4aabbd6a,1,1,2,20
62ece4982e6aefcf4aabbd6b,1,3,2,33
62ece4982e6aefcf4aabbd6f,1,4,23,113
62ece4982e6aefcf4aabbd70,1,2,5,21
62ece4982e6aefcf4aabbd71,1,3,8,49
62ece4982e6aefcf4aabbd72,1,1,2,19
62ece4982e6aefcf4aabbd73,1,3,7,37
