Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
62b438a266fea644fe22cc2d,1,5,14,90
62b438a266fea644fe22cc2e,1,9,28,195
62b438b666fea644fe22cc72,1,3,2,31
62b438b666fea644fe22cc78,1,1,7,82
62b45665d7d32e5b55cc8364,1,5,14,90
62b45665d7d32e5b55cc8365,1,4,12,61
62b45679d7d32e5b55cc83a9,1,3,2,31
62b4567ad7d32e5b55cc83af,1,1,7,82
62b4567ed7d32e5b55cc83d9,1,2,4,29
62b45df05108cfac7f2109ce,1,4,10,45
62b45df15108cfac7f2109dc,1,2,2,30
62b45df15108cfac7f2109dd,1,1,2,24
62b45e145108cfac7f210a07,1,6,8,72
62b45e145108cfac7f210a09,1,3,5,37
62b45e165108cfac7f210a16,1,8,15,115
62b45e165108cfac7f210a17,1,2,2,36
62b45e175108cfac7f210a19,1,9,15,141
62b45e21e0d4551b0392c8ed,1,3,5,30
62b45e23e0d4551b0392c90a,1,4,8,53
62b45e2eb89c9fd354170232,1,8,15,105
62b45e515108cfac7f210a3c,1,2,7,35
62b45e945108cfac7f210a4a,1,5,10,81
62b463153879012d19481498,1,4,8,57
62b463153879012d1948149a,1,3,8,56
62b463153879012d1948149b,1,4,8,56
62b463153879012d1948149c,1,3,2,23
62b463153879012d1948149d,1,3,6,53
62b463153879012d1948149f,1,4,8,60
62b463153879012d194814a1,1,4,8,58
62b463163879012d194814a2,1,2,4,36
62b463163879012d194814a4,1,1,3,25
62b463163879012d194814a6,1,2,3,28
62b4631b3879012d194814dd,1,1,2,25
62b463283879012d1948153d,1,3,6,40
62b463303879012d19481579,1,4,10,51
62b46740d2f69a53b466171a,1,3,6,53
62b46746d2f69a53b4661722,1,5,16,104
62b86707b4d922cb0e688c2a,1,2,6,30
62b86729b4d922cb0e688c2f,1,1,12,48
62b869eab4d922cb0e688cbf,1,3,19,115
62b869eab4d922cb0e688cc5,1,6,23,99
62b869ebb4d922cb0e688cc6,1,5,15,65
62b86a01b4d922cb0e688ccc,1,6,13,84
62b86a4fb4d922cb0e688cf7,1,3,5,41
62b86a4fb4d922cb0e688cf8,1,2,4,35
62b86a9eb4d922cb0e688d25,1,1,2,13
62b86aa3b4d922cb0e688d36,1,5,10,71
62b87af09a0c4fa8b80b34f1,1,4,7,77
62b87af19a0c4fa8b80b34f7,1,9,7,96
62b87af69a0c4fa8b80b351a,1,2,2,20
62b87af99a0c4fa8b80b3524,1,3,10,40
62b87b099a0c4fa8b80b3538,1,4,3,39
62b87b199a0c4fa8b80b354c,1,3,7,53
62b87b199a0c4fa8b80b354e,1,6,11,53
62b87b4f9a0c4fa8b80b3580,1,3,7,56
62b87b4f9a0c4fa8b80b3581,1,3,8,49
62b87b519a0c4fa8b80b3583,1,3,6,42
62b87b7e9a0c4fa8b80b35bc,1,8,10,102
62b87b839a0c4fa8b80b35cb,1,3,6,45
62b87b859a0c4fa8b80b35d7,1,2,3,34
62b87b869a0c4fa8b80b35e1,1,8,52,151
62b87b989a0c4fa8b80b35ee,1,3,5,38
62b87d23d292efb640a55667,1,2,5,34
62b87d23d292efb640a55668,1,4,9,63
62b87d23d292efb640a5566b,1,3,7,77
62b87d24d292efb640a5566d,1,3,8,36
62b87d24d292efb640a5566f,1,2,4,31
62b87d24d292efb640a55670,1,2,7,49
62b89640755ee91dce50a114,1,3,8,57
62b8982f755ee91dce50a241,1,1,7,29
62b8a4a4755ee91dce50a3d2,1,2,5,47
62b8a7b2755ee91dce50a4a7,1,3,9,42
62b8b3d4eb7e40a82d2d110d,1,11,32,258
62b8b3d4eb7e40a82d2d110e,1,4,11,65
62b8b3d4eb7e40a82d2d110f,1,2,3,31
62b8b3d5eb7e40a82d2d1110,1,3,12,44
62b8b3d6eb7e40a82d2d111c,1,14,33,241
62b8b416eb7e40a82d2d1129,1,7,8,67
62b8b4b9eb7e40a82d2d1134,1,7,12,126
62b8b4baeb7e40a82d2d1136,1,9,23,128
62b8b4baeb7e40a82d2d1137,1,32,64,458
62b8b4c1eb7e40a82d2d1139,1,8,18,112
62b8b559eb7e40a82d2d11f6,1,7,15,90
62b8b559eb7e40a82d2d11f8,1,4,2,31
62b8b58deb7e40a82d2d1269,1,4,9,45
62b8b590eb7e40a82d2d1275,1,5,9,52
62b8b59feb7e40a82d2d1291,1,3,4,40
62b8d22548ba5a41d1c3f472,1,6,12,86
62b8d22948ba5a41d1c3f47c,1,2,5,33
62b8d22a48ba5a41d1c3f47d,1,5,7,55
62b8d22a48ba5a41d1c3f47e,1,2,6,35
62b8d22f48ba5a41d1c3f488,1,1,5,37
62b8d23748ba5a41d1c3f496,1,4,17,107
62b8d23748ba5a41d1c3f497,1,2,7,55
