Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
62b438a266fea644fe22cc2d,1,3,8,48
62b438a266fea644fe22cc2e,1,1,4,25
62b438b666fea644fe22cc72,1,3,4,27
62b438b666fea644fe22cc78,1,1,19,380
62b45665d7d32e5b55cc8364,1,3,8,48
62b45665d7d32e5b55cc8365,1,3,45,372
62b45679d7d32e5b55cc83a9,1,3,4,27
62b4567ad7d32e5b55cc83af,1,1,19,380
62b4567ed7d32e5b55cc83d9,1,10,23,205
62b45df05108cfac7f2109ce,1,4,7,56
62b45df15108cfac7f2109dc,1,2,2,30
62b45df15108cfac7f2109dd,1,1,2,29
62b45e145108cfac7f210a07,1,9,19,105
62b45e145108cfac7f210a09,1,1,7,34
62b45e165108cfac7f210a16,1,13,25,176
62b45e165108cfac7f210a17,1,3,6,59
62b45e175108cfac7f210a19,1,2,57,165
62b45e21e0d4551b0392c8ed,1,4,9,51
62b45e23e0d4551b0392c90a,1,1,2,19
62b45e2eb89c9fd354170232,1,1,4,41
62b45e515108cfac7f210a3c,1,1,4,21
62b45e945108cfac7f210a4a,1,7,16,91
62b463153879012d19481498,1,3,6,46
62b463153879012d1948149a,1,4,8,61
62b463153879012d1948149b,1,5,9,66
62b463153879012d1948149c,1,3,2,30
62b463153879012d1948149d,1,4,8,58
62b463153879012d1948149f,1,5,14,93
62b463153879012d194814a1,1,2,4,30
62b463163879012d194814a2,1,1,4,44
62b463163879012d194814a4,1,1,4,28
62b463163879012d194814a6,1,2,3,41
62b4631b3879012d194814dd,1,1,3,22
62b463283879012d1948153d,1,3,7,30
62b463303879012d19481579,1,4,9,47
62b46740d2f69a53b466171a,1,2,3,43
62b46746d2f69a53b4661722,1,4,10,61
62b86707b4d922cb0e688c2a,1,2,6,30
62b86729b4d922cb0e688c2f,1,2,12,68
62b869eab4d922cb0e688cbf,1,3,49,254
62b869eab4d922cb0e688cc5,1,5,21,116
62b869ebb4d922cb0e688cc6,1,4,10,65
62b86a01b4d922cb0e688ccc,1,6,7,80
62b86a4fb4d922cb0e688cf7,1,2,4,26
62b86a4fb4d922cb0e688cf8,1,5,12,57
62b86a9eb4d922cb0e688d25,1,1,10,49
62b86aa3b4d922cb0e688d36,1,4,6,45
62b87af09a0c4fa8b80b34f1,1,2,4,30
62b87af19a0c4fa8b80b34f7,1,9,7,81
62b87af69a0c4fa8b80b351a,1,5,6,48
62b87af99a0c4fa8b80b3524,1,4,7,35
62b87b099a0c4fa8b80b3538,1,3,5,27
62b87b199a0c4fa8b80b354c,1,60,116,1134
62b87b199a0c4fa8b80b354e,1,4,6,40
62b87b4f9a0c4fa8b80b3580,1,2,3,51
62b87b4f9a0c4fa8b80b3581,1,5,24,262
62b87b519a0c4fa8b80b3583,1,4,9,54
62b87b7e9a0c4fa8b80b35bc,1,5,9,74
62b87b839a0c4fa8b80b35cb,1,3,8,55
62b87b859a0c4fa8b80b35d7,1,9,11,132
62b87b869a0c4fa8b80b35e1,1,14,53,214
62b87b989a0c4fa8b80b35ee,1,1,45,221
62b87d23d292efb640a55667,1,3,8,40
62b87d23d292efb640a55668,1,1,36,240
62b87d23d292efb640a5566b,1,9,20,154
62b87d24d292efb640a5566d,1,3,8,37
62b87d24d292efb640a5566f,1,5,9,70
62b87d24d292efb640a55670,1,2,6,30
62b89640755ee91dce50a114,1,2,5,44
