Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
62b438a266fea644fe22cc2d,1,5,15,84
62b438a266fea644fe22cc2e,1,2,19,278
62b438b666fea644fe22cc72,1,3,7,39
62b438b666fea644fe22cc78,1,1,12,172
62b45665d7d32e5b55cc8364,1,5,15,84
62b45665d7d32e5b55cc8365,1,3,9,47
62b45679d7d32e5b55cc83a9,1,3,7,39
62b4567ad7d32e5b55cc83af,1,1,12,172
62b4567ed7d32e5b55cc83d9,1,7,21,154
62b45df05108cfac7f2109ce,1,2,6,32
62b45df15108cfac7f2109dc,1,2,2,33
62b45df15108cfac7f2109dd,1,1,2,30
62b45e145108cfac7f210a07,1,8,23,117
62b45e145108cfac7f210a09,1,3,4,29
62b45e165108cfac7f210a16,1,3,5,36
62b45e165108cfac7f210a17,1,3,7,61
62b45e175108cfac7f210a19,1,8,8,81
62b45e21e0d4551b0392c8ed,1,3,7,34
62b45e23e0d4551b0392c90a,1,2,4,25
62b45e2eb89c9fd354170232,1,2,4,29
62b45e515108cfac7f210a3c,1,2,12,145
62b45e945108cfac7f210a4a,1,3,9,69
62b463153879012d19481498,1,3,6,46
62b463153879012d1948149a,1,4,8,74
62b463153879012d1948149b,1,2,2,38
62b463153879012d1948149c,1,3,2,23
62b463153879012d1948149d,1,3,7,41
62b463153879012d1948149f,1,5,14,101
62b463153879012d194814a1,1,1,2,18
62b463163879012d194814a2,1,1,2,18
62b463163879012d194814a4,1,1,3,23
62b463163879012d194814a6,1,3,3,38
62b4631b3879012d194814dd,1,1,2,24
62b463283879012d1948153d,1,3,7,33
62b463303879012d19481579,1,2,7,37
62b46740d2f69a53b466171a,1,2,3,43
62b46746d2f69a53b4661722,1,2,5,35
62b86707b4d922cb0e688c2a,1,2,6,30
62b86729b4d922cb0e688c2f,1,1,10,56
62b869eab4d922cb0e688cbf,1,4,6,44
62b869eab4d922cb0e688cc5,1,4,12,72
62b869ebb4d922cb0e688cc6,1,5,22,122
62b86a01b4d922cb0e688ccc,1,6,15,109
62b86a4fb4d922cb0e688cf7,1,2,3,24
62b86a4fb4d922cb0e688cf8,1,3,5,36
62b86a9eb4d922cb0e688d25,1,1,7,47
62b86aa3b4d922cb0e688d36,1,4,6,45
62b87af09a0c4fa8b80b34f1,1,2,3,28
62b87af19a0c4fa8b80b34f7,1,7,13,103
62b87af69a0c4fa8b80b351a,1,4,3,41
62b87af99a0c4fa8b80b3524,1,2,5,20
62b87b099a0c4fa8b80b3538,1,4,3,41
62b87b199a0c4fa8b80b354c,1,2,5,34
62b87b199a0c4fa8b80b354e,1,4,7,46
62b87b4f9a0c4fa8b80b3580,1,1,2,22
62b87b4f9a0c4fa8b80b3581,1,4,9,59
62b87b519a0c4fa8b80b3583,1,3,6,36
62b87b7e9a0c4fa8b80b35bc,1,3,7,56
62b87b839a0c4fa8b80b35cb,1,3,6,45
62b87b859a0c4fa8b80b35d7,1,3,5,44
62b87b869a0c4fa8b80b35e1,1,12,60,185
62b87b989a0c4fa8b80b35ee,1,3,7,45
62b87d23d292efb640a55667,1,2,6,24
62b87d23d292efb640a55668,1,5,15,87
62b87d23d292efb640a5566b,1,5,20,134
62b87d24d292efb640a5566d,1,3,8,37
62b87d24d292efb640a5566f,1,3,4,41
62b87d24d292efb640a55670,1,2,6,27
62b89640755ee91dce50a114,1,2,5,33
62b8982f755ee91dce50a241,1,1,2,19
62b8a4a4755ee91dce50a3d2,1,2,4,40
62b8a7b2755ee91dce50a4a7,1,2,4,26
62b8b3d4eb7e40a82d2d110d,1,5,10,43
62b8b3d4eb7e40a82d2d110e,1,2,6,31
62b8b3d4eb7e40a82d2d110f,1,6,10,57
62b8b3d5eb7e40a82d2d1110,1,2,7,20
62b8b3d6eb7e40a82d2d111c,1,5,11,67
62b8b416eb7e40a82d2d1129,1,4,5,37
62b8b4b9eb7e40a82d2d1134,1,5,12,75
62b8b4baeb7e40a82d2d1136,1,7,12,100
62b8b4baeb7e40a82d2d1137,1,7,22,137
62b8b4c1eb7e40a82d2d1139,1,8,15,81
62b8b559eb7e40a82d2d11f6,1,6,15,94
62b8b559eb7e40a82d2d11f8,1,4,2,28
62b8b58deb7e40a82d2d1269,1,2,4,21
62b8b590eb7e40a82d2d1275,1,4,7,34
62b8b59feb7e40a82d2d1291,1,2,4,40
62b8d22548ba5a41d1c3f472,1,4,13,78
62b8d22948ba5a41d1c3f47c,1,2,5,30
62b8d22a48ba5a41d1c3f47d,1,3,7,40
62b8d22a48ba5a41d1c3f47e,1,2,6,35
62b8d22f48ba5a41d1c3f488,1,2,7,44
62b8d23748ba5a41d1c3f496,1,8,22,128
62b8d23748ba5a41d1c3f497,1,2,6,33
62b8d23948ba5a41d1c3f498,1,8,24,137
62b8d23a48ba5a41d1c3f499,1,2,6,44
62b8d23b48ba5a41d1c3f49a,1,7,15,111
62b8d23c48ba5a41d1c3f49b,1,2,6,45
62b8d23e48ba5a41d1c3f49e,1,1,4,24
62b8d24048ba5a41d1c3f49f,1,7,24,145
62b8d27a48ba5a41d1c3f4c6,1,4,13,78
62e4fb4d85ea9864308902e7,1,6,13,86
62e4fb6585ea98643089032b,1,2,5,32
62e4fbda85ea986430890403,1,1,6,34
62e4fbda85ea986430890405,1,15,46,276
62e5dc9ed76274f8a4026b5b,1,3,14,65
62e60707d76274f8a4026b69,1,26,52,393
62e60723d76274f8a4026b75,1,2,5,37
62e60879d76274f8a4026bec,1,36,56,482
62e6087ad76274f8a4026bf2,1,2,8,72
62e6087bd76274f8a4026bfa,1,2,5,52
62e60b10d76274f8a4026ccd,1,2,4,34
62e60da4d76274f8a4026cf1,1,4,5,48
62e60e05d76274f8a4026cfd,1,3,7,40
62e60e49d76274f8a4026d25,1,3,7,36
62e60ed4d76274f8a4026da0,1,4,7,52
62e60f33d76274f8a4026de9,1,3,5,82
62e60f37d76274f8a4026dfd,1,3,7,52
62e60f3bd76274f8a4026e10,1,1,10,38
62e60f43d76274f8a4026e28,1,3,6,59
62ece4982e6aefcf4aabbd5f,1,2,3,32
62ece4982e6aefcf4aabbd60,1,4,18,95
62ece4982e6aefcf4aabbd61,1,4,9,48
62ece4982e6aefcf4aabbd62,1,3,6,40
62ece4982e6aefcf4aabbd63,1,2,10,30
62ece4982e6aefcf4aabbd64,1,2,4,37
62ece4982e6aefcf4aabbd65,1,3,7,42
62ece4982e6aefcf4aabbd66,1,4,12,77
62ece4982e6aefcf4aabbd67,1,2,3,53
62ece4982e6aefcf4aabbd69,1,1,2,21
62ece4982e6aefcf4aabbd6a,1,1,2,20
62ece4982e6aefcf4aabbd6b,1,2,6,37
62ece4982e6aefcf4aabbd6f,1,3,22,107
62ece4982e6aefcf4aabbd70,1,2,5,18
62ece4982e6aefcf4aabbd71,1,4,5,59
62ece4982e6aefcf4aabbd72,1,2,6,47
62ece4982e6aefcf4aabbd73,1,4,9,62
62ece4982e6aefcf4aabbd74,1,2,21,79
62ece4982e6aefcf4aabbd76,1,1,2,31
62ece4982e6aefcf4aabbd77,1,9,23,155
62ece4992e6aefcf4aabbd78,1,4,9,44
62ece4992e6aefcf4aabbd79,1,3,5,31
62ece4992e6aefcf4aabbd7a,1,2,5,27
62ece4992e6aefcf4aabbd7b,1,3,7,62
62ece4992e6aefcf4aabbd7c,1,2,2,31
62ece4992e6aefcf4aabbd7d,1,2,6,78
62ece4992e6aefcf4aabbd7e,1,3,9,50
62ece4992e6aefcf4aabbd7f,1,6,26,121
62ece4992e6aefcf4aabbd80,1,5,7,65
62ece4992e6aefcf4aabbd82,1,4,9,55
62ece4992e6aefcf4aabbd83,1,8,21,164
62ece4992e6aefcf4aabbd84,1,3,5,30
62ece4992e6aefcf4aabbd85,1,4,26,72
62ece4992e6aefcf4aabbd86,1,3,9,58
62ece4992e6aefcf4aabbd87,1,3,8,74
62ece4992e6aefcf4aabbd88,1,1,12,28
62ece4992e6aefcf4aabbd8a,1,3,18,109
62ece4992e6aefcf4aabbd8b,1,2,5,31
6305f9991d275c6667163c50,1,1,10,26
6306091073426c38ae68acac,1,3,7,58
6306091a73426c38ae68acc8,1,1,5,22
6306092973426c38ae68ad01,1,4,9,58
6306092c73426c38ae68ad02,1,4,4,37
6306092d73426c38ae68ad04,1,2,4,28
6306092d73426c38ae68ad05,1,2,4,35
6306092d73426c38ae68ad06,1,3,6,32
6306092d73426c38ae68ad08,1,5,9,61
6306092e73426c38ae68ad0d,1,2,7,51
6306092e73426c38ae68ad0f,1,4,11,75
6306092f73426c38ae68ad13,1,5,9,67
6306093273426c38ae68ad15,1,1,1,12
63060ada73426c38ae68ad31,1,3,4,45
63060b1a73426c38ae68ad3e,1,3,7,65
63060b1b73426c38ae68ad42,1,2,3,24
6306292052e177c0ba469f09,1,6,11,60
6306292152e177c0ba469f0d,1,5,11,49
6306292252e177c0ba469f11,1,1,3,19
6306292352e177c0ba469f1d,1,4,22,127
6306292352e177c0ba469f1e,1,1,4,36
6306292652e177c0ba469f34,1,4,15,75
6306292a52e177c0ba469f41,1,3,8,24
6306298b52e177c0ba469fdc,1,3,2,24
6306299052e177c0ba469fe8,1,2,5,19
630629b952e177c0ba46a043,1,2,7,68
630629d052e177c0ba46a0a1,1,4,14,79
630629e052e177c0ba46a0c4,1,5,15,78
630629e152e177c0ba46a0d1,1,2,9,33
630629e152e177c0ba46a0d2,1,2,6,55
630629e252e177c0ba46a0d6,1,1,3,21
630629e752e177c0ba46a0fb,1,1,2,43
