Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
translation_0,1,1,3,14
translation_1,1,4,8,74
translation_2,1,3,11,57
translation_3,1,1,3,8
translation_4,1,1,4,20
translation_5,1,2,9,42
translation_6,1,2,7,60
translation_7,1,1,6,35
translation_8,1,1,7,44
translation_9,1,1,4,16
translation_10,1,1,4,20
translation_11,0,0,0,0
translation_12,1,1,4,20
translation_13,1,1,4,23
translation_14,1,4,13,56
translation_15,1,1,3,8
translation_16,1,4,15,98
translation_17,1,2,8,50
translation_18,1,2,3,23
translation_19,1,1,4,21
translation_20,1,1,3,12
translation_21,1,8,38,219
translation_22,1,1,4,20
translation_23,1,1,3,11
translation_24,1,1,4,20
translation_25,1,8,26,208
translation_26,1,1,4,20
translation_27,1,5,17,86
translation_28,1,1,4,20
translation_29,1,1,8,47
translation_30,1,1,3,17
translation_31,1,1,4,20
translation_32,1,1,4,20
translation_33,1,2,11,81
translation_34,1,2,11,93
translation_35,1,1,3,13
translation_36,1,3,19,124
translation_37,1,1,4,20
translation_38,1,1,7,56
translation_39,1,1,3,14
translation_40,1,1,3,14
translation_41,1,1,4,20
translation_42,0,0,0,0
translation_43,1,2,9,56
translation_44,1,3,14,93
translation_45,1,1,4,24
translation_46,1,1,3,13
translation_47,1,3,8,29
translation_48,1,2,6,28
translation_49,1,1,3,8
translation_50,1,3,8,41
translation_51,1,4,15,108
translation_52,1,1,4,20
translation_53,1,1,5,40
translation_54,1,1,5,39
translation_55,1,1,3,16
translation_56,1,4,17,108
translation_57,1,1,3,15
translation_58,1,6,21,94
translation_59,1,2,9,53
translation_60,1,3,9,47
translation_61,1,1,3,19
translation_62,1,1,5,23
translation_63,1,1,3,18
translation_64,1,1,3,10
translation_65,1,1,3,11
translation_66,1,1,3,27
translation_67,1,2,6,28
translation_68,1,1,5,28
translation_69,1,1,3,8
translation_70,1,4,24,107
translation_71,1,1,4,20
translation_72,1,1,4,20
translation_73,1,1,3,8
translation_74,1,1,3,15
translation_75,1,1,3,11
translation_76,1,2,13,149
translation_77,1,8,24,182
translation_78,1,1,4,20
translation_79,1,1,3,8
translation_80,1,1,4,20
translation_81,1,1,4,20
translation_82,1,1,4,20
translation_83,0,0,0,0
translation_84,1,1,3,15
translation_85,1,1,4,20
translation_86,1,1,4,20
translation_87,1,2,6,40
translation_88,1,1,3,17
translation_89,0,0,0,0
translation_90,1,1,3,13
translation_91,1,1,3,15
translation_92,1,1,4,23
translation_93,1,1,4,20
translation_94,1,1,4,20
translation_95,1,1,4,20
translation_96,0,0,0,0
translation_97,1,1,3,10
translation_98,1,1,4,20
translation_99,1,1,3,10
translation_100,1,1,4,20
translation_101,1,1,6,36
translation_102,1,1,3,14
translation_103,1,1,4,20
translation_104,1,1,3,23
translation_105,1,1,4,20
translation_106,1,1,5,36
translation_107,1,1,4,20
translation_108,1,3,8,57
translation_109,1,1,3,25
translation_110,1,1,4,21
