Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
translation_0,1,1,3,14
translation_1,1,4,14,84
translation_2,1,3,10,48
translation_3,1,1,3,8
translation_4,1,1,6,42
translation_5,1,1,7,30
translation_6,1,2,8,53
translation_7,1,3,5,32
translation_8,1,1,7,53
translation_9,1,1,4,16
translation_10,1,1,6,42
translation_11,1,1,4,20
translation_12,1,1,6,42
translation_13,1,1,3,24
translation_14,1,4,13,68
translation_15,1,1,3,8
translation_16,1,5,21,125
translation_17,1,1,3,13
translation_18,1,1,3,12
translation_19,1,1,3,21
translation_20,1,1,3,14
translation_21,1,8,41,231
translation_22,1,1,6,42
translation_23,1,1,3,11
translation_24,1,1,6,42
translation_25,1,6,19,153
translation_26,1,1,6,42
translation_27,1,7,17,109
translation_28,1,1,6,42
translation_29,1,1,9,52
translation_30,1,1,3,17
translation_31,1,1,6,42
translation_32,1,1,6,42
translation_33,1,2,10,67
translation_34,1,2,11,104
translation_35,1,1,3,15
translation_36,1,3,21,128
translation_37,1,1,6,42
translation_38,1,1,3,20
translation_39,1,1,3,18
translation_40,1,1,3,11
translation_41,1,1,6,42
translation_42,1,1,3,14
translation_43,1,2,9,55
translation_44,1,3,14,75
translation_45,1,1,5,25
translation_46,0,0,0,0
translation_47,1,3,8,29
translation_48,1,2,6,34
translation_49,1,1,3,10
translation_50,1,3,10,41
translation_51,1,3,15,118
translation_52,1,1,6,42
translation_53,1,1,5,43
translation_54,1,1,5,38
translation_55,1,1,3,11
translation_56,0,0,0,0
translation_57,1,1,3,17
translation_58,1,1,3,15
translation_59,1,2,8,50
translation_60,1,1,3,8
translation_61,1,1,3,19
translation_62,1,1,5,21
translation_63,0,0,0,0
translation_64,1,1,3,8
translation_65,1,1,3,11
translation_66,0,0,0,0
translation_67,1,2,6,32
translation_68,1,1,4,28
translation_69,1,1,3,8
translation_70,1,4,20,86
translation_71,1,1,6,42
translation_72,1,1,6,42
translation_73,1,1,3,8
translation_74,1,1,3,15
translation_75,1,1,3,13
translation_76,1,2,13,185
translation_77,1,9,30,203
translation_78,1,1,6,42
translation_79,1,1,3,10
translation_80,1,1,6,42
translation_81,1,1,6,42
translation_82,1,1,6,42
translation_83,1,1,4,18
translation_84,1,1,3,16
translation_85,1,1,6,42
translation_86,1,1,6,42
translation_87,0,0,0,0
translation_88,1,1,3,16
translation_89,1,1,3,13
translation_90,1,1,3,13
translation_91,1,1,3,15
translation_92,1,1,3,24
translation_93,1,1,6,42
translation_94,1,1,6,42
translation_95,1,1,3,13
translation_96,1,3,12,72
translation_97,1,1,3,10
translation_98,1,1,6,42
translation_99,1,1,5,22
translation_100,1,1,6,42
translation_101,1,2,8,46
translation_102,1,1,3,14
translation_103,1,1,6,42
translation_104,1,3,10,61
translation_105,1,1,6,42
translation_106,1,1,43,424
translation_107,1,1,6,42
translation_108,1,3,7,57
translation_109,1,1,3,27
translation_110,1,1,4,21
translation_111,1,1,3,14
translation_112,0,0,0,0
translation_113,1,2,13,99
translation_114,1,1,6,42
translation_115,1,1,3,13
translation_116,1,7,23,105
translation_117,1,4,19,121
translation_118,1,1,3,12
translation_119,1,1,3,13
translation_120,1,1,6,42
translation_121,1,1,6,42
translation_122,1,1,6,42
translation_123,1,1,6,42
translation_124,1,1,6,42
translation_125,1,1,6,42
translation_126,1,5,24,251
translation_127,1,1,3,24
translation_128,1,1,3,13
translation_129,0,0,0,0
translation_130,1,1,4,28
translation_131,1,1,3,25
translation_132,1,1,6,42
translation_133,1,1,6,42
translation_134,1,1,4,39
translation_135,1,1,3,8
translation_136,1,1,6,30
translation_137,1,2,5,38
translation_138,1,1,6,42
translation_139,1,1,3,25
translation_140,1,1,3,24
translation_141,1,1,6,42
translation_142,1,1,3,28
translation_143,1,1,3,12
translation_144,1,1,3,10
translation_145,1,1,6,42
translation_146,1,1,6,31
translation_147,1,1,3,26
translation_148,1,1,6,42
translation_149,1,1,3,14
translation_150,1,1,6,42
translation_151,1,1,3,12
translation_152,1,1,6,42
translation_153,1,1,6,42
