Task ID,Detection_Rate,Cyclomatic_Complexity,Lines_of_Code,Token_Count
translation_0,1,1,3,14
translation_1,1,3,11,63
translation_2,1,3,13,67
translation_3,1,1,3,8
translation_4,1,1,6,42
translation_5,1,3,3,34
translation_6,1,2,8,53
translation_7,0,0,0,0
translation_8,0,0,0,0
translation_9,1,1,4,16
translation_10,1,1,6,42
translation_11,1,1,4,28
translation_12,1,1,6,42
translation_13,1,1,3,24
translation_14,1,4,13,60
translation_15,1,1,3,8
translation_16,1,2,8,58
translation_17,1,1,3,13
translation_18,1,2,3,23
translation_19,1,1,3,21
translation_20,1,1,3,14
translation_21,1,8,40,228
translation_22,1,1,6,42
translation_23,1,1,3,13
translation_24,1,1,6,42
translation_25,1,3,9,54
translation_26,1,1,6,42
translation_27,1,5,17,86
translation_28,1,1,6,42
translation_29,1,1,8,50
translation_30,1,1,3,17
translation_31,1,1,6,42
translation_32,1,1,6,42
translation_33,0,0,0,0
translation_34,1,2,11,98
translation_35,0,0,0,0
translation_36,0,0,0,0
translation_37,1,1,6,42
translation_38,1,1,3,20
translation_39,1,1,3,18
translation_40,1,1,3,11
translation_41,1,1,6,42
translation_42,1,1,3,12
translation_43,1,4,13,56
translation_44,1,3,14,79
translation_45,1,1,5,27
translation_46,1,1,3,11
translation_47,0,0,0,0
translation_48,1,2,6,38
translation_49,1,1,3,10
translation_50,1,3,10,41
translation_51,0,0,0,0
translation_52,1,1,6,42
translation_53,1,1,5,45
translation_54,1,1,5,35
translation_55,1,1,3,11
translation_56,1,4,17,107
translation_57,1,2,7,33
translation_58,1,1,3,15
translation_59,1,2,8,50
translation_60,1,1,3,8
translation_61,1,1,3,19
translation_62,1,1,5,22
translation_63,1,1,3,18
translation_64,1,1,3,10
translation_65,1,1,3,11
translation_66,1,1,4,22
translation_67,1,2,6,31
translation_68,1,1,4,28
translation_69,1,1,3,8
translation_70,1,4,26,115
translation_71,1,1,6,42
translation_72,1,1,6,42
translation_73,1,1,3,8
translation_74,1,1,3,15
translation_75,1,1,3,15
translation_76,1,2,13,149
translation_77,1,9,29,196
translation_78,1,1,6,42
translation_79,1,1,3,8
translation_80,1,1,6,42
translation_81,1,1,6,42
translation_82,1,1,6,42
translation_83,1,1,4,18
translation_84,0,0,0,0
translation_85,1,1,6,42
translation_86,1,1,6,42
translation_87,1,1,3,8
translation_88,1,1,3,16
translation_89,1,1,3,13
translation_90,1,1,3,13
translation_91,0,0,0,0
translation_92,1,1,3,24
translation_93,1,1,6,42
translation_94,1,1,6,42
translation_95,1,1,3,13
translation_96,1,3,10,61
translation_97,1,1,3,12
translation_98,1,1,6,42
translation_99,0,0,0,0
translation_100,1,1,6,42
translation_101,1,1,6,36
translation_102,1,1,3,14
translation_103,1,1,6,42
translation_104,1,1,3,29
translation_105,1,1,6,42
translation_106,1,1,5,34
translation_107,1,1,6,42
translation_108,0,0,0,0
translation_109,1,1,3,22
translation_110,0,0,0,0
translation_111,1,1,3,14
translation_112,1,1,4,18
translation_113,1,2,13,92
translation_114,1,1,6,42
translation_115,1,5,16,85
translation_116,1,8,24,117
translation_117,0,0,0,0
translation_118,1,1,3,12
translation_119,1,1,3,13
translation_120,1,1,6,42
translation_121,1,1,6,42
translation_122,1,1,6,42
translation_123,1,1,6,42
translation_124,1,1,6,42
translation_125,1,1,6,42
translation_126,1,4,16,146
translation_127,1,1,3,24
translation_128,1,1,3,13
translation_129,1,1,3,16
translation_130,1,1,4,28
translation_131,1,1,3,25
translation_132,1,1,6,42
translation_133,1,1,6,42
translation_134,1,1,3,18
translation_135,1,1,3,8
translation_136,1,1,6,31
translation_137,1,2,5,38
translation_138,1,1,6,42
translation_139,1,1,3,25
translation_140,1,1,3,24
translation_141,1,1,6,42
translation_142,1,1,3,28
translation_143,1,1,3,12
translation_144,1,1,3,10
translation_145,1,1,6,42
translation_146,1,1,6,27
translation_147,1,1,3,26
translation_148,1,1,6,42
translation_149,1,1,3,14
translation_150,1,1,6,42
translation_151,1,1,3,12
translation_152,1,1,6,42
translation_153,1,1,6,42
translation_154,1,3,10,58
translation_155,1,1,6,42
translation_156,1,1,3,20
translation_157,1,3,8,71
translation_158,1,1,6,42
translation_159,1,1,6,42
translation_160,1,1,3,15
translation_161,1,1,6,42
translation_162,1,1,6,42
translation_163,1,1,6,42
translation_164,1,1,6,42
translation_165,1,1,3,14
translation_166,1,1,3,13
translation_167,1,1,5,23
translation_168,1,1,6,42
translation_169,1,1,3,10
translation_170,1,1,6,42
translation_171,1,1,4,18
translation_172,1,1,3,11
translation_173,1,1,4,19
translation_174,1,1,6,42
translation_175,0,0,0,0
translation_176,1,6,18,102
translation_177,1,1,6,42
translation_178,1,2,21,56
translation_179,1,1,6,42
translation_180,1,1,3,21
translation_181,1,1,3,8
translation_182,1,6,22,131
translation_183,1,1,6,42
translation_184,1,1,3,8
translation_185,1,1,3,11
translation_186,0,0,0,0
translation_187,1,1,3,8
translation_188,1,2,8,48
translation_189,1,8,19,105
translation_190,0,0,0,0
translation_191,1,1,3,13
translation_192,1,1,4,26
translation_193,1,1,6,42
translation_194,1,1,3,16
translation_195,1,1,4,16
translation_196,1,2,8,50
translation_197,1,2,11,63
translation_198,1,1,6,42
translation_199,1,1,6,42
translation_200,1,1,6,40
translation_201,1,1,3,10
translation_202,0,0,0,0
translation_203,1,1,6,42
translation_204,1,1,6,42
translation_205,1,2,12,108
translation_206,1,1,3,8
translation_207,1,1,3,8
translation_208,1,1,3,16
translation_209,1,1,3,15
translation_210,1,1,6,29
translation_211,1,1,6,42
translation_212,1,3,19,112
translation_213,1,1,6,42
translation_214,1,1,6,42
translation_215,1,1,6,42
translation_216,1,1,7,66
translation_217,1,1,3,8
translation_218,1,1,6,42
translation_219,1,1,3,8
translation_220,1,1,3,16
translation_221,1,3,9,67
translation_222,1,1,3,24
translation_223,1,1,3,28
translation_224,1,1,3,15
translation_225,1,1,3,8
translation_226,1,1,4,28
translation_227,1,1,6,42
translation_228,1,1,3,11
translation_229,0,0,0,0
translation_230,1,1,4,20
translation_231,1,1,3,16
translation_232,1,1,3,17
translation_233,1,4,22,135
translation_234,1,1,6,42
translation_235,1,1,6,42
translation_236,1,2,8,32
translation_237,1,1,3,33
translation_238,1,1,6,42
translation_239,1,1,6,42
translation_240,1,3,22,134
translation_241,1,1,6,42
translation_242,1,1,3,15
translation_243,1,1,3,24
translation_244,1,1,3,14
translation_245,1,6,19,83
translation_246,1,1,6,42
translation_247,1,1,6,42
translation_248,1,1,3,18
translation_249,1,1,6,42
translation_250,1,1,3,19
translation_251,1,9,38,241
translation_252,1,2,4,46
translation_253,1,1,5,36
translation_254,1,1,5,33
translation_255,1,1,6,42
translation_256,1,2,6,29
translation_257,1,1,4,27
translation_258,1,1,3,8
translation_259,1,1,6,42
translation_260,1,1,4,27
translation_261,1,1,7,106
translation_262,1,1,3,16
translation_263,1,5,20,124
translation_264,1,4,10,62
translation_265,0,0,0,0
translation_266,1,1,6,42
translation_267,1,1,3,19
translation_268,1,1,3,22
translation_269,1,1,4,28
translation_270,1,1,8,51
translation_271,1,1,3,13
translation_272,1,2,5,18
translation_273,1,1,5,18
translation_274,1,2,7,50
translation_275,1,1,6,42
translation_276,1,1,6,42
translation_277,1,1,5,20
translation_278,1,1,5,20
translation_279,1,1,6,42
translation_280,1,1,5,20
translation_281,0,0,0,0
translation_282,1,1,3,8
translation_283,1,1,4,28
translation_284,1,1,6,42
translation_285,1,1,6,42
translation_286,0,0,0,0
translation_287,1,1,6,42
translation_288,1,6,18,105
translation_289,1,5,14,67
translation_290,0,0,0,0
translation_291,1,1,3,20
translation_292,1,1,3,16
translation_293,1,1,3,8
translation_294,1,1,3,8
translation_295,1,1,6,42
translation_296,1,1,3,18
translation_297,1,1,6,42
translation_298,1,2,9,58
translation_299,1,1,3,24
translation_300,1,1,4,14
translation_301,1,1,6,42
translation_302,1,1,3,13
translation_303,1,1,4,24
translation_304,1,1,6,42
translation_305,1,1,6,42
translation_306,1,1,5,20
translation_307,1,1,3,8
translation_308,0,0,0,0
translation_309,1,3,14,87
translation_310,1,9,25,177
translation_311,1,1,6,42
translation_312,1,2,10,58
translation_313,1,1,3,22
translation_314,1,1,6,42
translation_315,1,1,6,42
translation_316,1,1,3,18
translation_317,1,3,12,85
translation_318,1,1,3,13
translation_319,1,1,3,8
translation_320,1,1,6,42
translation_321,0,0,0,0
translation_322,1,1,3,11
translation_323,1,1,6,42
translation_324,1,1,3,12
translation_325,1,1,4,19
translation_326,1,1,3,8
translation_327,1,2,9,53
translation_328,1,1,4,25
translation_329,1,1,3,21
translation_330,1,1,5,55
translation_331,1,2,9,47
translation_332,1,1,3,14
translation_333,1,2,3,29
translation_334,1,3,18,93
translation_335,1,4,19,179
translation_336,1,1,6,42
translation_337,1,1,3,17
translation_338,1,1,3,14
translation_339,1,1,3,23
translation_340,1,2,3,14
translation_341,1,3,14,83
translation_342,1,3,15,74
translation_343,1,1,6,42
translation_344,1,1,3,14
translation_345,1,2,11,57
translation_346,1,3,13,84
translation_347,1,2,11,80
translation_348,1,1,6,42
translation_349,1,1,6,42
translation_350,1,1,3,11
translation_351,1,1,3,17
translation_352,1,1,6,42
translation_353,1,1,5,41
translation_354,1,1,4,49
translation_355,1,1,4,27
translation_356,1,1,4,46
translation_357,1,1,6,42
translation_358,1,1,6,42
translation_359,1,1,3,14
translation_360,1,1,3,65
translation_361,1,1,6,42
translation_362,1,1,6,42
translation_363,1,1,3,11
translation_364,1,1,3,21
translation_365,1,4,20,117
translation_366,1,1,3,21
