target_id,CA,Conciseness,Fluency
6367676c1a6d9265ec018204,2.2,5.0,4.6
636767a51a6d9265ec01859d,2.6,5.0,4.8
6367676b1a6d9265ec0181e9,4.0,5.0,4.8
636766fa1a6d9265ec017796,2.2,5.0,5.0
636766fe1a6d9265ec01782a,2.2,5.0,3.8
6367676d1a6d9265ec018229,2.2,5.0,4.6
636767631a6d9265ec018171,2.0,5.0,5.0
636766861a6d9265ec01755a,1.8,4.8,4.6
636767081a6d9265ec0179a2,2.2,5.0,4.8
636767081a6d9265ec017989,2.4,5.0,5.0
6367676c1a6d9265ec01820b,3.2,5.0,4.2
636767e11a6d9265ec018795,2.4,5.0,4.6
636767691a6d9265ec0181ac,1.8,4.8,3.2
636767a41a6d9265ec018572,2.2,5.0,4.2
636766f91a6d9265ec01777d,2.4,5.0,4.4
636766821a6d9265ec0174b6,2.6,5.0,4.4
636767431a6d9265ec017c88,2.0,5.0,4.0
6367675c1a6d9265ec01805b,1.8,5.0,4.4
636767131a6d9265ec017b23,2.0,5.0,4.0
6367667f1a6d9265ec017457,1.6,5.0,4.2
636767611a6d9265ec018116,3.0,5.0,5.0
6367675d1a6d9265ec018082,2.0,5.0,3.8
636767781a6d9265ec018250,2.2,5.0,4.6
6367674a1a6d9265ec017da9,2.8,5.0,4.8
636767521a6d9265ec017ecc,2.2,5.0,4.4
6367676b1a6d9265ec0181df,3.0,5.0,4.8
6367670c1a6d9265ec017a2a,2.2,5.0,4.8
6367675f1a6d9265ec0180cf,3.2,5.0,5.0
636766fe1a6d9265ec017838,2.6,5.0,5.0
636767691a6d9265ec0181a7,2.0,4.8,3.6
636766801a6d9265ec017487,2.0,5.0,3.4
636767a21a6d9265ec018517,2.6,5.0,4.8
636767861a6d9265ec01844c,3.0,5.0,5.0
636767a81a6d9265ec0185fc,1.2,5.0,3.4
6367670a1a6d9265ec0179e7,2.6,5.0,4.4
636766821a6d9265ec0174d2,2.4,5.0,4.8
636766f11a6d9265ec017663,2.4,5.0,4.6
636766821a6d9265ec0174c9,3.6,5.0,4.8
636767031a6d9265ec0178e6,2.2,5.0,4.8
636767e11a6d9265ec018781,1.0,5.0,4.0
636767a41a6d9265ec01856c,2.2,5.0,4.4
636766a91a6d9265ec0175c4,1.2,5.0,3.8
636767511a6d9265ec017eb6,2.2,4.8,4.4
636767041a6d9265ec01790f,2.0,5.0,3.0
6367670c1a6d9265ec017a35,2.2,5.0,4.8
636767a61a6d9265ec0185b7,2.0,5.0,5.0
636767611a6d9265ec018112,1.8,5.0,3.8
636767791a6d9265ec01826d,3.0,5.0,5.0
636766f81a6d9265ec017758,1.6,5.0,4.2
6367676b1a6d9265ec0181ee,3.4,5.0,5.0
636767561a6d9265ec017f7c,2.6,5.0,4.2
636767871a6d9265ec01846d,2.8,5.0,4.2
636767691a6d9265ec0181aa,2.0,5.0,4.6
636767581a6d9265ec017fb4,2.2,5.0,4.0
636767dd1a6d9265ec0186e5,2.0,5.0,4.8
6367676c1a6d9265ec018220,2.4,5.0,4.8
636767a41a6d9265ec018582,2.8,5.0,4.6
6367672d1a6d9265ec017c73,1.8,5.0,3.8
6367676b1a6d9265ec0181dd,2.4,5.0,4.8
6367676a1a6d9265ec0181d4,3.0,5.0,5.0
6367677e1a6d9265ec01830f,2.0,5.0,4.2
636767df1a6d9265ec018744,1.8,4.8,3.6
636767a31a6d9265ec018552,2.0,5.0,4.2
636766ae1a6d9265ec0175d8,1.8,5.0,4.4
636766fa1a6d9265ec0177a9,3.0,5.0,5.0
6367676a1a6d9265ec0181cd,3.2,5.0,5.0
636767121a6d9265ec017b0a,2.0,5.0,3.2
636766821a6d9265ec0174bf,3.0,5.0,5.0
636767021a6d9265ec0178b2,1.4,5.0,3.8
6367677d1a6d9265ec0182fd,2.0,5.0,4.6
636767861a6d9265ec018440,1.0,5.0,1.8
636766a81a6d9265ec017595,2.0,4.8,2.4
636766fa1a6d9265ec0177a4,2.2,5.0,5.0
636766fa1a6d9265ec01779c,1.4,5.0,4.0
636767e01a6d9265ec018755,1.4,5.0,3.0
636766f91a6d9265ec01776e,1.6,5.0,4.6
636767461a6d9265ec017d0e,2.0,5.0,4.0
6367670b1a6d9265ec017a00,2.4,5.0,5.0
636766fe1a6d9265ec017821,2.0,5.0,4.0
6367670b1a6d9265ec017a0f,2.2,5.0,4.6
636766aa1a6d9265ec0175ce,2.0,5.0,4.2
636767a31a6d9265ec01854f,2.0,5.0,4.4
6367675f1a6d9265ec0180d3,3.8,5.0,5.0
636766851a6d9265ec01751b,2.2,5.0,4.4
636767151a6d9265ec017b6b,2.0,5.0,5.0
6367670a1a6d9265ec0179f1,2.2,5.0,4.8
6367671a1a6d9265ec017c15,2.0,5.0,4.2
636766fc1a6d9265ec0177ef,3.8,5.0,4.6
6367667d1a6d9265ec01741d,2.4,5.0,4.4
636767601a6d9265ec0180e2,2.6,5.0,4.2
636766ff1a6d9265ec01784b,3.0,5.0,4.8
636767691a6d9265ec0181a6,2.6,5.0,5.0
6367667f1a6d9265ec01745d,2.0,5.0,4.6
636767031a6d9265ec0178ef,2.8,5.0,4.6
6367676b1a6d9265ec0181e2,3.0,5.0,4.0
636767dc1a6d9265ec0186be,1.6,5.0,4.2
6367677f1a6d9265ec018347,2.0,5.0,4.8
636767021a6d9265ec0178bf,1.8,4.8,3.8
636766ff1a6d9265ec017842,2.4,5.0,5.0
