target_id,CA,Conciseness,Fluency
62b45665d7d32e5b55cc8364,1.0,5.0,1.0
62b45665d7d32e5b55cc8365,1.8,5.0,3.4
62b4567ad7d32e5b55cc83af,1.4,5.0,3.6
62b4567ed7d32e5b55cc83d9,1.0,1.8,1.2
62b45df05108cfac7f2109ce,1.0,1.8,1.2
62b45e145108cfac7f210a07,1.0,2.2,1.4
62b45e145108cfac7f210a09,3.0,5.0,3.4
62b45e165108cfac7f210a16,1.0,3.6,1.8
62b45e165108cfac7f210a17,2.6,5.0,4.0
62b45e175108cfac7f210a19,1.0,4.2,1.8
62b45e21e0d4551b0392c8ed,1.8,5.0,4.2
62b45e23e0d4551b0392c90a,1.0,1.8,1.6
62b45e2eb89c9fd354170232,2.0,5.0,4.0
62b45e515108cfac7f210a3c,1.8,5.0,4.6
62b45e945108cfac7f210a4a,1.6,5.0,4.4
62b463153879012d1948149a,2.0,5.0,4.4
62b463153879012d1948149f,1.0,5.0,1.8
62b4631b3879012d194814dd,2.0,5.0,4.4
62b463303879012d19481579,2.0,5.0,2.8
62b46746d2f69a53b4661722,2.0,5.0,4.4
62b86729b4d922cb0e688c2f,2.0,5.0,3.8
62b869eab4d922cb0e688cbf,3.0,4.8,3.0
62b869eab4d922cb0e688cc5,2.0,5.0,4.0
62b869ebb4d922cb0e688cc6,2.0,5.0,4.2
62b86a01b4d922cb0e688ccc,1.8,5.0,4.0
62b86a9eb4d922cb0e688d25,2.0,5.0,4.6
62b86aa3b4d922cb0e688d36,2.0,5.0,5.0
62b87af09a0c4fa8b80b34f1,1.2,5.0,2.8
62b87af19a0c4fa8b80b34f7,1.8,5.0,5.0
62b87b199a0c4fa8b80b354c,1.6,5.0,4.0
62b87b4f9a0c4fa8b80b3580,2.4,5.0,4.4
62b87b4f9a0c4fa8b80b3581,1.8,5.0,3.8
62b87b519a0c4fa8b80b3583,1.0,1.2,1.0
62b87b7e9a0c4fa8b80b35bc,1.4,5.0,4.4
62b87b859a0c4fa8b80b35d7,1.0,5.0,2.6
62b87b869a0c4fa8b80b35e1,1.2,2.0,1.4
62b87b989a0c4fa8b80b35ee,1.6,5.0,4.2
62b87d23d292efb640a5566b,1.4,5.0,4.2
62b87d24d292efb640a5566f,2.8,5.0,4.8
62b87d24d292efb640a55670,2.0,5.0,4.6
62b89640755ee91dce50a114,2.6,5.0,4.8
62b8982f755ee91dce50a241,2.8,5.0,5.0
62b8a4a4755ee91dce50a3d2,1.0,5.0,4.2
62b8b3d6eb7e40a82d2d111c,2.0,5.0,4.0
62b8b416eb7e40a82d2d1129,2.0,5.0,4.6
62b8b4b9eb7e40a82d2d1134,2.4,5.0,4.4
62b8b4baeb7e40a82d2d1136,1.6,5.0,4.2
62b8b559eb7e40a82d2d11f6,2.0,5.0,4.2
62b8b559eb7e40a82d2d11f8,2.4,5.0,4.6
62b8b590eb7e40a82d2d1275,2.0,5.0,4.2
62b8d22548ba5a41d1c3f472,2.0,5.0,4.6
62b8d24048ba5a41d1c3f49f,2.4,4.6,3.2
62b8d27a48ba5a41d1c3f4c6,2.0,5.0,5.0
62e4fb4d85ea9864308902e7,2.0,4.8,3.6
62e4fbda85ea986430890405,2.0,5.0,4.8
62e5dc9ed76274f8a4026b5b,2.2,5.0,4.6
62e60707d76274f8a4026b69,1.8,5.0,4.2
62e60723d76274f8a4026b75,2.4,5.0,4.2
62e60879d76274f8a4026bec,2.0,5.0,4.4
62e60da4d76274f8a4026cf1,3.0,5.0,4.4
62e60e05d76274f8a4026cfd,2.0,5.0,4.4
62e60f33d76274f8a4026de9,1.6,5.0,4.2
62e60f37d76274f8a4026dfd,1.6,5.0,3.4
62e60f43d76274f8a4026e28,2.0,5.0,3.8
62ece4982e6aefcf4aabbd60,2.0,5.0,4.0
62ece4982e6aefcf4aabbd64,2.2,5.0,4.4
62ece4982e6aefcf4aabbd66,2.2,5.0,4.6
62ece4982e6aefcf4aabbd67,3.0,5.0,4.0
62ece4982e6aefcf4aabbd6f,2.0,5.0,3.2
62ece4982e6aefcf4aabbd72,1.8,5.0,2.8
62ece4982e6aefcf4aabbd73,1.8,5.0,4.4
62ece4982e6aefcf4aabbd74,2.0,5.0,4.0
62ece4982e6aefcf4aabbd77,2.4,5.0,4.4
62ece4992e6aefcf4aabbd7b,1.4,5.0,4.0
62ece4992e6aefcf4aabbd7d,2.0,5.0,3.6
62ece4992e6aefcf4aabbd7f,1.8,5.0,4.2
62ece4992e6aefcf4aabbd83,1.2,5.0,3.8
62ece4992e6aefcf4aabbd85,2.0,5.0,4.2
62ece4992e6aefcf4aabbd87,2.0,5.0,5.0
62ece4992e6aefcf4aabbd8a,2.0,5.0,4.2
6305f9991d275c6667163c50,2.0,5.0,4.6
6306091073426c38ae68acac,2.0,5.0,4.4
6306092973426c38ae68ad01,2.0,5.0,3.8
6306092c73426c38ae68ad02,2.0,5.0,4.2
6306092d73426c38ae68ad06,2.2,5.0,4.0
6306092d73426c38ae68ad08,2.0,5.0,4.0
6306092e73426c38ae68ad0d,2.0,5.0,4.2
6306092e73426c38ae68ad0f,1.8,4.8,3.0
6306092f73426c38ae68ad13,1.4,5.0,4.2
6306093273426c38ae68ad15,1.0,2.8,1.8
63060ada73426c38ae68ad31,2.0,4.0,2.2
63060b1a73426c38ae68ad3e,2.0,5.0,5.0
6306292052e177c0ba469f09,2.0,5.0,4.0
6306292352e177c0ba469f1d,1.0,4.2,1.0
6306292352e177c0ba469f1e,1.6,5.0,4.2
6306292652e177c0ba469f34,2.0,5.0,5.0
630629e052e177c0ba46a0c4,1.8,5.0,4.2
630629e152e177c0ba46a0d1,1.8,5.0,4.4
630629e152e177c0ba46a0d2,2.0,4.6,1.8
630629e752e177c0ba46a0fb,2.0,4.8,4.2
