Task ID,bestpractices,codestyle,design,errorprone,multithreading,performance
6367667d1a6d9265ec017401,0,7,4,1,0,0
6367667d1a6d9265ec01741d,1,14,1,0,0,0
6367667e1a6d9265ec01743a,0,5,0,0,0,0
6367667f1a6d9265ec017457,1,10,0,1,0,0
6367667f1a6d9265ec01745d,1,18,3,0,0,1
636766801a6d9265ec017487,1,8,1,2,0,0
636766821a6d9265ec0174b6,0,9,1,1,0,1
636766821a6d9265ec0174bf,0,7,1,0,0,0
636766821a6d9265ec0174c9,1,5,1,1,0,0
636766831a6d9265ec0174eb,3,4,0,0,0,0
636766851a6d9265ec01751b,1,6,0,0,0,0
636766861a6d9265ec017553,0,8,0,0,0,0
636766861a6d9265ec01755a,0,13,0,0,1,0
636766a81a6d9265ec017586,1,4,0,0,0,0
636766a81a6d9265ec01758e,0,11,1,0,0,0
636766a81a6d9265ec017595,3,5,0,0,0,1
636766a91a6d9265ec0175ae,0,6,0,0,0,0
636766a91a6d9265ec0175c1,1,3,0,0,0,0
636766a91a6d9265ec0175c2,1,6,0,0,0,0
636766a91a6d9265ec0175c4,1,7,1,0,0,0
636766aa1a6d9265ec0175ce,0,5,0,0,0,0
636766ae1a6d9265ec0175d8,1,7,0,0,0,0
636766ae1a6d9265ec0175dc,0,9,1,1,0,0
636766f01a6d9265ec01762e,1,9,1,0,0,0
636766f01a6d9265ec017639,1,5,1,0,0,0
636766f01a6d9265ec01763e,1,11,0,0,0,2
636766f11a6d9265ec017641,0,12,1,0,0,0
636766f11a6d9265ec01764f,5,6,0,0,0,0
636766f11a6d9265ec017651,1,4,1,0,0,0
636766f11a6d9265ec017658,0,10,2,1,0,0
636766f11a6d9265ec017663,1,5,2,0,0,0
636766f21a6d9265ec017667,0,5,0,0,0,0
636766f21a6d9265ec017677,0,4,1,0,0,0
636766f21a6d9265ec01767d,0,8,1,0,0,0
636766f31a6d9265ec01768f,1,5,1,1,0,0
636766f61a6d9265ec017701,0,9,1,0,0,0
636766f71a6d9265ec017730,0,8,1,0,0,1
636766f81a6d9265ec017758,0,4,0,1,0,0
636766f81a6d9265ec01775b,0,6,0,0,0,0
636766f81a6d9265ec01775c,0,9,1,0,0,0
636766f91a6d9265ec01776e,1,6,0,0,0,0
636766f91a6d9265ec01777d,0,0,0,0,0,0
636766f91a6d9265ec01777f,0,8,2,0,0,0
636766fa1a6d9265ec017796,1,4,1,0,0,1
636766fa1a6d9265ec01779c,2,5,0,0,0,0
