Task ID,bestpractices,codestyle,design,errorprone,multithreading,performance
translation_0,0,4,0,0,0,0
translation_1,0,5,2,0,0,0
translation_2,0,4,0,0,0,0
translation_3,0,3,0,0,0,0
translation_4,1,3,0,0,0,0
translation_5,0,3,0,0,0,0
translation_6,0,7,0,0,0,0
translation_7,0,2,0,1,0,0
translation_8,0,3,3,0,0,0
translation_9,0,5,0,0,0,0
translation_10,1,3,0,0,0,0
translation_11,0,4,1,0,0,1
translation_12,1,3,0,0,0,0
translation_13,0,2,0,0,0,0
translation_14,0,4,0,0,1,0
translation_15,0,3,0,0,0,0
translation_16,0,9,1,0,1,0
translation_17,0,3,0,0,0,0
translation_18,0,4,0,0,0,0
translation_19,0,4,0,0,0,0
translation_20,0,3,0,0,0,0
translation_21,2,7,2,0,0,0
translation_22,1,3,0,0,0,0
translation_23,0,3,0,0,0,0
translation_24,1,3,0,0,0,0
translation_25,0,8,0,0,0,0
translation_26,1,3,0,0,0,0
translation_27,1,8,2,1,0,0
translation_28,1,3,0,0,0,0
translation_29,0,5,0,0,0,0
translation_30,0,4,0,0,0,0
translation_31,1,3,0,0,0,0
translation_32,1,3,0,0,0,0
translation_33,0,6,0,0,0,1
translation_34,0,6,1,1,0,1
translation_35,0,3,0,0,0,0
translation_36,1,6,0,0,0,0
translation_37,1,3,0,0,0,0
translation_38,1,5,0,0,0,1
translation_39,0,4,0,0,0,0
translation_40,0,3,0,0,0,0
translation_41,1,3,0,0,0,0
translation_42,0,3,1,0,0,0
translation_43,0,6,0,0,0,0
translation_44,1,5,0,0,0,0
translation_45,0,4,0,0,0,0
translation_46,0,5,0,0,0,0
translation_47,0,3,0,0,0,0
translation_48,0,2,0,0,0,0
translation_49,0,3,0,0,0,0
translation_50,0,4,0,0,0,0
translation_51,2,9,0,1,0,0
translation_52,1,3,0,0,0,0
translation_53,0,5,3,0,0,0
translation_54,0,5,0,0,0,0
translation_55,0,4,0,0,0,0
translation_56,0,4,0,0,0,0
translation_57,0,4,0,0,0,0
translation_58,0,4,0,0,0,0
translation_59,0,5,0,0,0,0
translation_60,0,3,0,0,0,0
translation_61,0,5,0,0,0,0
translation_62,0,4,0,0,1,0
translation_63,0,4,0,0,0,0
translation_64,0,3,0,0,0,0
translation_65,0,4,0,0,0,0
translation_66,0,4,0,0,0,0
translation_67,0,5,0,0,0,0
translation_68,0,2,0,0,0,0
translation_69,0,3,0,0,0,0
translation_70,0,4,5,1,0,0
translation_71,1,3,0,0,0,0
translation_72,1,3,0,0,0,0
translation_73,0,3,0,0,0,0
translation_74,0,3,1,0,0,0
translation_75,0,3,0,0,0,0
translation_76,2,8,0,0,0,0
translation_77,0,6,2,0,0,0
translation_78,1,3,0,0,0,0
translation_79,0,3,0,0,0,0
translation_80,1,3,0,0,0,0
translation_81,1,3,0,0,0,0
translation_82,1,3,0,0,0,0
translation_83,0,4,0,0,0,0
translation_84,0,4,0,0,0,0
translation_85,1,3,0,0,0,0
translation_86,1,3,0,0,0,0
translation_87,0,3,0,0,0,0
translation_88,0,5,0,0,0,0
translation_89,0,3,0,0,0,0
translation_90,0,3,0,0,0,0
translation_91,0,4,0,0,0,0
translation_92,0,2,0,0,0,0
translation_93,1,3,0,0,0,0
translation_94,1,3,0,0,0,0
translation_95,0,6,0,0,0,0
translation_96,1,2,0,0,0,0
translation_97,0,3,0,0,0,0
translation_98,1,3,0,0,0,0
translation_99,1,3,1,2,0,0
translation_100,1,3,0,0,0,0
translation_101,1,2,0,0,0,0
translation_102,0,4,0,0,0,0
translation_103,1,3,0,0,0,0
translation_104,0,4,0,0,0,0
translation_105,1,3,0,0,0,0
translation_106,0,3,1,0,0,0
translation_107,1,3,0,0,0,0
translation_108,0,9,0,0,0,0
translation_109,0,3,0,0,0,0
translation_110,0,4,0,0,0,0
translation_111,0,3,0,0,0,0
translation_112,0,4,0,0,0,0
translation_113,0,7,1,0,0,0
translation_114,1,3,0,0,0,0
translation_115,0,3,0,0,0,0
translation_116,1,17,0,1,0,0
translation_117,0,0,0,0,0,0
translation_118,0,3,0,0,0,0
translation_119,0,6,0,0,0,0
translation_120,1,3,0,0,0,0
translation_121,1,3,0,0,0,0
translation_122,1,3,0,0,0,0
translation_123,1,3,0,0,0,0
translation_124,1,4,0,0,0,0
translation_125,1,3,0,0,0,0
translation_126,0,11,3,0,0,0
translation_127,0,2,0,0,0,0
translation_128,0,3,0,0,0,0
translation_129,0,3,0,0,0,0
translation_130,0,2,0,0,0,0
translation_131,0,6,0,0,0,0
translation_132,1,3,0,0,0,0
translation_133,1,3,0,0,0,0
translation_134,0,4,0,0,0,0
translation_135,0,3,0,0,0,0
translation_136,0,6,0,0,0,0
translation_137,0,2,0,0,0,0
translation_138,1,3,0,0,0,0
translation_139,0,3,1,0,0,0
translation_140,0,2,0,0,0,0
translation_141,1,3,0,0,0,0
translation_142,0,2,0,2,0,0
translation_143,1,5,0,1,0,0
translation_144,0,3,0,0,0,0
translation_145,1,3,0,0,0,0
translation_146,0,3,0,2,0,0
translation_147,0,5,0,0,0,0
translation_148,1,3,0,0,0,0
translation_149,0,3,0,0,0,0
translation_150,1,3,0,0,0,0
translation_151,1,3,0,0,0,0
translation_152,1,3,0,0,0,0
translation_153,1,3,0,0,0,0
