Task ID,Error,Warning,Convention,Refactor
62b438a266fea644fe22cc2d,0,17,4,0
62b438a266fea644fe22cc2e,1,15,3,0
62b438b666fea644fe22cc72,1,3,3,0
62b438b666fea644fe22cc78,1,9,6,0
62b45665d7d32e5b55cc8364,0,17,4,0
62b45665d7d32e5b55cc8365,0,15,3,0
62b45679d7d32e5b55cc83a9,1,3,3,0
62b4567ad7d32e5b55cc83af,1,9,6,0
62b4567ed7d32e5b55cc83d9,5,22,4,2
62b45df05108cfac7f2109ce,1,10,3,0
62b45df15108cfac7f2109dc,0,2,4,0
62b45df15108cfac7f2109dd,0,2,4,0
62b45e145108cfac7f210a07,0,18,6,1
62b45e145108cfac7f210a09,0,5,3,0
62b45e165108cfac7f210a16,1,13,8,0
62b45e165108cfac7f210a17,5,16,4,0
62b45e175108cfac7f210a19,2,12,7,0
62b45e21e0d4551b0392c8ed,2,7,4,1
62b45e23e0d4551b0392c90a,6,22,4,0
62b45e2eb89c9fd354170232,0,10,4,0
62b45e515108cfac7f210a3c,0,7,3,0
62b45e945108cfac7f210a4a,0,13,4,0
62b463153879012d19481498,4,8,3,0
62b463153879012d1948149a,3,11,3,0
62b463153879012d1948149b,2,9,4,0
62b463153879012d1948149c,0,2,3,0
62b463153879012d1948149d,4,9,3,0
62b463153879012d1948149f,3,10,5,0
62b463153879012d194814a1,2,11,3,0
62b463163879012d194814a2,1,5,4,0
62b463163879012d194814a4,2,3,3,0
62b463163879012d194814a6,1,3,3,0
62b4631b3879012d194814dd,1,2,3,0
62b463283879012d1948153d,0,7,3,0
62b463303879012d19481579,0,9,3,0
62b46740d2f69a53b466171a,0,9,4,0
62b46746d2f69a53b4661722,0,8,3,1
62b86707b4d922cb0e688c2a,0,6,3,0
62b86729b4d922cb0e688c2f,0,2,4,0
62b869eab4d922cb0e688cbf,2,9,4,0
62b869eab4d922cb0e688cc5,0,12,4,0
62b869ebb4d922cb0e688cc6,2,11,3,0
62b86a01b4d922cb0e688ccc,1,18,4,1
62b86a4fb4d922cb0e688cf7,2,3,4,0
