Task ID,Error,Warning,Convention,Refactor
62b438a266fea644fe22cc2d,0,8,3,0
62b438a266fea644fe22cc2e,1,4,3,0
62b438b666fea644fe22cc72,1,3,3,0
62b438b666fea644fe22cc78,1,0,0,0
62b45665d7d32e5b55cc8364,0,8,3,0
62b45665d7d32e5b55cc8365,1,0,0,0
62b45679d7d32e5b55cc83a9,1,3,3,0
62b4567ad7d32e5b55cc83af,1,0,0,0
62b4567ed7d32e5b55cc83d9,4,23,6,3
62b45df05108cfac7f2109ce,3,7,3,1
62b45df15108cfac7f2109dc,0,2,4,0
62b45df15108cfac7f2109dd,0,2,4,0
62b45e145108cfac7f210a07,0,19,4,0
62b45e145108cfac7f210a09,1,0,0,0
62b45e165108cfac7f210a16,13,25,4,2
62b45e165108cfac7f210a17,3,6,3,0
62b45e175108cfac7f210a19,1,0,0,0
62b45e21e0d4551b0392c8ed,3,9,4,1
62b45e23e0d4551b0392c90a,1,0,0,0
62b45e2eb89c9fd354170232,0,4,3,0
62b45e515108cfac7f210a3c,0,7,3,0
62b45e945108cfac7f210a4a,0,16,5,0
62b463153879012d19481498,2,7,3,0
62b463153879012d1948149a,2,11,3,0
62b463153879012d1948149b,1,9,5,2
62b463153879012d1948149c,1,2,3,0
62b463153879012d1948149d,3,8,3,0
62b463153879012d1948149f,3,15,3,1
62b463153879012d194814a1,0,7,3,0
62b463163879012d194814a2,1,0,0,0
62b463163879012d194814a4,2,5,3,0
62b463163879012d194814a6,1,3,3,0
62b4631b3879012d194814dd,1,3,3,0
62b463283879012d1948153d,0,7,3,0
62b463303879012d19481579,0,9,3,0
62b46740d2f69a53b466171a,1,4,4,0
62b46746d2f69a53b4661722,1,0,0,0
62b86707b4d922cb0e688c2a,0,6,3,0
62b86729b4d922cb0e688c2f,0,5,4,0
62b869eab4d922cb0e688cbf,1,0,0,0
62b869eab4d922cb0e688cc5,1,11,4,0
62b869ebb4d922cb0e688cc6,0,8,3,0
62b86a01b4d922cb0e688ccc,0,7,5,1
62b86a4fb4d922cb0e688cf7,2,4,4,0
62b86a4fb4d922cb0e688cf8,6,12,3,0
62b86a9eb4d922cb0e688d25,1,0,0,0
62b86aa3b4d922cb0e688d36,2,6,3,0
62b87af09a0c4fa8b80b34f1,0,6,3,0
62b87af19a0c4fa8b80b34f7,0,8,3,1
62b87af69a0c4fa8b80b351a,0,6,3,0
62b87af99a0c4fa8b80b3524,0,7,3,0
62b87b099a0c4fa8b80b3538,0,5,3,2
62b87b199a0c4fa8b80b354c,1,0,0,0
62b87b199a0c4fa8b80b354e,2,6,3,0
62b87b4f9a0c4fa8b80b3580,0,2,3,0
62b87b4f9a0c4fa8b80b3581,2,79,3,1
62b87b519a0c4fa8b80b3583,0,12,3,2
62b87b7e9a0c4fa8b80b35bc,0,11,3,0
62b87b839a0c4fa8b80b35cb,1,0,0,0
62b87b859a0c4fa8b80b35d7,2,17,3,0
62b87b869a0c4fa8b80b35e1,1,0,0,0
62b87b989a0c4fa8b80b35ee,1,0,0,0
62b87d23d292efb640a55667,0,9,3,0
62b87d23d292efb640a55668,1,0,0,0
62b87d23d292efb640a5566b,9,20,3,2
62b87d24d292efb640a5566d,0,8,3,1
62b87d24d292efb640a5566f,0,9,3,1
62b87d24d292efb640a55670,1,8,4,0
62b89640755ee91dce50a114,1,5,3,1
62b8982f755ee91dce50a241,3,11,4,1
62b8a4a4755ee91dce50a3d2,1,5,3,1
62b8a7b2755ee91dce50a4a7,0,4,3,0
62b8b3d4eb7e40a82d2d110d,1,0,0,0
62b8b3d4eb7e40a82d2d110e,2,5,3,1
62b8b3d4eb7e40a82d2d110f,5,10,3,0
62b8b3d5eb7e40a82d2d1110,0,11,6,0
62b8b3d6eb7e40a82d2d111c,23,68,3,3
62b8b416eb7e40a82d2d1129,0,9,3,0
62b8b4b9eb7e40a82d2d1134,0,9,4,0
62b8b4baeb7e40a82d2d1136,15,36,5,2
62b8b4baeb7e40a82d2d1137,1,0,0,0
62b8b4c1eb7e40a82d2d1139,1,10,4,0
