Task ID,Error,Warning,Convention,Refactor
62b438a266fea644fe22cc2d,0,11,3,0
62b438a266fea644fe22cc2e,3,8,3,0
62b438b666fea644fe22cc72,2,10,3,0
62b438b666fea644fe22cc78,1,8,7,0
62b45665d7d32e5b55cc8364,0,11,3,0
62b45665d7d32e5b55cc8365,0,7,3,0
62b45679d7d32e5b55cc83a9,2,10,3,0
62b4567ad7d32e5b55cc83af,1,8,7,0
62b4567ed7d32e5b55cc83d9,6,23,5,1
62b45df05108cfac7f2109ce,0,36,3,1
62b45df15108cfac7f2109dc,0,2,4,0
62b45df15108cfac7f2109dd,0,2,3,0
62b45e145108cfac7f210a07,0,12,5,0
62b45e145108cfac7f210a09,0,6,5,0
62b45e165108cfac7f210a16,1,39,5,3
62b45e165108cfac7f210a17,1,13,3,0
62b45e175108cfac7f210a19,0,38,6,2
62b45e21e0d4551b0392c8ed,2,7,3,1
62b45e23e0d4551b0392c90a,3,14,5,0
62b45e2eb89c9fd354170232,3,4,3,0
62b45e515108cfac7f210a3c,1,5,3,0
62b45e945108cfac7f210a4a,0,21,6,0
62b463153879012d19481498,2,7,3,0
62b463153879012d1948149a,0,10,3,0
62b463153879012d1948149b,2,2,5,0
62b463153879012d1948149c,0,4,3,0
62b463153879012d1948149d,3,14,3,0
62b463153879012d1948149f,2,11,9,0
62b463153879012d194814a1,0,3,3,0
62b463163879012d194814a2,0,6,3,0
62b463163879012d194814a4,2,3,3,0
62b463163879012d194814a6,1,3,3,0
62b4631b3879012d194814dd,1,3,3,0
62b463283879012d1948153d,0,7,3,0
62b463303879012d19481579,1,11,3,0
62b46740d2f69a53b466171a,1,4,4,0
62b46746d2f69a53b4661722,0,5,3,1
62b86707b4d922cb0e688c2a,0,7,3,0
62b86729b4d922cb0e688c2f,0,3,4,0
62b869eab4d922cb0e688cbf,0,4,4,0
62b869eab4d922cb0e688cc5,0,13,3,0
62b869ebb4d922cb0e688cc6,0,6,3,0
62b86a01b4d922cb0e688ccc,0,16,4,0
62b86a4fb4d922cb0e688cf7,2,3,4,0
62b86a4fb4d922cb0e688cf8,2,3,4,0
62b86a9eb4d922cb0e688d25,0,2,3,0
62b86aa3b4d922cb0e688d36,2,8,3,0
62b87af09a0c4fa8b80b34f1,0,6,3,0
62b87af19a0c4fa8b80b34f7,0,29,3,2
62b87af69a0c4fa8b80b351a,0,2,3,0
62b87af99a0c4fa8b80b3524,0,5,3,0
62b87b099a0c4fa8b80b3538,0,2,3,0
62b87b199a0c4fa8b80b354c,0,13,3,1
62b87b199a0c4fa8b80b354e,0,7,3,1
62b87b4f9a0c4fa8b80b3580,0,2,3,1
62b87b4f9a0c4fa8b80b3581,1,16,3,2
62b87b519a0c4fa8b80b3583,0,10,3,2
62b87b7e9a0c4fa8b80b35bc,0,7,3,0
62b87b839a0c4fa8b80b35cb,0,6,4,0
62b87b859a0c4fa8b80b35d7,1,6,3,0
62b87b869a0c4fa8b80b35e1,2,27,9,0
62b87b989a0c4fa8b80b35ee,0,5,4,0
62b87d23d292efb640a55667,0,6,3,0
62b87d23d292efb640a55668,1,98,3,1
62b87d23d292efb640a5566b,2,15,4,2
62b87d24d292efb640a5566d,0,6,3,0
62b87d24d292efb640a5566f,2,4,4,0
62b87d24d292efb640a55670,1,6,4,0
62b89640755ee91dce50a114,1,8,3,1
