Task ID,Syntax_Errors,Maintainability
translation_0,0,0
translation_1,0,1
translation_2,0,0
translation_3,0,0
translation_4,0,0
translation_5,0,0
translation_6,0,0
translation_7,1,1
translation_8,0,1
translation_9,0,0
translation_10,0,0
translation_11,1,4
translation_12,0,0
translation_13,1,4
translation_14,0,0
translation_15,1,0
translation_16,0,0
translation_17,1,1
translation_18,0,0
translation_19,1,4
translation_20,0,0
translation_21,0,0
translation_22,0,0
translation_23,0,0
translation_24,0,0
translation_25,0,0
translation_26,0,0
translation_27,0,0
translation_28,0,0
translation_29,1,0
translation_30,1,0
translation_31,0,0
translation_32,0,0
translation_33,0,0
translation_34,1,3
translation_35,0,0
translation_36,1,1
translation_37,0,0
translation_38,0,0
translation_39,0,0
translation_40,0,0
translation_41,0,0
translation_42,0,0
translation_43,1,0
translation_44,0,1
translation_45,0,0
translation_46,0,0
translation_47,0,0
translation_48,0,0
translation_49,0,0
translation_50,0,0
translation_51,0,0
translation_52,0,0
translation_53,0,0
translation_54,0,0
translation_55,1,1
translation_56,0,0
translation_57,0,0
translation_58,0,0
translation_59,0,0
translation_60,0,0
translation_61,0,0
translation_62,0,0
translation_63,0,0
translation_64,0,0
translation_65,0,0
translation_66,1,1
translation_67,0,0
translation_68,1,4
translation_69,0,0
translation_70,0,0
translation_71,0,0
translation_72,0,0
translation_73,0,0
translation_74,1,0
translation_75,0,0
translation_76,0,0
translation_77,0,0
translation_78,0,0
translation_79,0,0
translation_80,0,0
translation_81,0,0
translation_82,0,0
translation_83,1,1
translation_84,1,0
translation_85,0,0
translation_86,0,0
translation_87,0,0
translation_88,0,0
translation_89,0,0
translation_90,1,1
translation_91,1,1
translation_92,1,4
translation_93,0,0
translation_94,0,0
translation_95,0,0
translation_96,0,13
translation_97,0,0
translation_98,0,0
translation_99,0,0
translation_100,0,0
translation_101,1,1
translation_102,0,0
translation_103,0,0
translation_104,1,1
translation_105,0,0
translation_106,1,0
translation_107,0,0
translation_108,1,0
translation_109,0,0
translation_110,0,0
translation_111,0,0
translation_112,1,1
translation_113,1,0
translation_114,0,0
translation_115,0,0
translation_116,0,0
translation_117,0,0
translation_118,0,0
translation_119,0,0
translation_120,0,0
translation_121,0,0
translation_122,0,0
translation_123,0,0
translation_124,0,0
translation_125,0,0
translation_126,0,0
translation_127,1,4
translation_128,0,0
translation_129,1,1
translation_130,1,4
translation_131,1,0
translation_132,0,0
translation_133,0,0
translation_134,0,0
translation_135,0,0
translation_136,1,0
translation_137,1,4
translation_138,0,0
translation_139,1,0
translation_140,1,4
translation_141,0,0
translation_142,0,0
translation_143,0,0
translation_144,0,0
translation_145,0,0
translation_146,1,0
translation_147,1,4
translation_148,0,0
translation_149,1,0
translation_150,0,0
translation_151,0,0
translation_152,0,0
translation_153,0,0
translation_154,1,0
translation_155,0,0
translation_156,1,0
translation_157,0,0
translation_158,0,0
translation_159,0,0
translation_160,1,1
translation_161,0,0
translation_162,0,0
translation_163,0,0
translation_164,0,0
translation_165,0,0
translation_166,1,1
translation_167,0,0
translation_168,0,0
translation_169,0,0
translation_170,0,0
translation_171,1,1
translation_172,1,1
translation_173,1,1
translation_174,0,0
translation_175,0,0
translation_176,1,1
translation_177,0,0
translation_178,0,0
translation_179,0,0
translation_180,0,0
translation_181,0,0
translation_182,1,0
translation_183,0,0
translation_184,1,0
translation_185,0,0
translation_186,0,0
translation_187,0,0
translation_188,0,0
translation_189,0,0
translation_190,0,0
translation_191,1,1
translation_192,1,1
translation_193,0,0
translation_194,1,0
translation_195,0,0
translation_196,0,0
translation_197,0,0
translation_198,0,0
translation_199,0,0
translation_200,0,0
translation_201,0,0
translation_202,1,0
translation_203,0,0
translation_204,0,0
translation_205,0,0
translation_206,0,0
translation_207,0,0
translation_208,0,0
translation_209,1,1
translation_210,1,0
translation_211,0,0
translation_212,1,0
translation_213,0,0
translation_214,0,0
translation_215,0,0
translation_216,1,0
translation_217,0,0
translation_218,0,0
translation_219,0,2
translation_220,0,0
translation_221,0,0
translation_222,3,15
translation_223,0,0
translation_224,1,0
translation_225,0,0
translation_226,1,6
translation_227,0,0
translation_228,1,1
translation_229,0,0
translation_230,0,0
translation_231,1,0
translation_232,0,0
translation_233,0,1
translation_234,0,0
translation_235,0,0
translation_236,0,6
translation_237,0,0
translation_238,0,0
translation_239,0,0
translation_240,0,0
translation_241,0,0
translation_242,1,1
translation_243,1,4
translation_244,0,0
translation_245,0,0
translation_246,0,0
translation_247,0,0
translation_248,1,0
translation_249,0,0
translation_250,0,0
translation_251,0,0
translation_252,0,0
translation_253,1,0
translation_254,1,1
translation_255,0,0
translation_256,0,0
translation_257,0,0
translation_258,0,0
translation_259,0,0
translation_260,1,0
translation_261,0,0
translation_262,0,0
translation_263,1,18
translation_264,0,0
translation_265,0,0
translation_266,0,0
translation_267,0,0
translation_268,1,4
translation_269,1,4
translation_270,1,1
translation_271,1,1
translation_272,0,0
translation_273,0,0
translation_274,1,4
translation_275,0,0
translation_276,0,0
translation_277,0,0
