Task ID,Syntax_Errors,Maintainability
translation_0,0,0
translation_1,0,0
translation_2,0,0
translation_3,0,0
translation_4,0,1
translation_5,0,0
translation_6,0,0
translation_7,1,1
translation_8,0,1
translation_9,0,0
translation_10,0,1
translation_11,0,7
translation_12,0,1
translation_13,0,3
translation_14,0,0
translation_15,1,0
translation_16,0,0
translation_17,1,1
translation_18,0,1
translation_19,1,4
translation_20,0,1
translation_21,0,0
translation_22,0,1
translation_23,0,0
translation_24,0,1
translation_25,0,0
translation_26,0,1
translation_27,0,0
translation_28,0,1
translation_29,1,0
translation_30,1,1
translation_31,0,1
translation_32,0,1
translation_33,1,0
translation_34,1,0
translation_35,0,1
translation_36,1,1
translation_37,0,1
translation_38,0,0
translation_39,0,0
translation_40,0,0
translation_41,0,1
translation_42,0,1
translation_43,0,0
translation_44,0,0
translation_45,0,0
translation_46,0,2
translation_47,0,1
translation_48,0,0
translation_49,0,0
translation_50,0,0
translation_51,0,0
translation_52,0,1
translation_53,0,1
translation_54,0,1
translation_55,1,3
translation_56,0,0
translation_57,0,0
translation_58,0,0
translation_59,0,0
translation_60,0,0
translation_61,0,1
translation_62,0,0
translation_63,0,0
translation_64,0,1
translation_65,0,0
translation_66,1,1
translation_67,0,0
translation_68,1,4
translation_69,0,0
translation_70,0,0
translation_71,0,13
translation_72,0,1
translation_73,0,1
translation_74,1,0
translation_75,0,1
translation_76,0,0
translation_77,0,0
translation_78,0,1
translation_79,0,1
translation_80,0,1
translation_81,0,1
translation_82,0,1
translation_83,1,2
translation_84,0,1
translation_85,0,1
translation_86,0,1
translation_87,0,1
translation_88,0,1
translation_89,0,1
translation_90,1,1
translation_91,0,57
translation_92,0,3
translation_93,0,1
translation_94,0,1
translation_95,0,0
translation_96,0,13
translation_97,0,0
translation_98,0,1
translation_99,0,0
translation_100,0,1
translation_101,1,1
translation_102,0,0
translation_103,0,1
translation_104,1,6
translation_105,0,1
translation_106,1,0
translation_107,0,1
translation_108,1,0
translation_109,0,0
translation_110,0,0
translation_111,0,1
translation_112,1,1
translation_113,1,0
translation_114,0,1
translation_115,0,1
translation_116,0,0
translation_117,0,0
translation_118,0,0
translation_119,0,0
translation_120,0,1
translation_121,0,1
translation_122,0,1
translation_123,0,1
translation_124,0,1
translation_125,0,1
translation_126,0,0
translation_127,1,4
translation_128,0,0
translation_129,1,1
translation_130,1,4
translation_131,1,0
translation_132,0,1
translation_133,0,1
translation_134,1,0
translation_135,0,1
translation_136,0,1
translation_137,1,4
translation_138,0,1
translation_139,1,0
translation_140,0,3
translation_141,0,1
translation_142,0,0
translation_143,0,0
translation_144,0,0
translation_145,0,1
translation_146,1,1
translation_147,1,4
translation_148,0,1
translation_149,0,1
translation_150,0,1
translation_151,0,0
translation_152,0,1
translation_153,0,1
translation_154,1,0
translation_155,0,1
translation_156,1,0
translation_157,0,0
translation_158,0,1
translation_159,0,1
translation_160,1,1
translation_161,0,1
translation_162,0,1
translation_163,0,1
translation_164,0,1
translation_165,0,0
translation_166,0,57
translation_167,0,2
translation_168,0,1
translation_169,0,0
translation_170,0,1
translation_171,1,3
translation_172,1,1
translation_173,1,6
translation_174,0,1
translation_175,0,0
translation_176,1,1
translation_177,0,1
translation_178,0,1
translation_179,0,1
translation_180,0,0
translation_181,0,1
translation_182,1,0
translation_183,0,1
translation_184,1,0
translation_185,0,1
translation_186,0,0
translation_187,0,1
translation_188,0,0
translation_189,0,0
translation_190,0,0
translation_191,1,1
translation_192,1,3
translation_193,0,1
translation_194,0,0
translation_195,0,0
translation_196,0,0
translation_197,0,0
translation_198,0,1
translation_199,0,1
translation_200,0,0
translation_201,0,1
translation_202,1,0
translation_203,0,1
translation_204,0,1
translation_205,0,0
translation_206,0,0
translation_207,0,57
translation_208,0,0
translation_209,1,1
translation_210,1,0
translation_211,0,1
translation_212,1,0
translation_213,0,1
translation_214,0,1
translation_215,0,1
translation_216,1,0
translation_217,0,0
translation_218,0,1
translation_219,0,0
translation_220,0,0
translation_221,0,0
translation_222,0,3
translation_223,0,0
translation_224,1,0
translation_225,0,0
