Task ID,Syntax_Errors,Maintainability
translation_0,0,1
translation_1,0,1
translation_2,0,1
translation_3,0,1
translation_4,0,1
translation_5,0,1
translation_6,0,1
translation_7,0,1
translation_8,0,2
translation_9,0,1
translation_10,0,1
translation_11,1,5
translation_12,0,1
translation_13,0,3
translation_14,0,12
translation_15,0,1
translation_16,0,1
translation_17,1,1
translation_18,0,1
translation_19,0,3
translation_20,0,1
translation_21,0,2
translation_22,0,1
translation_23,0,1
translation_24,0,1
translation_25,0,4
translation_26,0,1
translation_27,0,1
translation_28,0,1
translation_29,0,3
translation_30,1,1
translation_31,0,1
translation_32,0,1
translation_33,0,2
translation_34,1,4
translation_35,0,85
translation_36,0,1
translation_37,0,1
translation_38,0,0
translation_39,0,0
translation_40,0,1
translation_41,0,1
translation_42,0,1
translation_43,0,1
translation_44,0,1
translation_45,1,1
translation_46,0,1
translation_47,0,2
translation_48,0,1
translation_49,0,1
translation_50,0,1
translation_51,0,87
translation_52,0,1
translation_53,0,1
translation_54,0,1
translation_55,0,0
translation_56,0,1
translation_57,0,1
translation_58,0,1
translation_59,0,1
translation_60,0,1
translation_61,0,1
translation_62,0,1
translation_63,0,1
translation_64,0,1
translation_65,0,1
translation_66,1,1
translation_67,0,1
translation_68,0,3
translation_69,0,1
translation_70,0,1
translation_71,0,1
translation_72,0,1
translation_73,0,1
translation_74,0,1
translation_75,0,1
translation_76,0,1
translation_77,0,1
translation_78,0,1
translation_79,0,3
translation_80,0,1
translation_81,0,1
translation_82,0,1
translation_83,0,0
translation_84,0,63
translation_85,0,1
translation_86,0,1
translation_87,0,1
translation_88,0,1
translation_89,0,1
translation_90,1,1
translation_91,0,17
translation_92,1,4
translation_93,0,1
translation_94,0,1
translation_95,0,1
translation_96,0,9
translation_97,0,1
translation_98,0,1
translation_99,0,1
translation_100,0,1
translation_101,1,1
translation_102,0,1
translation_103,0,1
translation_104,0,3
translation_105,0,1
translation_106,0,1
translation_107,0,1
translation_108,0,1
translation_109,0,8
translation_110,0,1
translation_111,0,1
translation_112,1,2
translation_113,0,1
translation_114,0,1
translation_115,0,1
translation_116,0,1
translation_117,0,2
translation_118,0,1
translation_119,0,1
translation_120,0,1
translation_121,0,1
translation_122,0,1
translation_123,0,1
translation_124,0,1
translation_125,0,1
translation_126,0,2
translation_127,0,3
translation_128,0,1
translation_129,1,1
translation_130,0,3
translation_131,0,7
translation_132,0,1
translation_133,0,1
translation_134,1,1
translation_135,0,1
translation_136,0,1
translation_137,1,4
translation_138,0,1
translation_139,0,1
translation_140,0,3
translation_141,0,1
translation_142,0,1
translation_143,0,1
translation_144,0,1
translation_145,0,1
translation_146,1,1
translation_147,0,3
translation_148,0,1
translation_149,1,1
translation_150,0,1
translation_151,0,1
translation_152,0,1
translation_153,0,1
translation_154,0,1
translation_155,0,1
translation_156,0,1
translation_157,0,1
translation_158,0,1
translation_159,0,1
translation_160,1,2
translation_161,0,1
translation_162,0,1
translation_163,0,1
translation_164,0,1
translation_165,0,1
translation_166,1,2
translation_167,0,1
translation_168,0,1
translation_169,0,0
translation_170,0,1
translation_171,0,0
translation_172,0,0
translation_173,1,1
translation_174,0,1
translation_175,0,57
translation_176,0,3
translation_177,0,1
translation_178,0,1
translation_179,0,1
translation_180,0,1
translation_181,0,1
translation_182,0,1
translation_183,0,1
translation_184,1,1
translation_185,0,1
translation_186,0,3
translation_187,0,1
translation_188,0,1
translation_189,0,1
translation_190,0,5
translation_191,1,1
translation_192,1,2
translation_193,0,1
translation_194,0,1
translation_195,0,1
translation_196,0,0
translation_197,0,1
translation_198,0,1
translation_199,0,1
translation_200,0,1
translation_201,0,1
translation_202,0,7
translation_203,0,1
translation_204,0,1
translation_205,0,3
translation_206,0,1
translation_207,0,1
translation_208,0,1
translation_209,0,2
translation_210,1,1
translation_211,0,1
translation_212,0,1
translation_213,0,1
translation_214,0,1
translation_215,0,1
translation_216,0,1
translation_217,0,1
translation_218,0,1
translation_219,0,1
translation_220,0,1
translation_221,0,1
translation_222,0,3
translation_223,0,1
translation_224,0,1
translation_225,0,1
translation_226,0,3
translation_227,0,1
translation_228,0,0
translation_229,0,1
translation_230,0,1
translation_231,0,1
translation_232,0,1
translation_233,0,1
translation_234,0,1
translation_235,0,1
translation_236,0,1
translation_237,0,1
translation_238,0,1
translation_239,0,1
translation_240,0,12
translation_241,0,1
translation_242,0,6
translation_243,0,3
translation_244,0,1
translation_245,0,1
translation_246,0,1
translation_247,0,1
translation_248,0,1
translation_249,0,1
translation_250,0,1
translation_251,1,1
translation_252,0,1
translation_253,0,1
translation_254,1,2
translation_255,0,1
translation_256,0,1
translation_257,0,1
translation_258,0,1
translation_259,0,1
translation_260,1,1
translation_261,0,1
translation_262,0,1
translation_263,1,16
translation_264,0,1
translation_265,0,2
translation_266,0,1
translation_267,0,1
translation_268,1,4
translation_269,1,4
translation_270,1,2
translation_271,1,1
translation_272,0,1
translation_273,0,1
translation_274,1,5
translation_275,0,1
translation_276,0,1
translation_277,0,1
translation_278,0,1
translation_279,0,1
translation_280,0,1
translation_281,0,1
translation_282,0,1
translation_283,0,3
translation_284,0,1
translation_285,0,1
translation_286,0,3
translation_287,0,1
translation_288,0,1
translation_289,0,1
translation_290,0,9
translation_291,0,3
translation_292,0,1
translation_293,0,1
translation_294,0,1
translation_295,0,1
translation_296,1,1
translation_297,0,1
translation_298,0,1
translation_299,0,3
translation_300,0,1
translation_301,0,1
translation_302,1,2
translation_303,1,1
translation_304,0,1
translation_305,0,1
translation_306,0,8
translation_307,0,1
translation_308,0,171
translation_309,0,2
translation_310,0,1
translation_311,0,1
translation_312,0,14
translation_313,0,1
translation_314,0,1
translation_315,0,1
translation_316,0,1
translation_317,0,1
translation_318,2,6
translation_319,0,1
translation_320,0,1
translation_321,0,255
translation_322,1,2
translation_323,0,1
translation_324,0,1
translation_325,1,2
translation_326,0,1
translation_327,0,1
translation_328,1,1
translation_329,1,4
translation_330,0,1
translation_331,0,1
translation_332,0,1
translation_333,0,7
translation_334,0,1
translation_335,0,1
translation_336,0,1
translation_337,0,1
translation_338,0,1
translation_339,0,6
translation_340,0,1
translation_341,0,1
translation_342,0,1
translation_343,0,0
translation_344,0,1
translation_345,0,1
translation_346,1,2
translation_347,0,1
translation_348,0,1
translation_349,0,1
translation_350,0,0
translation_351,0,1
translation_352,0,1
translation_353,0,3
translation_354,0,1
translation_355,1,1
translation_356,1,1
translation_357,0,1
translation_358,0,1
translation_359,0,1
translation_360,0,1
translation_361,0,1
translation_362,0,1
translation_363,0,0
translation_364,0,1
translation_365,0,1
translation_366,1,1
translation_367,1,1
translation_368,0,1
translation_369,0,1
translation_370,0,1
translation_371,0,1
translation_372,0,1
translation_373,4,25
translation_374,0,63
translation_375,0,2
translation_376,0,1
translation_377,0,1
translation_378,1,2
translation_379,0,1
translation_380,1,2
translation_381,0,1
translation_382,0,1
translation_383,0,3
translation_384,1,2
translation_385,0,3
translation_386,1,4
translation_387,0,1
translation_388,0,1
translation_389,0,0
translation_390,1,1
translation_391,0,1
translation_392,0,1
translation_393,0,1
translation_394,0,1
translation_395,0,1
translation_396,0,1
translation_397,0,1
translation_398,0,1
translation_399,0,1
translation_400,0,1
translation_401,0,1
translation_402,0,1
translation_403,0,1
translation_404,1,4
translation_405,0,1
translation_406,0,1
translation_407,0,63
translation_408,1,1
translation_409,0,1
translation_410,0,1
translation_411,0,0
translation_412,1,2
translation_413,1,4
translation_414,0,1
