Task ID,Syntax_Errors,Maintainability
translation_0,0,1
translation_1,0,2
translation_2,0,1
translation_3,0,1
translation_4,0,1
translation_5,0,0
translation_6,1,0
translation_7,0,0
translation_8,1,0
translation_9,0,0
translation_10,0,1
translation_11,0,3
translation_12,0,1
translation_13,0,3
translation_14,0,12
translation_15,0,2
translation_16,0,0
translation_17,0,0
translation_18,0,1
translation_19,0,3
translation_20,0,0
translation_21,0,1
translation_22,0,1
translation_23,0,0
translation_24,0,1
translation_25,0,1
translation_26,0,1
translation_27,0,1
translation_28,0,1
translation_29,0,3
translation_30,0,2
translation_31,0,1
translation_32,0,1
translation_33,0,5
translation_34,0,1
translation_35,0,0
translation_36,0,0
translation_37,0,1
translation_38,0,0
translation_39,0,0
translation_40,1,0
translation_41,0,1
translation_42,0,3
translation_43,0,1
translation_44,0,0
translation_45,0,1
translation_46,0,0
translation_47,0,2
translation_48,0,1
translation_49,0,1
translation_50,0,0
translation_51,0,1
translation_52,0,1
translation_53,0,0
translation_54,0,0
translation_55,0,0
translation_56,0,1
translation_57,0,1
translation_58,0,1
translation_59,0,0
translation_60,0,1
translation_61,0,1
translation_62,0,0
translation_63,0,1
translation_64,0,0
translation_65,0,0
translation_66,0,0
translation_67,0,0
translation_68,0,3
translation_69,0,1
translation_70,0,1
translation_71,0,1
translation_72,0,1
translation_73,0,1
translation_74,0,1
translation_75,0,1
translation_76,0,1
translation_77,0,1
translation_78,0,1
translation_79,0,3
translation_80,0,1
translation_81,0,1
translation_82,0,1
translation_83,0,0
translation_84,0,3
translation_85,0,1
translation_86,0,1
translation_87,0,0
translation_88,0,1
translation_89,0,3
translation_90,1,1
translation_91,0,0
translation_92,0,3
translation_93,0,1
translation_94,0,1
translation_95,0,1
translation_96,0,14
translation_97,0,0
translation_98,0,1
translation_99,0,0
translation_100,0,1
translation_101,1,1
translation_102,0,1
translation_103,0,1
translation_104,0,0
translation_105,0,1
translation_106,0,1
translation_107,0,1
translation_108,0,3
translation_109,0,0
translation_110,0,3
translation_111,0,1
translation_112,0,3
translation_113,0,1
translation_114,0,1
translation_115,0,1
translation_116,0,0
translation_117,0,1
translation_118,0,1
translation_119,1,0
translation_120,0,1
translation_121,0,1
translation_122,0,1
translation_123,0,1
translation_124,0,1
translation_125,0,1
translation_126,0,2
translation_127,0,3
translation_128,0,1
translation_129,0,0
translation_130,0,3
translation_131,0,7
translation_132,0,1
translation_133,0,1
translation_134,0,4
translation_135,0,1
translation_136,0,1
translation_137,0,3
translation_138,0,1
translation_139,1,0
translation_140,0,3
translation_141,0,1
translation_142,0,0
translation_143,0,1
translation_144,0,0
translation_145,0,1
translation_146,0,3
translation_147,0,3
translation_148,0,1
translation_149,0,5
translation_150,0,1
translation_151,0,0
translation_152,0,1
translation_153,0,1
translation_154,0,1
translation_155,0,1
translation_156,0,1
translation_157,0,0
translation_158,0,1
translation_159,0,1
translation_160,0,0
translation_161,0,1
translation_162,0,1
translation_163,0,1
translation_164,0,1
translation_165,0,1
translation_166,1,2
translation_167,0,0
translation_168,0,1
translation_169,0,1
translation_170,0,1
translation_171,0,0
translation_172,0,0
translation_173,1,3
translation_174,0,1
translation_175,1,0
translation_176,0,0
translation_177,0,1
translation_178,0,2
translation_179,0,1
translation_180,0,0
translation_181,0,1
translation_182,1,0
translation_183,0,1
translation_184,0,3
translation_185,0,1
translation_186,0,1
translation_187,0,1
translation_188,0,1
translation_189,0,2
translation_190,0,3
translation_191,0,0
translation_192,0,0
translation_193,0,1
translation_194,0,1
translation_195,0,1
translation_196,0,0
translation_197,0,0
translation_198,0,1
translation_199,0,1
translation_200,0,0
translation_201,0,1
translation_202,1,0
translation_203,0,1
translation_204,0,1
translation_205,0,1
translation_206,0,1
translation_207,0,1
translation_208,0,0
translation_209,0,0
translation_210,0,2
translation_211,0,1
translation_212,1,0
translation_213,0,1
translation_214,0,1
translation_215,0,1
translation_216,0,1
translation_217,0,1
translation_218,0,1
translation_219,0,0
translation_220,0,0
translation_221,0,1
translation_222,0,3
translation_223,0,1
translation_224,0,1
translation_225,0,0
translation_226,0,3
translation_227,0,1
translation_228,0,0
translation_229,0,1
translation_230,0,0
translation_231,0,3
translation_232,0,0
translation_233,0,1
translation_234,0,1
translation_235,0,1
