TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
6367667d1a6d9265ec017401,13.0,0,5,0,5.0,5.0
6367667d1a6d9265ec01741d,15.0,0,3,0,3.0,3.0
6367667e1a6d9265ec01743a,10.0,0,2,0,2.0,2.0
6367667f1a6d9265ec017457,19.0,0,5,0,4.0,5.0
6367667f1a6d9265ec01745d,6.0,0,3,0,1.0,0.0
636766801a6d9265ec017487,25.0,0,4,0,6.0,5.0
636766821a6d9265ec0174b6,16.0,0,4,0,3.0,4.0
636766821a6d9265ec0174bf,11.0,0,4,0,3.0,2.0
636766821a6d9265ec0174c9,16.0,0,4,0,3.0,6.0
636766831a6d9265ec0174eb,10.0,0,3,0,3.0,3.0
636766851a6d9265ec01751b,14.0,0,4,0,7.0,7.0
636766861a6d9265ec017553,12.0,0,2,0,3.0,3.0
636766861a6d9265ec01755a,14.0,0,2,0,3.0,3.0
636766a81a6d9265ec017586,10.0,0,2,0,3.0,3.0
636766a81a6d9265ec01758e,14.0,0,3,0,4.0,4.0
636766a81a6d9265ec017595,16.0,0,2,0,5.0,4.0
636766a91a6d9265ec0175ae,9.0,0,2,0,3.0,2.0
636766a91a6d9265ec0175c1,8.0,0,3,0,1.0,0.0
636766a91a6d9265ec0175c2,13.0,0,2,0,3.0,2.0
636766a91a6d9265ec0175c4,26.0,0,3,0,10.0,10.0
636766aa1a6d9265ec0175ce,13.0,0,2,0,2.0,2.0
636766ae1a6d9265ec0175d8,18.0,0,3,0,5.0,4.0
636766ae1a6d9265ec0175dc,14.0,0,2,0,4.0,4.0
636766f01a6d9265ec01762e,14.0,0,3,0,5.0,5.0
636766f01a6d9265ec017639,9.0,0,3,0,3.0,3.0
636766f01a6d9265ec01763e,14.0,0,4,0,3.0,3.0
636766f11a6d9265ec017641,22.0,0,3,0,5.0,6.0
636766f11a6d9265ec01764f,10.0,0,2,0,2.0,1.0
636766f11a6d9265ec017651,10.0,0,3,0,3.0,3.0
636766f11a6d9265ec017658,14.0,0,4,0,6.0,6.0
636766f11a6d9265ec017663,17.0,0,3,0,6.0,6.0
636766f21a6d9265ec017667,8.0,0,3,0,1.0,0.0
636766f21a6d9265ec017677,11.0,0,3,0,2.0,2.0
636766f21a6d9265ec01767d,6.0,0,3,0,2.0,1.0
636766f31a6d9265ec01768f,12.0,0,5,0,3.0,2.0
636766f61a6d9265ec017701,16.0,0,4,0,6.0,6.0
636766f71a6d9265ec017730,24.0,0,3,0,6.0,12.0
636766f81a6d9265ec017758,13.0,1,2,0,3.0,3.0
636766f81a6d9265ec01775b,10.0,0,2,0,2.0,1.0
636766f81a6d9265ec01775c,9.0,0,3,0,2.0,2.0
636766f91a6d9265ec01776e,12.0,0,3,0,5.0,3.0
636766f91a6d9265ec01777d,14.0,0,3,0,7.0,7.0
636766f91a6d9265ec01777f,7.0,0,3,0,2.0,1.0
636766fa1a6d9265ec017796,10.0,0,4,0,2.0,1.0
636766fa1a6d9265ec01779c,20.0,0,3,0,5.0,7.0
636766fa1a6d9265ec01779d,9.0,0,4,0,3.0,2.0
636766fa1a6d9265ec0177a4,10.0,0,3,0,2.0,1.0
636766fa1a6d9265ec0177a9,15.0,0,3,0,4.0,5.0
636766fb1a6d9265ec0177c1,10.0,0,4,0,3.0,3.0
636766fb1a6d9265ec0177c3,9.0,0,4,0,3.0,2.0
636766fc1a6d9265ec0177da,6.0,0,4,0,2.0,1.0
636766fc1a6d9265ec0177ef,13.0,0,3,0,4.0,3.0
636766fd1a6d9265ec017814,14.0,0,3,0,7.0,5.0
636766fe1a6d9265ec01781c,9.0,0,5,0,3.0,2.0
636766fe1a6d9265ec017821,16.0,0,4,0,4.0,7.0
636766fe1a6d9265ec01782a,8.0,0,2,0,1.0,0.0
636766fe1a6d9265ec017834,11.0,0,3,0,2.0,2.0
636766fe1a6d9265ec017838,16.0,0,4,0,4.0,5.0
636766ff1a6d9265ec01783b,17.0,0,4,0,7.0,6.0
636766ff1a6d9265ec017842,13.0,0,4,0,4.0,3.0
636766ff1a6d9265ec01784b,9.0,0,3,0,3.0,3.0
636766ff1a6d9265ec017851,12.0,0,3,0,3.0,3.0
636766ff1a6d9265ec017853,12.0,0,2,0,2.0,1.0
636767001a6d9265ec017873,13.0,0,3,0,2.0,1.0
636767021a6d9265ec0178b2,20.0,0,3,0,8.0,7.0
636767021a6d9265ec0178bb,10.0,0,3,0,3.0,3.0
636767021a6d9265ec0178bc,9.0,0,3,0,3.0,3.0
636767021a6d9265ec0178bf,11.0,0,3,0,3.0,3.0
636767031a6d9265ec0178dd,16.0,0,3,0,2.0,2.0
636767031a6d9265ec0178e6,13.0,0,5,0,4.0,3.0
636767031a6d9265ec0178ef,10.0,0,4,0,1.0,0.0
636767041a6d9265ec0178f8,10.0,0,4,0,2.0,1.0
636767041a6d9265ec01790f,10.0,0,3,0,2.0,1.0
636767041a6d9265ec017911,8.0,0,3,0,2.0,1.0
636767061a6d9265ec01794a,12.0,0,3,0,4.0,4.0
636767081a6d9265ec017989,13.0,0,4,0,4.0,3.0
636767081a6d9265ec0179a2,9.0,0,4,0,3.0,3.0
6367670a1a6d9265ec0179cf,10.0,0,3,0,2.0,2.0
6367670a1a6d9265ec0179d8,23.0,0,2,0,6.0,5.0
6367670a1a6d9265ec0179d9,7.0,0,3,0,2.0,2.0
6367670a1a6d9265ec0179dc,11.0,0,3,0,3.0,3.0
6367670a1a6d9265ec0179e7,11.0,0,2,0,2.0,2.0
6367670a1a6d9265ec0179e8,12.0,0,3,0,3.0,2.0
6367670a1a6d9265ec0179f1,10.0,0,3,0,2.0,1.0
6367670b1a6d9265ec0179f2,21.0,0,2,0,7.0,7.0
6367670b1a6d9265ec0179fe,16.0,0,3,0,4.0,3.0
6367670b1a6d9265ec0179ff,9.0,0,3,0,3.0,2.0
6367670b1a6d9265ec017a00,17.0,0,3,0,6.0,6.0
6367670b1a6d9265ec017a05,11.0,1,3,0,3.0,3.0
6367670b1a6d9265ec017a0f,14.0,0,3,0,5.0,5.0
6367670c1a6d9265ec017a2a,13.0,0,4,0,4.0,3.0
6367670c1a6d9265ec017a35,10.0,0,4,0,2.0,2.0
636767121a6d9265ec017b0a,15.0,0,3,0,4.0,4.0
636767131a6d9265ec017b23,10.0,0,2,0,2.0,2.0
636767151a6d9265ec017b6b,15.0,0,5,0,7.0,6.0
636767191a6d9265ec017c0f,12.0,0,3,0,2.0,1.0
6367671a1a6d9265ec017c15,8.0,0,2,0,1.0,0.0
6367672d1a6d9265ec017c73,16.0,0,4,0,3.0,4.0
6367672d1a6d9265ec017c74,11.0,0,3,0,2.0,2.0
6367672d1a6d9265ec017c78,11.0,0,2,0,2.0,1.0
636767431a6d9265ec017c88,23.0,0,3,0,8.0,12.0
636767431a6d9265ec017c8d,18.0,0,3,0,4.0,3.0
636767441a6d9265ec017cc1,9.0,0,4,0,1.0,0.0
636767461a6d9265ec017d0e,12.0,0,5,0,2.0,1.0
636767491a6d9265ec017d90,12.0,0,3,0,3.0,2.0
