TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
6367667d1a6d9265ec017401,42.0,0,6,0,13.0,10.0
6367667d1a6d9265ec01741d,11.0,0,3,0,2.0,1.0
6367667e1a6d9265ec01743a,11.0,0,2,0,2.0,2.0
6367667f1a6d9265ec017457,26.0,1,4,0,7.0,7.0
6367667f1a6d9265ec01745d,0.0,0,0,0,0.0,0.0
636766801a6d9265ec017487,17.0,0,3,0,4.0,5.0
636766821a6d9265ec0174b6,19.0,0,5,0,4.0,7.0
636766821a6d9265ec0174bf,11.0,0,4,0,4.0,3.0
636766821a6d9265ec0174c9,15.0,0,6,0,4.0,7.0
636766831a6d9265ec0174eb,7.0,0,3,0,2.0,1.0
636766851a6d9265ec01751b,13.0,0,4,0,7.0,6.0
636766861a6d9265ec017553,11.0,0,2,0,3.0,3.0
636766861a6d9265ec01755a,0.0,0,0,0,0.0,0.0
636766a81a6d9265ec017586,11.0,0,4,0,3.0,3.0
636766a81a6d9265ec01758e,11.0,0,3,0,4.0,4.0
636766a81a6d9265ec017595,10.0,0,2,0,1.0,0.0
636766a91a6d9265ec0175ae,17.0,0,3,0,6.0,5.0
636766a91a6d9265ec0175c1,11.0,0,3,0,2.0,1.0
636766a91a6d9265ec0175c2,10.0,0,2,0,2.0,1.0
636766a91a6d9265ec0175c4,91.0,0,3,0,28.0,2.0
636766aa1a6d9265ec0175ce,11.0,0,2,0,2.0,1.0
636766ae1a6d9265ec0175d8,14.0,0,3,0,4.0,4.0
636766ae1a6d9265ec0175dc,11.0,0,3,0,2.0,2.0
636766f01a6d9265ec01762e,17.0,0,3,0,6.0,7.0
636766f01a6d9265ec017639,9.0,0,3,0,2.0,1.0
636766f01a6d9265ec01763e,0.0,0,0,0,0.0,0.0
636766f11a6d9265ec017641,10.0,0,2,0,2.0,1.0
636766f11a6d9265ec01764f,10.0,0,3,0,2.0,1.0
636766f11a6d9265ec017651,9.0,0,3,0,3.0,2.0
636766f11a6d9265ec017658,11.0,0,3,0,4.0,3.0
636766f11a6d9265ec017663,15.0,0,4,0,6.0,5.0
636766f21a6d9265ec017667,9.0,0,2,0,2.0,1.0
636766f21a6d9265ec017677,9.0,0,3,0,2.0,1.0
636766f21a6d9265ec01767d,9.0,0,3,0,2.0,1.0
636766f31a6d9265ec01768f,11.0,0,4,0,2.0,1.0
636766f61a6d9265ec017701,13.0,0,3,0,3.0,2.0
636766f71a6d9265ec017730,9.0,0,3,0,2.0,2.0
636766f81a6d9265ec017758,10.0,1,2,0,2.0,1.0
636766f81a6d9265ec01775b,12.0,0,2,0,2.0,1.0
636766f81a6d9265ec01775c,9.0,0,3,0,2.0,1.0
636766f91a6d9265ec01776e,12.0,0,3,0,4.0,3.0
636766f91a6d9265ec01777d,9.0,0,4,0,7.0,7.0
636766f91a6d9265ec01777f,7.0,0,3,0,2.0,2.0
636766fa1a6d9265ec017796,10.0,0,3,0,2.0,1.0
636766fa1a6d9265ec01779c,14.0,0,3,0,4.0,4.0
636766fa1a6d9265ec01779d,6.0,0,3,0,4.0,3.0
636766fa1a6d9265ec0177a4,10.0,0,3,0,2.0,1.0
636766fa1a6d9265ec0177a9,12.0,0,3,0,2.0,1.0
636766fb1a6d9265ec0177c1,12.0,0,4,0,5.0,4.0
