TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
6367667d1a6d9265ec017401,30.0,0,9,0,4.0,10.0
6367667d1a6d9265ec01741d,29.0,0,8,0,7.0,9.0
6367667e1a6d9265ec01743a,11.0,0,2,0,2.0,2.0
6367667f1a6d9265ec017457,26.0,0,4,0,8.0,8.0
6367667f1a6d9265ec01745d,16.0,0,4,0,4.0,4.0
636766801a6d9265ec017487,7.0,0,3,0,2.0,1.0
636766821a6d9265ec0174b6,18.0,0,5,0,5.0,10.0
636766821a6d9265ec0174bf,9.0,0,4,0,3.0,2.0
636766821a6d9265ec0174c9,13.0,0,4,0,3.0,2.0
636766831a6d9265ec0174eb,8.0,0,3,0,2.0,1.0
636766851a6d9265ec01751b,15.0,0,4,0,7.0,6.0
636766861a6d9265ec017553,11.0,0,2,0,3.0,3.0
636766861a6d9265ec01755a,11.0,0,4,0,3.0,2.0
636766a81a6d9265ec017586,8.0,0,2,0,2.0,1.0
636766a81a6d9265ec01758e,13.0,0,3,0,5.0,4.0
636766a81a6d9265ec017595,11.0,0,2,0,2.0,1.0
636766a91a6d9265ec0175ae,11.0,0,2,0,1.0,0.0
636766a91a6d9265ec0175c1,8.0,0,3,0,1.0,0.0
636766a91a6d9265ec0175c2,8.0,0,2,0,2.0,1.0
636766a91a6d9265ec0175c4,34.0,0,3,0,9.0,1.0
636766aa1a6d9265ec0175ce,9.0,0,2,0,1.0,0.0
636766ae1a6d9265ec0175d8,6.0,0,3,0,2.0,1.0
636766ae1a6d9265ec0175dc,9.0,0,2,0,3.0,2.0
636766f01a6d9265ec01762e,14.0,0,3,0,5.0,5.0
636766f01a6d9265ec017639,7.0,0,3,0,2.0,1.0
636766f01a6d9265ec01763e,0.0,0,0,0,0.0,0.0
636766f11a6d9265ec017641,10.0,0,2,0,2.0,1.0
636766f11a6d9265ec01764f,6.0,0,2,0,1.0,0.0
636766f11a6d9265ec017651,11.0,0,3,0,3.0,3.0
636766f11a6d9265ec017658,11.0,0,3,0,3.0,2.0
636766f11a6d9265ec017663,8.0,0,3,0,5.0,5.0
636766f21a6d9265ec017667,7.0,0,2,0,1.0,0.0
636766f21a6d9265ec017677,7.0,0,3,0,2.0,1.0
636766f21a6d9265ec01767d,6.0,0,3,0,2.0,1.0
636766f31a6d9265ec01768f,12.0,0,4,0,2.0,1.0
636766f61a6d9265ec017701,15.0,0,4,0,6.0,6.0
636766f71a6d9265ec017730,14.0,0,3,0,3.0,2.0
636766f81a6d9265ec017758,20.0,1,2,0,6.0,1.0
636766f81a6d9265ec01775b,8.0,0,2,0,1.0,0.0
636766f81a6d9265ec01775c,7.0,0,3,0,2.0,2.0
636766f91a6d9265ec01776e,15.0,0,3,0,3.0,2.0
636766f91a6d9265ec01777d,9.0,0,3,0,7.0,6.0
636766f91a6d9265ec01777f,7.0,0,3,0,2.0,2.0
636766fa1a6d9265ec017796,10.0,0,4,0,2.0,1.0
636766fa1a6d9265ec01779c,14.0,0,3,0,3.0,3.0
636766fa1a6d9265ec01779d,6.0,0,3,0,3.0,2.0
636766fa1a6d9265ec0177a4,11.0,0,3,0,2.0,1.0
636766fa1a6d9265ec0177a9,9.0,0,3,0,2.0,1.0
636766fb1a6d9265ec0177c1,6.0,0,3,0,2.0,1.0
636766fb1a6d9265ec0177c3,6.0,0,3,0,2.0,1.0
636766fc1a6d9265ec0177da,0.0,0,0,0,0.0,0.0
636766fc1a6d9265ec0177ef,19.0,0,3,0,6.0,7.0
636766fd1a6d9265ec017814,11.0,0,3,0,3.0,3.0
636766fe1a6d9265ec01781c,6.0,0,5,0,2.0,1.0
636766fe1a6d9265ec017821,17.0,0,4,0,4.0,7.0
636766fe1a6d9265ec01782a,13.0,0,2,0,2.0,1.0
636766fe1a6d9265ec017834,10.0,0,3,0,2.0,1.0
636766fe1a6d9265ec017838,16.0,0,4,0,4.0,3.0
636766ff1a6d9265ec01783b,11.0,0,3,0,2.0,2.0
636766ff1a6d9265ec017842,13.0,0,3,0,4.0,3.0
636766ff1a6d9265ec01784b,11.0,0,3,0,3.0,3.0
636766ff1a6d9265ec017851,9.0,0,2,0,3.0,3.0
636766ff1a6d9265ec017853,14.0,1,2,0,5.0,3.0
636767001a6d9265ec017873,12.0,0,4,0,4.0,3.0
636767021a6d9265ec0178b2,39.0,0,3,0,11.0,1.0
636767021a6d9265ec0178bb,6.0,0,3,0,3.0,2.0
636767021a6d9265ec0178bc,6.0,0,3,0,1.0,0.0
636767021a6d9265ec0178bf,14.0,0,3,0,4.0,3.0
636767031a6d9265ec0178dd,14.0,0,2,0,2.0,2.0
636767031a6d9265ec0178e6,14.0,0,4,0,3.0,2.0
636767031a6d9265ec0178ef,10.0,0,3,0,1.0,0.0
636767041a6d9265ec0178f8,10.0,0,4,0,2.0,1.0
636767041a6d9265ec01790f,11.0,0,5,0,3.0,2.0
636767041a6d9265ec017911,8.0,0,3,0,2.0,1.0
636767061a6d9265ec01794a,10.0,0,3,0,3.0,3.0
636767081a6d9265ec017989,16.0,0,4,0,4.0,3.0
636767081a6d9265ec0179a2,11.0,0,4,0,3.0,3.0
6367670a1a6d9265ec0179cf,6.0,0,3,0,2.0,1.0
6367670a1a6d9265ec0179d8,13.0,0,2,0,3.0,2.0
6367670a1a6d9265ec0179d9,9.0,0,3,0,2.0,2.0
6367670a1a6d9265ec0179dc,10.0,0,3,0,3.0,3.0
6367670a1a6d9265ec0179e7,11.0,0,2,0,3.0,3.0
6367670a1a6d9265ec0179e8,9.0,0,3,0,3.0,2.0
6367670a1a6d9265ec0179f1,11.0,0,3,0,2.0,1.0
6367670b1a6d9265ec0179f2,7.0,0,2,0,1.0,0.0
6367670b1a6d9265ec0179fe,12.0,0,3,0,3.0,2.0
6367670b1a6d9265ec0179ff,6.0,0,3,0,3.0,2.0
6367670b1a6d9265ec017a00,7.0,0,3,0,1.0,0.0
6367670b1a6d9265ec017a05,8.0,0,3,0,1.0,0.0
6367670b1a6d9265ec017a0f,10.0,0,3,0,5.0,5.0
6367670c1a6d9265ec017a2a,16.0,0,4,0,4.0,3.0
6367670c1a6d9265ec017a35,24.0,0,5,0,12.0,18.0
636767121a6d9265ec017b0a,11.0,0,3,0,3.0,3.0
636767131a6d9265ec017b23,8.0,0,2,0,2.0,1.0
636767151a6d9265ec017b6b,11.0,0,4,0,4.0,4.0
636767191a6d9265ec017c0f,9.0,0,3,0,1.0,0.0
6367671a1a6d9265ec017c15,11.0,0,2,0,1.0,0.0
6367672d1a6d9265ec017c73,19.0,0,2,0,3.0,5.0
6367672d1a6d9265ec017c74,12.0,0,2,0,3.0,3.0
6367672d1a6d9265ec017c78,12.0,0,2,0,2.0,2.0
636767431a6d9265ec017c88,16.0,0,3,0,4.0,6.0
636767431a6d9265ec017c8d,11.0,0,3,0,2.0,1.0
636767441a6d9265ec017cc1,15.0,0,3,0,2.0,1.0
636767461a6d9265ec017d0e,13.0,0,3,0,2.0,1.0
636767491a6d9265ec017d90,10.0,0,3,0,2.0,1.0
6367674a1a6d9265ec017da9,13.0,0,3,0,2.0,1.0
6367674a1a6d9265ec017dab,10.0,0,2,0,2.0,2.0
6367674b1a6d9265ec017dc0,11.0,0,3,0,2.0,1.0
6367674f1a6d9265ec017e74,13.0,0,3,0,4.0,4.0
636767501a6d9265ec017e86,10.0,0,2,0,2.0,2.0
636767511a6d9265ec017eb0,9.0,0,2,0,3.0,3.0
636767511a6d9265ec017eb6,14.0,0,3,0,8.0,14.0
636767521a6d9265ec017ecc,7.0,0,3,0,1.0,0.0
636767531a6d9265ec017ef1,6.0,0,3,0,2.0,1.0
636767551a6d9265ec017f3f,8.0,0,3,0,1.0,0.0
636767561a6d9265ec017f63,14.0,0,2,0,3.0,3.0
636767561a6d9265ec017f7c,8.0,0,3,0,1.0,0.0
636767581a6d9265ec017fb4,16.0,0,3,0,4.0,6.0
636767581a6d9265ec017fc4,12.0,0,3,0,5.0,4.0
6367675c1a6d9265ec018058,7.0,0,3,0,1.0,0.0
6367675c1a6d9265ec01805b,19.0,0,2,0,3.0,4.0
6367675d1a6d9265ec018082,9.0,0,2,0,2.0,1.0
6367675f1a6d9265ec0180cf,9.0,0,3,0,3.0,3.0
6367675f1a6d9265ec0180d3,13.0,0,4,0,3.0,2.0
636767601a6d9265ec0180e2,13.0,0,3,0,3.0,3.0
636767611a6d9265ec018112,14.0,0,2,0,3.0,2.0
636767611a6d9265ec018116,10.0,0,4,0,3.0,3.0
636767631a6d9265ec018171,10.0,0,3,0,2.0,1.0
636767691a6d9265ec0181a6,8.0,0,3,0,2.0,2.0
636767691a6d9265ec0181a7,11.0,0,3,0,4.0,4.0
636767691a6d9265ec0181aa,13.0,0,3,0,3.0,2.0
636767691a6d9265ec0181ac,12.0,0,3,0,2.0,2.0
6367676a1a6d9265ec0181bf,9.0,0,3,0,2.0,2.0
6367676a1a6d9265ec0181cd,10.0,0,3,0,3.0,2.0
6367676a1a6d9265ec0181d4,18.0,0,3,0,4.0,2.0
6367676b1a6d9265ec0181dd,13.0,0,3,0,4.0,3.0
6367676b1a6d9265ec0181df,6.0,0,3,0,2.0,1.0
6367676b1a6d9265ec0181e2,10.0,0,6,0,3.0,3.0
6367676b1a6d9265ec0181e9,13.0,0,3,0,5.0,5.0
6367676b1a6d9265ec0181ee,17.0,0,4,0,5.0,5.0
6367676c1a6d9265ec018204,13.0,0,3,0,3.0,3.0
6367676c1a6d9265ec01820b,12.0,0,3,0,4.0,3.0
6367676c1a6d9265ec018220,10.0,0,3,0,2.0,2.0
6367676c1a6d9265ec018223,11.0,0,5,0,4.0,4.0
