TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
62b438a266fea644fe22cc2d,8.0,0,0,0,3.0,3.0
62b438a266fea644fe22cc2e,8.0,0,0,0,3.0,4.0
62b438b666fea644fe22cc72,6.0,0,0,0,3.0,3.0
62b438b666fea644fe22cc78,5.0,0,0,0,2.0,1.0
62b45665d7d32e5b55cc8364,8.0,0,0,0,3.0,3.0
62b45665d7d32e5b55cc8365,5.0,0,0,0,2.0,1.0
62b45679d7d32e5b55cc83a9,6.0,0,0,0,3.0,3.0
62b4567ad7d32e5b55cc83af,5.0,0,0,0,2.0,1.0
62b4567ed7d32e5b55cc83d9,12.0,0,0,0,5.0,12.0
62b45df05108cfac7f2109ce,8.0,0,1,0,2.0,2.0
62b45df15108cfac7f2109dc,2.0,0,0,0,1.0,0.0
62b45df15108cfac7f2109dd,2.0,0,0,0,1.0,0.0
62b45e145108cfac7f210a07,24.0,0,1,0,13.0,26.0
62b45e145108cfac7f210a09,36.0,0,3,0,19.0,35.0
62b45e165108cfac7f210a16,7.0,0,0,0,4.0,3.0
62b45e165108cfac7f210a17,4.0,0,0,0,1.0,0.0
62b45e175108cfac7f210a19,8.0,0,0,0,5.0,5.0
62b45e21e0d4551b0392c8ed,7.0,0,0,0,2.0,3.0
62b45e23e0d4551b0392c90a,15.0,0,0,0,7.0,13.0
62b45e2eb89c9fd354170232,0.0,0,0,0,0.0,0.0
62b45e515108cfac7f210a3c,3.0,0,0,0,1.0,0.0
62b45e945108cfac7f210a4a,9.0,0,0,0,3.0,4.0
62b463153879012d19481498,2.0,0,0,0,4.0,1.0
62b463153879012d1948149a,7.0,0,1,0,3.0,3.0
62b463153879012d1948149b,9.0,0,0,0,5.0,4.0
62b463153879012d1948149c,2.0,0,0,0,2.0,0.0
62b463153879012d1948149d,7.0,0,0,0,4.0,5.0
62b463153879012d1948149f,26.0,0,0,0,9.0,15.0
62b463153879012d194814a1,2.0,0,0,0,1.0,0.0
62b463163879012d194814a2,2.0,0,0,0,1.0,0.0
62b463163879012d194814a4,6.0,0,0,0,3.0,2.0
62b463163879012d194814a6,3.0,0,1,0,1.0,0.0
62b4631b3879012d194814dd,2.0,0,0,0,1.0,0.0
62b463283879012d1948153d,5.0,0,0,0,3.0,3.0
62b463303879012d19481579,8.0,0,0,0,2.0,2.0
62b46740d2f69a53b466171a,7.0,0,2,0,3.0,3.0
62b46746d2f69a53b4661722,4.0,0,0,0,2.0,1.0
62b86707b4d922cb0e688c2a,5.0,0,0,0,2.0,0.0
62b86729b4d922cb0e688c2f,0.0,0,0,0,0.0,0.0
62b869eab4d922cb0e688cbf,6.0,0,0,0,4.0,4.0
62b869eab4d922cb0e688cc5,10.0,0,0,0,3.0,5.0
62b869ebb4d922cb0e688cc6,10.0,0,0,0,3.0,4.0
62b86a01b4d922cb0e688ccc,10.0,0,1,0,3.0,5.0
62b86a4fb4d922cb0e688cf7,5.0,0,0,0,3.0,2.0
62b86a4fb4d922cb0e688cf8,5.0,0,0,0,3.0,2.0
62b86a9eb4d922cb0e688d25,2.0,0,0,0,1.0,0.0
62b86aa3b4d922cb0e688d36,8.0,0,0,0,6.0,8.0
62b87af09a0c4fa8b80b34f1,5.0,0,1,0,2.0,2.0
62b87af19a0c4fa8b80b34f7,2.0,0,0,0,5.0,2.0
62b87af69a0c4fa8b80b351a,6.0,0,0,0,3.0,2.0
62b87af99a0c4fa8b80b3524,6.0,0,0,0,3.0,2.0
62b87b099a0c4fa8b80b3538,6.0,0,0,0,3.0,2.0
62b87b199a0c4fa8b80b354c,7.0,0,1,0,2.0,3.0
62b87b199a0c4fa8b80b354e,5.0,0,0,0,2.0,2.0
62b87b4f9a0c4fa8b80b3580,2.0,0,1,0,1.0,0.0
62b87b4f9a0c4fa8b80b3581,12.0,0,0,0,3.0,4.0
62b87b519a0c4fa8b80b3583,11.0,0,0,0,2.0,3.0
62b87b7e9a0c4fa8b80b35bc,15.0,0,0,0,5.0,7.0
62b87b839a0c4fa8b80b35cb,6.0,0,0,0,3.0,3.0
62b87b859a0c4fa8b80b35d7,3.0,1,0,0,1.0,0.0
62b87b869a0c4fa8b80b35e1,23.0,0,1,0,8.0,10.0
62b87b989a0c4fa8b80b35ee,6.0,0,0,0,2.0,2.0
62b87d23d292efb640a55667,4.0,0,0,0,2.0,0.0
62b87d23d292efb640a55668,7.0,0,0,0,1.0,0.0
62b87d23d292efb640a5566b,7.0,0,0,0,4.0,3.0
62b87d24d292efb640a5566d,7.0,0,0,0,2.0,3.0
62b87d24d292efb640a5566f,4.0,0,0,0,2.0,1.0
62b87d24d292efb640a55670,6.0,0,0,0,1.0,1.0
62b89640755ee91dce50a114,7.0,0,0,0,3.0,3.0
62b8982f755ee91dce50a241,4.0,0,0,0,2.0,1.0
62b8a4a4755ee91dce50a3d2,4.0,0,0,0,2.0,1.0
62b8a7b2755ee91dce50a4a7,5.0,0,0,0,2.0,2.0
62b8b3d4eb7e40a82d2d110d,6.0,0,0,0,3.0,1.0
62b8b3d4eb7e40a82d2d110e,4.0,0,0,0,1.0,0.0
62b8b3d4eb7e40a82d2d110f,5.0,0,0,0,2.0,1.0
62b8b3d5eb7e40a82d2d1110,6.0,0,0,0,1.0,1.0
62b8b3d6eb7e40a82d2d111c,11.0,0,0,0,5.0,7.0
62b8b416eb7e40a82d2d1129,4.0,0,0,0,4.0,2.0
62b8b4b9eb7e40a82d2d1134,6.0,0,2,0,4.0,4.0
62b8b4baeb7e40a82d2d1136,0.0,0,0,0,0.0,0.0
62b8b4baeb7e40a82d2d1137,0.0,0,0,0,0.0,0.0
62b8b4c1eb7e40a82d2d1139,0.0,0,0,0,0.0,0.0
62b8b559eb7e40a82d2d11f6,8.0,0,1,0,2.0,4.0
62b8b559eb7e40a82d2d11f8,2.0,0,1,0,2.0,0.0
62b8b58deb7e40a82d2d1269,5.0,0,1,0,2.0,1.0
62b8b590eb7e40a82d2d1275,2.0,0,2,0,1.0,0.0
62b8b59feb7e40a82d2d1291,4.0,0,1,0,2.0,1.0
62b8d22548ba5a41d1c3f472,16.0,0,2,0,6.0,6.0
62b8d22948ba5a41d1c3f47c,5.0,0,0,0,2.0,2.0
62b8d22a48ba5a41d1c3f47d,7.0,0,0,0,3.0,4.0
62b8d22a48ba5a41d1c3f47e,4.0,0,0,0,2.0,1.0
62b8d22f48ba5a41d1c3f488,5.0,0,0,0,2.0,1.0
62b8d23748ba5a41d1c3f496,14.0,0,1,0,4.0,4.0
62b8d23748ba5a41d1c3f497,5.0,0,0,0,2.0,1.0
