TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
62b438a266fea644fe22cc2d,11.0,0,1,0,2.0,3.0
62b438a266fea644fe22cc2e,8.0,0,0,0,2.0,1.0
62b438b666fea644fe22cc72,8.0,0,0,0,3.0,4.0
62b438b666fea644fe22cc78,8.0,0,0,0,1.0,0.0
62b45665d7d32e5b55cc8364,11.0,0,1,0,2.0,3.0
62b45665d7d32e5b55cc8365,7.0,0,0,0,3.0,3.0
62b45679d7d32e5b55cc83a9,8.0,0,0,0,3.0,4.0
62b4567ad7d32e5b55cc83af,8.0,0,0,0,1.0,0.0
62b4567ed7d32e5b55cc83d9,23.0,0,1,0,10.0,29.0
62b45df05108cfac7f2109ce,3.0,0,33,0,2.0,1.0
62b45df15108cfac7f2109dc,2.0,0,0,0,1.0,0.0
62b45df15108cfac7f2109dd,2.0,0,0,0,1.0,0.0
62b45e145108cfac7f210a07,12.0,0,0,0,6.0,5.0
62b45e145108cfac7f210a09,6.0,0,2,0,4.0,5.0
62b45e165108cfac7f210a16,39.0,0,1,0,20.0,19.0
62b45e165108cfac7f210a17,13.0,0,0,0,6.0,12.0
62b45e175108cfac7f210a19,38.0,0,1,0,14.0,20.0
62b45e21e0d4551b0392c8ed,7.0,0,0,0,2.0,3.0
62b45e23e0d4551b0392c90a,11.0,0,2,0,4.0,5.0
62b45e2eb89c9fd354170232,4.0,0,0,0,2.0,1.0
62b45e515108cfac7f210a3c,5.0,0,0,0,2.0,1.0
62b45e945108cfac7f210a4a,21.0,0,3,0,10.0,24.0
62b463153879012d19481498,6.0,0,0,0,3.0,3.0
62b463153879012d1948149a,10.0,0,0,0,4.0,5.0
62b463153879012d1948149b,2.0,0,0,0,2.0,1.0
62b463153879012d1948149c,4.0,0,0,0,3.0,3.0
62b463153879012d1948149d,14.0,0,0,0,5.0,7.0
62b463153879012d1948149f,11.0,0,0,0,5.0,4.0
62b463153879012d194814a1,2.0,0,0,0,1.0,0.0
62b463163879012d194814a2,4.0,0,0,0,2.0,1.0
62b463163879012d194814a4,3.0,0,0,0,1.0,0.0
62b463163879012d194814a6,3.0,0,0,0,1.0,0.0
