TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
translation_0,6.0,0,1,0,1.0,0.0
translation_1,17.0,0,1,0,4.0,3.0
translation_2,14.0,0,1,0,3.0,3.0
translation_3,6.0,0,1,0,1.0,0.0
translation_4,7.0,0,1,0,1.0,0.0
translation_5,7.0,0,1,0,2.0,1.0
translation_6,12.0,0,1,0,2.0,1.0
translation_7,9.0,0,1,0,1.0,0.0
translation_8,0.0,0,0,0,0.0,0.0
translation_9,7.0,0,1,0,1.0,0.0
translation_10,7.0,0,1,0,1.0,0.0
translation_11,0.0,0,0,0,0.0,0.0
translation_12,7.0,0,1,0,1.0,0.0
translation_13,7.0,0,1,0,1.0,0.0
translation_14,16.0,0,1,0,3.0,3.0
translation_15,6.0,0,1,0,1.0,0.0
translation_16,18.0,0,1,0,4.0,3.0
translation_17,6.0,0,1,0,1.0,0.0
translation_18,11.0,0,1,0,2.0,2.0
translation_19,7.0,0,1,0,1.0,0.0
translation_20,6.0,0,1,0,1.0,0.0
translation_21,41.0,0,2,0,8.0,17.0
translation_22,7.0,0,1,0,1.0,0.0
translation_23,6.0,0,1,0,1.0,0.0
translation_24,7.0,0,1,0,1.0,0.0
translation_25,11.0,0,1,0,4.0,3.0
translation_26,7.0,0,1,0,1.0,0.0
translation_27,20.0,2,1,0,5.0,5.0
translation_28,7.0,0,1,0,1.0,0.0
translation_29,10.0,0,1,0,1.0,0.0
translation_30,6.0,0,1,0,1.0,0.0
translation_31,7.0,0,1,0,1.0,0.0
translation_32,7.0,0,1,0,1.0,0.0
translation_33,14.0,0,1,0,2.0,1.0
translation_34,14.0,0,2,0,2.0,1.0
translation_35,6.0,0,1,0,1.0,0.0
translation_36,24.0,0,1,0,3.0,3.0
translation_37,7.0,0,1,0,1.0,0.0
translation_38,6.0,0,1,0,1.0,0.0
translation_39,6.0,0,2,0,1.0,0.0
translation_40,6.0,0,1,0,1.0,0.0
translation_41,7.0,0,1,0,1.0,0.0
translation_42,6.0,0,1,0,1.0,0.0
translation_43,12.0,0,3,0,2.0,2.0
translation_44,17.0,0,1,0,3.0,3.0
translation_45,8.0,0,1,0,1.0,0.0
translation_46,6.0,0,1,0,1.0,0.0
translation_47,11.0,0,1,0,3.0,3.0
translation_48,9.0,0,1,0,2.0,1.0
translation_49,6.0,0,1,0,1.0,0.0
translation_50,13.0,0,1,0,3.0,3.0
translation_51,22.0,0,1,0,6.0,7.0
translation_52,7.0,0,1,0,1.0,0.0
translation_53,8.0,0,2,0,1.0,0.0
translation_54,8.0,0,1,0,1.0,0.0
translation_55,6.0,0,1,0,1.0,0.0
translation_56,20.0,0,1,0,4.0,4.0
translation_57,15.0,0,1,0,3.0,3.0
translation_58,6.0,0,1,0,1.0,0.0
translation_59,8.0,0,1,0,1.0,0.0
translation_60,6.0,0,1,0,1.0,0.0
translation_61,6.0,0,1,0,1.0,0.0
translation_62,6.0,0,1,0,1.0,0.0
translation_63,6.0,0,1,0,1.0,0.0
translation_64,6.0,0,1,0,1.0,0.0
translation_65,6.0,0,1,0,1.0,0.0
translation_66,7.0,0,1,0,1.0,0.0
translation_67,9.0,0,1,0,2.0,1.0
translation_68,0.0,0,0,0,0.0,0.0
translation_69,6.0,0,1,0,1.0,0.0
translation_70,0.0,0,0,0,0.0,0.0
translation_71,7.0,0,1,0,1.0,0.0
translation_72,7.0,0,1,0,1.0,0.0
translation_73,6.0,0,1,0,1.0,0.0
translation_74,6.0,0,2,0,1.0,0.0
translation_75,6.0,0,1,0,1.0,0.0
translation_76,11.0,0,1,0,2.0,1.0
translation_77,29.0,0,1,0,7.0,9.0
translation_78,7.0,0,1,0,1.0,0.0
translation_79,6.0,0,1,0,1.0,0.0
translation_80,7.0,0,1,0,1.0,0.0
translation_81,7.0,0,1,0,1.0,0.0
translation_82,7.0,0,1,0,1.0,0.0
translation_83,7.0,0,1,0,1.0,0.0
translation_84,6.0,0,1,0,1.0,0.0
translation_85,7.0,0,1,0,1.0,0.0
translation_86,7.0,0,1,0,1.0,0.0
translation_87,6.0,0,1,0,1.0,0.0
translation_88,6.0,0,1,0,2.0,1.0
translation_89,6.0,0,1,0,1.0,0.0
translation_90,6.0,0,1,0,1.0,0.0
translation_91,6.0,0,1,0,1.0,0.0
translation_92,0.0,0,0,0,0.0,0.0
translation_93,7.0,0,1,0,1.0,0.0
translation_94,7.0,0,1,0,1.0,0.0
translation_95,11.0,0,1,0,2.0,1.0
translation_96,0.0,0,0,0,0.0,0.0
