TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
translation_0,0.0,0,0,0,0.0,0.0
translation_1,0.0,0,0,0,0.0,0.0
translation_2,0.0,0,0,0,0.0,0.0
translation_3,0.0,0,0,0,0.0,0.0
translation_4,0.0,0,0,0,0.0,0.0
translation_5,6.0,0,1,0,2.0,1.0
translation_6,12.0,0,1,0,2.0,1.0
translation_7,9.0,0,1,0,1.0,0.0
translation_8,0.0,0,0,0,0.0,0.0
translation_9,7.0,0,1,0,1.0,0.0
translation_10,0.0,0,0,0,0.0,0.0
translation_11,7.0,0,1,0,1.0,0.0
translation_12,0.0,0,0,0,0.0,0.0
translation_13,0.0,0,0,0,0.0,0.0
translation_14,16.0,0,1,0,3.0,3.0
translation_15,6.0,0,1,0,1.0,0.0
translation_16,0.0,0,0,0,0.0,0.0
translation_17,6.0,0,1,0,1.0,0.0
translation_18,6.0,0,1,0,2.0,1.0
translation_19,0.0,0,0,0,0.0,0.0
translation_20,6.0,0,1,0,1.0,0.0
translation_21,0.0,0,0,0,0.0,0.0
translation_22,0.0,0,0,0,0.0,0.0
translation_23,6.0,0,1,0,1.0,0.0
translation_24,0.0,0,0,0,0.0,0.0
translation_25,11.0,0,1,0,4.0,3.0
translation_26,0.0,0,0,0,0.0,0.0
translation_27,20.0,1,1,0,5.0,5.0
translation_28,0.0,0,0,0,0.0,0.0
translation_29,0.0,0,0,0,0.0,0.0
translation_30,6.0,0,1,0,1.0,0.0
translation_31,0.0,0,0,0,0.0,0.0
translation_32,0.0,0,0,0,0.0,0.0
translation_33,0.0,0,0,0,0.0,0.0
translation_34,14.0,0,2,0,2.0,1.0
translation_35,6.0,0,1,0,1.0,0.0
translation_36,22.0,0,2,0,3.0,3.0
translation_37,0.0,0,0,0,0.0,0.0
translation_38,10.0,0,1,0,1.0,0.0
translation_39,6.0,0,2,0,1.0,0.0
translation_40,6.0,0,1,0,1.0,0.0
translation_41,0.0,0,0,0,0.0,0.0
translation_42,0.0,0,0,0,0.0,0.0
translation_43,12.0,0,1,0,2.0,2.0
translation_44,17.0,0,1,0,3.0,3.0
translation_45,7.0,0,1,0,1.0,0.0
translation_46,6.0,0,1,0,1.0,0.0
translation_47,9.0,0,1,0,3.0,3.0
translation_48,9.0,0,1,0,2.0,1.0
translation_49,6.0,0,1,0,1.0,0.0
translation_50,13.0,0,1,0,3.0,3.0
