TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
translation_0,3.0,0,2,0,0.0,0.0
translation_1,3.0,0,2,0,0.0,0.0
translation_2,3.0,0,2,0,0.0,0.0
translation_3,0.0,0,0,0,0.0,0.0
translation_4,3.0,0,2,0,0.0,0.0
translation_5,0.0,0,0,0,0.0,0.0
translation_6,0.0,0,0,0,0.0,0.0
translation_7,0.0,0,0,0,0.0,0.0
translation_8,3.0,0,2,0,0.0,0.0
translation_9,3.0,0,2,0,0.0,0.0
translation_10,3.0,0,2,0,0.0,0.0
translation_11,3.0,0,2,0,0.0,0.0
translation_12,3.0,0,2,0,0.0,0.0
translation_13,0.0,0,0,0,0.0,0.0
translation_14,3.0,0,2,0,0.0,0.0
translation_15,0.0,0,0,0,0.0,0.0
translation_16,3.0,0,2,0,0.0,0.0
translation_17,0.0,0,0,0,0.0,0.0
translation_18,3.0,0,2,0,0.0,0.0
translation_19,3.0,0,2,0,0.0,0.0
translation_20,0.0,0,0,0,0.0,0.0
translation_21,3.0,0,2,0,0.0,0.0
translation_22,3.0,0,2,0,0.0,0.0
translation_23,0.0,0,0,0,0.0,0.0
translation_24,3.0,0,2,0,0.0,0.0
translation_25,0.0,0,0,0,0.0,0.0
translation_26,3.0,0,2,0,0.0,0.0
translation_27,3.0,0,2,0,0.0,0.0
translation_28,3.0,0,2,0,0.0,0.0
translation_29,3.0,0,2,0,0.0,0.0
translation_30,0.0,0,0,0,0.0,0.0
translation_31,3.0,0,2,0,0.0,0.0
translation_32,3.0,0,2,0,0.0,0.0
translation_33,3.0,0,2,0,0.0,0.0
translation_34,3.0,0,2,0,0.0,0.0
translation_35,0.0,0,0,0,0.0,0.0
translation_36,3.0,0,2,0,0.0,0.0
translation_37,3.0,0,2,0,0.0,0.0
translation_38,0.0,0,0,0,0.0,0.0
translation_39,0.0,0,0,0,0.0,0.0
translation_40,0.0,0,0,0,0.0,0.0
translation_41,3.0,0,2,0,0.0,0.0
translation_42,3.0,0,2,0,0.0,0.0
translation_43,3.0,0,2,0,0.0,0.0
translation_44,3.0,0,2,0,0.0,0.0
translation_45,3.0,0,2,0,0.0,0.0
translation_46,3.0,0,2,0,0.0,0.0
translation_47,3.0,0,2,0,0.0,0.0
translation_48,0.0,0,0,0,0.0,0.0
translation_49,0.0,0,0,0,0.0,0.0
translation_50,3.0,0,2,0,0.0,0.0
translation_51,3.0,0,2,0,0.0,0.0
translation_52,3.0,0,2,0,0.0,0.0
translation_53,3.0,0,2,0,0.0,0.0
translation_54,0.0,0,0,0,0.0,0.0
